LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,DBM_PUBLISHER governs a Type 1 human-facing persona for publishing a single rewritten DBM from an accepted DOMAIN execution root.,@repo/agents/AGENT_DBM_PUBLISHER.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0001,8c20bf2cdfdf,IN,SEC-AG011-0001,UNIT-AG011-0001,,
2,DBM_PUBLISHER consumes authoritative DOMAIN state and produces derivative publication packages.,@repo/agents/AGENT_DBM_PUBLISHER.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0001,30d56a33b961,IN,SEC-AG011-0001,UNIT-AG011-0001,,
3,DBM_PUBLISHER confirms publication authority and freezes the exact input set.,@repo/agents/AGENT_DBM_PUBLISHER.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0001,425b94bd50b9,IN,SEC-AG011-0001,UNIT-AG011-0001,,
4,DBM_PUBLISHER performs a knowledge-landscape review before target-structure design.,@repo/agents/AGENT_DBM_PUBLISHER.md:L12|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0001,3dbbee3306bc,IN,SEC-AG011-0001,UNIT-AG011-0001,,
5,"DBM_PUBLISHER co-designs and freezes the publication schema, section map, and publication rules with the human.",@repo/agents/AGENT_DBM_PUBLISHER.md:L13|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0001,edb1caaf0e5f,IN,SEC-AG011-0001,UNIT-AG011-0001,,
6,DBM_PUBLISHER dispatches one section-publication worker per approved section.,@repo/agents/AGENT_DBM_PUBLISHER.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0001,a91ee6166d73,IN,SEC-AG011-0001,UNIT-AG011-0001,,
7,DBM_PUBLISHER dispatches a bounded package-level publication gate.,@repo/agents/AGENT_DBM_PUBLISHER.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0001,afe4482b38fb,IN,SEC-AG011-0001,UNIT-AG011-0001,,
8,DBM_PUBLISHER presents the publication-readiness result for human acceptance.,@repo/agents/AGENT_DBM_PUBLISHER.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0001,d5660d0caab2,IN,SEC-AG011-0001,UNIT-AG011-0001,,
9,DBM_PUBLISHER is a standalone peer persona invoked after ORCHESTRATOR and the upstream DOMAIN workflow prepare the execution root.,@repo/agents/AGENT_DBM_PUBLISHER.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0001,211e6a7ce17f,IN,SEC-AG011-0001,UNIT-AG011-0001,,
10,The human interacts through conversation while the agent follows these written instructions.,@repo/agents/AGENT_DBM_PUBLISHER.md:L20|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0001,40f033764d36,IN,SEC-AG011-0001,UNIT-AG011-0001,,
