SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Datasheet.md,1,2,5836a34666989350e4de3dc9c2002746b76cb9e7a35de7f50d9a81025614db5a,CLM-001,6f091a6d13bdeb13a3347a0bb452a58f62d29bf1ba9928d453272c5014361f7a,PRESERVED
Datasheet.md,3,17,5836a34666989350e4de3dc9c2002746b76cb9e7a35de7f50d9a81025614db5a,CLM-002,6f091a6d13bdeb13a3347a0bb452a58f62d29bf1ba9928d453272c5014361f7a,PRESERVED
Datasheet.md,18,29,5836a34666989350e4de3dc9c2002746b76cb9e7a35de7f50d9a81025614db5a,CLM-003,6f091a6d13bdeb13a3347a0bb452a58f62d29bf1ba9928d453272c5014361f7a,PRESERVED
Datasheet.md,30,39,5836a34666989350e4de3dc9c2002746b76cb9e7a35de7f50d9a81025614db5a,CLM-004,6f091a6d13bdeb13a3347a0bb452a58f62d29bf1ba9928d453272c5014361f7a,PRESERVED
Datasheet.md,40,48,5836a34666989350e4de3dc9c2002746b76cb9e7a35de7f50d9a81025614db5a,CLM-005,6f091a6d13bdeb13a3347a0bb452a58f62d29bf1ba9928d453272c5014361f7a,PRESERVED
Datasheet.md,49,66,5836a34666989350e4de3dc9c2002746b76cb9e7a35de7f50d9a81025614db5a,CLM-006,6f091a6d13bdeb13a3347a0bb452a58f62d29bf1ba9928d453272c5014361f7a,PRESERVED
Datasheet.md,67,69,5836a34666989350e4de3dc9c2002746b76cb9e7a35de7f50d9a81025614db5a,CLM-007,6f091a6d13bdeb13a3347a0bb452a58f62d29bf1ba9928d453272c5014361f7a,PRESERVED
Specification.md,1,2,94118b1735b958a8f30fc4e0abef685907676981ecfce1c5bb16684bb05de7ca,CLM-008,6f091a6d13bdeb13a3347a0bb452a58f62d29bf1ba9928d453272c5014361f7a,PRESERVED
Specification.md,3,8,94118b1735b958a8f30fc4e0abef685907676981ecfce1c5bb16684bb05de7ca,CLM-009,6f091a6d13bdeb13a3347a0bb452a58f62d29bf1ba9928d453272c5014361f7a,PRESERVED
Specification.md,9,23,94118b1735b958a8f30fc4e0abef685907676981ecfce1c5bb16684bb05de7ca,CLM-010,6f091a6d13bdeb13a3347a0bb452a58f62d29bf1ba9928d453272c5014361f7a,PRESERVED
Specification.md,24,36,94118b1735b958a8f30fc4e0abef685907676981ecfce1c5bb16684bb05de7ca,CLM-011,6f091a6d13bdeb13a3347a0bb452a58f62d29bf1ba9928d453272c5014361f7a,PRESERVED
Specification.md,37,47,94118b1735b958a8f30fc4e0abef685907676981ecfce1c5bb16684bb05de7ca,CLM-012,6f091a6d13bdeb13a3347a0bb452a58f62d29bf1ba9928d453272c5014361f7a,PRESERVED
Specification.md,48,56,94118b1735b958a8f30fc4e0abef685907676981ecfce1c5bb16684bb05de7ca,CLM-013,6f091a6d13bdeb13a3347a0bb452a58f62d29bf1ba9928d453272c5014361f7a,PRESERVED
Specification.md,57,64,94118b1735b958a8f30fc4e0abef685907676981ecfce1c5bb16684bb05de7ca,CLM-014,6f091a6d13bdeb13a3347a0bb452a58f62d29bf1ba9928d453272c5014361f7a,PRESERVED
