ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256
DEC:D-APP-99,NONE,EXT,P-EX,UNSPLIT,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"State a size reason for the four post-ruling secret-scan summaries over 2,000 lines, or replace them with compact hash-referenced summaries under D-APP-99",Register row D-APP-99 (projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md:114); ruling record projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-99_RULING_EVIDENCE_BULK_POLICY_2026-08-17.md,NO,R2/EXT/DEC/DEC_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: State a size reason for the four post-ruling secret-scan summaries over 2,000 lines, or replace them with compact hash-referenced summaries under D-APP-99 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DEC/DEC_claims.csv,NONE,NONE
DEC:D-APP-125.1,NONE,EXT,P-23,c,DOCUMENTED_UNIMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Finalize and transcribe the item 1, 4 and 5 contracts through their owning Runtime/Root/App instruments, or record their disposition after D-GOV-43",Register row D-APP-125 (projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md:149); ruling record projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-125_RULING_APP_V3_CONTRACT_FINALIZATION_2026-09-06.md,NO,R2/EXT/DEC/DEC_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Finalize and transcribe the item 1, 4 and 5 contracts through their owning Runtime/Root/App instruments, or record their disposition after D-GOV-43 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DEC/DEC_claims.csv,NONE,NONE
DEC:D-APP-127,NONE,EXT,P-17,a,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Propagate the D-APP-127 revisions from _STATUS.md into the affected ScopeOfWork/_CONTEXT/_REFERENCES/Dependencies carriers; revise the D-APP-88-helper parity-rerun advisories (DEL-02-02, DEL-08-02) and the remaining 'A1 re-stage declaration' Checks clauses",Register row D-APP-127 (projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md:152); ruling record projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md,NO,R2/EXT/DEC/DEC_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Propagate the D-APP-127 revisions from _STATUS.md into the affected ScopeOfWork/_CONTEXT/_REFERENCES/Dependencies carriers; revise the D-APP-88-helper parity-rerun advisories (DEL-02-02, DEL-08-02) and the remaining 'A1 re-stage declaration' Checks clauses Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DEC/DEC_claims.csv,NONE,NONE
DEC:REGISTER-1,NONE,EXT,P-18,UNSPLIT,REMAINING_STATE_MISMATCH,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Annotate the two State cells as closed/integrated (and superseded by D-APP-127), as was done for D-APP-88/D-APP-93",Register rows D-APP-104 (projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md:119) and D-APP-107 (projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md:122) State cells,NO,R2/EXT/DEC/DEC_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Annotate the two State cells as closed/integrated (and superseded by D-APP-127), as was done for D-APP-88/D-APP-93 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DEC/DEC_claims.csv,NONE,NONE
DEC:REGISTER-2,NONE,EXT,P-18,UNSPLIT,REMAINING_STATE_MISMATCH,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Annotate the three rows' HELD effect status as observed on main / applied,"Register rows D-APP-120 (projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md:139), D-APP-122 (projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md:143) and D-APP-123 (projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md:145) State/Packet cells",NO,R2/EXT/DEC/DEC_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Annotate the three rows' HELD effect status as observed on main / applied Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DEC/DEC_claims.csv,NONE,NONE
DEC:REGISTER-3,NONE,EXT,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Replace '(open; not merged)' with the merge commit of PR #739,Register row D-APP-124 (projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md:147) Ruling-record cell,NO,R2/EXT/DEC/DEC_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Replace '(open; not merged)' with the merge commit of PR #739 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DEC/DEC_claims.csv,NONE,NONE
DEC:REGISTER-4,NONE,EXT,P-18,UNSPLIT,REMAINING_STATE_MISMATCH,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Remove the blank separator lines so rows D-APP-118..127 render inside the register table,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md:131-152 (table rows D-APP-116..D-APP-127),NO,R2/EXT/DEC/DEC_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Remove the blank separator lines so rows D-APP-118..127 render inside the register table Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DEC/DEC_claims.csv,NONE,NONE
DEC:REGISTER-5,NONE,EXT,P-18,UNSPLIT,REMAINING_STATE_MISMATCH,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Record the 2026-09-19 loop amendment as a register row naming what it supersedes,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md (no row after D-APP-127 before this run's D-APP-128/129),NO,R2/EXT/DEC/DEC_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Record the 2026-09-19 loop amendment as a register row naming what it supersedes Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DEC/DEC_claims.csv,NONE,NONE
SOW:SOW-079.1,NONE,EXT,P-17,b,DOCUMENTED_UNIMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Seat SOW-079 in a live deliverable's text or retire the row,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 Scope Ledger L482 (SourceRef SCA-APP-008 Carrier Map WP-02; App v3 pathway seating MAPPING S-1); part 1 live-deliverable mapping,NO,R2/EXT/SOW/SOW_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Seat SOW-079 in a live deliverable's text or retire the row Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/SOW/SOW_claims.csv,NONE,NONE
SOW:SOW-079.2,NONE,EXT,P-21,a,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Row still describes Root-owned supply observed by the App; revise to the App-bundled pinned Codex,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 Scope Ledger L482 (SourceRef SCA-APP-008 Carrier Map WP-02; App v3 pathway seating MAPPING S-1); part 2 code or explicit deferral,NO,R2/EXT/SOW/SOW_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Row still describes Root-owned supply observed by the App; revise to the App-bundled pinned Codex Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/SOW/SOW_claims.csv,NONE,NONE
