Path,SHA256,Use
AGENTS.md,d151dad92a074abebf8e6225c92c4c6e88fd586f2283377b50b5051eff39be7b,Current R5 supplied/read context
agents/AGENT_WORKING_ITEMS.md,9ae4bea25bd95750a6878a9d53fbbbd7cd058d72c652a36baf4aa90601799665,Current R5 supplied/read context
agents/AGENT_TASK.md,1a13a5b00b3ce01ff8519efe6b46bcbe0cd6a5b7985e24282fa7efa2c57c8fb7,Current R5 supplied/read context; TASK full role consulted deliberately to prepare child briefs
projects/chirality-app-dev/AGENTS.md,5d65cce235a8d6f656a858e7f3836e1cbd4229a9567f215c3448353d23ae405c,Current R5 supplied/read context
workflows/reconciliation/WORKFLOW.md,75948a77e7ee3ebd9cd9d8a2089c9aff75ca76b49d87260793e6fbdd152fa380,Current R5 supplied/read context
workflows/reconciliation/resources/contract.md,36eb3a4454e384fae7ea3e5d60dda2f9d63e9b7c2e7758c40048f00cb422b2fb,Current R5 supplied/read context
workflows/reconciliation/resources/method.md,f1c8f54909c0ae4341d53391cb4a96fe377dfc1f167c00b1159d15eab079ea16,Current R5 supplied/read context
docs/DELIVERABLE_CONCORDANCE_METHOD.md,4c292998f171de581aa188c4bf3317b7235b31f491ec700b3f33f463ed422139,Current R5 supplied/read context
projects/chirality-app-dev/plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md,7b8c645dc0d3b495d86c42a879208b3ab44d907272869d184eb3e8c2dbd6b1b1,Current R5 supplied/read context
execution/_Coordination/AgentRuns/HELP-HUMAN-20260922-CROSS-PROJECT-R5R6/BRIEF.md,7677b3127fe5b031140ce96d0e1887b4459b4e59ad19a3bc0eaadd0db2a6fea9,Current R5 supplied/read context
execution/_Coordination/AgentRuns/HELP-HUMAN-20260922-CROSS-PROJECT-R5R6/AGENT0_DISPOSITIONS.md,98f18ee1e29af0ff7366765baa52253ee7ca400c0fa6e32a7f0b712ea6794ece,Current R5 supplied/read context
