PacketID,SubQ,ClaimKey,Role,PostureEffect,Application,Reason,Authority
P-01,UNSPLIT,DEL-06-02#CLM-005,PRIMARY,NARROWS,PRESERVE_OWNER_RESERVED,Owner-deferred DEL-06-02 keys retain both readings; record repair elsewhere may proceed.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-01,UNSPLIT,DEL-06-02#CLM-032,PRIMARY,NARROWS,PRESERVE_OWNER_RESERVED,Owner-deferred DEL-06-02 keys retain both readings; record repair elsewhere may proceed.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-02,a,DEL-00-01#CLM-018.2,PRIMARY,NARROWS,PRESERVE_TESTIMONY_AND_UNKNOWN,Carry recorded OC answers; recover actual result records; never infer event absence.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-02,a,DEL-00-02#CLM-021.2,PRIMARY,NARROWS,PRESERVE_TESTIMONY_AND_UNKNOWN,Carry recorded OC answers; recover actual result records; never infer event absence.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-02,a,DEL-01-01#CLM-018,PRIMARY,NARROWS,PRESERVE_TESTIMONY_AND_UNKNOWN,Carry recorded OC answers; recover actual result records; never infer event absence.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-02,a,DEL-01-02#CLM-038.4,PRIMARY,NARROWS,PRESERVE_TESTIMONY_AND_UNKNOWN,Carry recorded OC answers; recover actual result records; never infer event absence.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-02,c,DEL-01-03#CLM-011,PRIMARY,NARROWS,PRESERVE_TESTIMONY_AND_UNKNOWN,Carry recorded OC answers; recover actual result records; never infer event absence.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-02,b,DEL-01-03#CLM-017,PRIMARY,NARROWS,PRESERVE_TESTIMONY_AND_UNKNOWN,Carry recorded OC answers; recover actual result records; never infer event absence.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-02,a,DEL-01-03#CLM-022,PRIMARY,NARROWS,PRESERVE_TESTIMONY_AND_UNKNOWN,Carry recorded OC answers; recover actual result records; never infer event absence.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-02,a,DEL-01-04#CLM-020.2,PRIMARY,NARROWS,PRESERVE_TESTIMONY_AND_UNKNOWN,Carry recorded OC answers; recover actual result records; never infer event absence.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-02,a,DEL-02-01#CLM-023.2,PRIMARY,NARROWS,PRESERVE_TESTIMONY_AND_UNKNOWN,Carry recorded OC answers; recover actual result records; never infer event absence.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-02,a,DEL-02-02#CLM-021.2,PRIMARY,NARROWS,PRESERVE_TESTIMONY_AND_UNKNOWN,Carry recorded OC answers; recover actual result records; never infer event absence.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
