SourceID,Path,SHA256,Locator,FirstMatchingLine,PacketScope,Use
ROOT-INSTRUCTIONS,AGENTS.md,d151dad92a074abebf8e6225c92c4c6e88fd586f2283377b50b5051eff39be7b,# AGENTS,1,ALL,instruction
TASK-INSTRUCTIONS,agents/AGENT_TASK.md,1a13a5b00b3ce01ff8519efe6b46bcbe0cd6a5b7985e24282fa7efa2c57c8fb7,# TASK,1,ALL,instruction
APP-INSTRUCTIONS,projects/chirality-app-dev/AGENTS.md,5d65cce235a8d6f656a858e7f3836e1cbd4229a9567f215c3448353d23ae405c,## Agent Posture,23,ALL,instruction
KERNEL-REV2,docs/DELIVERABLE_CONCORDANCE_METHOD.md,4c292998f171de581aa188c4bf3317b7235b31f491ec700b3f33f463ed422139,### 3.1 Claim granularity,92,ALL,current method; parent records run adoption
METHOD-R5,workflows/reconciliation/resources/method.md,f1c8f54909c0ae4341d53391cb4a96fe377dfc1f167c00b1159d15eab079ea16,### R5,114,ALL,current R5/R6 method
D-GOV-43-RULING,docs/governance_harness/_DECISIONS/D-GOV-43_codex_host_replatform.md,08bef1e22715b4962e365ec3dce8a0cd66a212ea79cdc21a33ffa818f05f5899,## Decision,36,P-03..P-16;P-23;P-24,prior human ruling
D-GOV-43-A2,docs/governance_harness/_DECISIONS/D-GOV-43_supplement_topology_A2.md,fa3756ad3bdf02104da47fc5ba697b4f96d8a02029f008b32bd96a094ec46cb2,## Effect on the ruled items,37,P-04;P-05;P-06;P-09;P-11;P-13;P-16;P-23;P-24,prior human topology selection and application
D-GOV-43-ITEMS,docs/governance_harness/_PROPOSALS/D-GOV-43_2026-09-11_codex_host_replatform/D-GOV-43.proposed.md,5afadb4ac0d33c26d188abbd86508de31dd08a027bd7858005273a11eab784cc,## Proposed ruling,141,P-03..P-16;P-23;P-24,items adopted by ruling; proposal status superseded only by explicit adopted scope
D-GOV-43-IMPACT,docs/governance_harness/_PROPOSALS/D-GOV-43_2026-09-11_codex_host_replatform/IMPACT.md,963c087a7d621fdaf20a720a8e9556cf31d1a88ed0e516e8bfad6e8ef67bd730,## App loop,102,P-04;P-08;P-09;P-11;P-13;P-23;P-24,bounded coordinated application surfaces and purpose families
D-APP-127,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md,211ce2d25fde94c2c88c7b688a530e697b1b923efffaaaf18f39db414f494c19,# ,1,P-03..P-16;P-23,prior ruling application; not new owner act
