CurrentObligationSnapshot,CurrentObligationSnapshotSHA256,ClaimKeys,SurvivingFollowthrough
projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-03-01_001_after.md,fa040bab2050c5cc54eb32effaa302df18b39711806ab554ad94a1d23ad96390,DEL-03-01#CLM-005.1;DEL-03-01#CLM-005.2;DEL-03-01#CLM-005.3;DEL-03-01#CLM-005.4;DEL-03-01#CLM-005.5;DEL-03-01#CLM-005.6;DEL-03-01#CLM-005.7,Use the completed conformance mapping; retain its specifically uncovered live conditions and evidence limits. The legacy suite as a whole is not a new gate.
projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-03-02_008_after.md,4ae8f8d29bcc1a4a6caa681cf13b63161aa86cec88531621678599811da13737,DEL-03-02#CLM-005,"Verify stable Runtime admission, active-turn, input binding and terminal requirements; delegation-policy binding/default and replacement ownership remain open under the separately keyed policy work."
projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-03-03_009_after.md,eba427f547290b17b16d6c5fd2a8d5fc562097ca4c4b0e5eb06ee735a3cd9f88,DEL-03-03#CLM-005.1;DEL-03-03#CLM-005.2;DEL-03-03#CLM-005.3;DEL-03-03#CLM-005.4,"Complete live scaffold composition and capture missing live route/stream fixtures; preserve ordering, replay, inspectable unknown notifications and disconnect semantics. No second runtime or legacy event vocabulary is required."
projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-03-04_013_after.md,3797ff27ae75974754991d36217dc4861df3d242aaf948f953d2f54900adad19,DEL-03-04#CLM-005,"Verify explicit interruption, truthful durable terminals, malformed-tail tolerance and replay; retain the live secret-protection gap under P-12 and the mapped evidence limits."
projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-03-02_014_after.md,d153de628d8706eebb08ca1353f4bce7040e7023c08f7a7101493b6e1205102d,DEL-03-02#SEC-1,Complete delegation-policy binding/default verification and resolve its replacement storage/interface ownership through the owning authority; the retired Root owner and an assumed App thread-index field cannot supply that decision.
projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-03-02_015_after.md,a541f500e985f4be16db2d59ec6b58c1d1b39e0f980118e802b50065a9ccbc7e,DEL-03-02#SEC-2.1;DEL-03-02#SEC-2.2;DEL-03-02#SEC-2.3,Complete delegation-policy create/boot/fingerprint binding and none-default behavior; resolve replacement storage/interface ownership without reinstating Root DEL-02-11 or inventing a new storage field.
projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-05-02_018_after.md,f0a4a3472d412ae559a6ac2c2a6080c1a3972050bcb5da71f1c6fd2b878dcb21,DEL-05-02#SEC-1,Verify current Runtime-owned event consumption and preserved proposal-interaction audit/replay meaning; retain unfulfilled proposal behavior under SOW-082 without reinstating the retired closed-schema gate.
projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-05-02_019_after.md,af0556b3519dbfaa6425d6a186f5cf820aa8f8afebb7dfc79e89e889ff64bb9d,DEL-05-02#SEC-2,"Verify live accepted/terminal persistence, malformed-tail replay, secret protection and surviving offer/accept/adjust/decline behavior; the schema rewrite is completed, while absent fixtures or proposal behavior remain work."
projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-02-05_020_after.md,dab5c1e15a6e6396a6478cd0df001a9b26bfe15a46d0d09ff54a096dbb08e826,DEL-02-05#SEC-1,"Apply candidate-bound S-8 and surviving credential-separation, attachment and renderer evidence; actual native outcomes remain required. The Q7 account-indicator and role presentation conflicts remain separately keyed."
projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-09-04_021_after.md,6b6a1e32ecb378daa5344af931801e32a0c43c3da120864352ce84aca5ced190,DEL-09-04#SEC-1,"Bind package identity, executable/instruction-root checks, signing/notarization and minimum-OS/architecture results to the actual candidate; recover actual outcomes or perform authorized affected checks. No retired supplier-admission gate is reinstated."
