Path,ReviewedSHA256,CurrentSHA256
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md,554cce9789e25462b19d420690db063ede6d4cb2f99f2578a691ec4f2cae491b,62df14069a8c189d7e34266c27bb3bd49ba6f29130aa6298a82603a82846d47d
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/_STATUS.md,951f8f2a81cd52cc3ae912ae7ccbd48704bd7f3a889b8022599487d5d60fba3a,c79fb3c526111b8ec0c420d9e4d9d19c5c903dd0900ed02e8e25687f0446680b
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/_run_records/R5_R6_DAPP131_2026-09-22.md,29259b25feb099314ce77c55fbb5eed8ffb7b666f8f13ab3d30b3687a4bf6d64,9aa09a764279861aa729afc3e23ea91fcccb3a50f417e9faf11989d9c8643c96
projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/ScopeOfWork.md,31edbf643cc8b4cfdb40c6d6d450ce62eb1de5203dfac6e37659cfa82110e473,4df316b3ecacb68acac2716c82b8b12e1942abe016d929da2bdc188859cb815d
projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/_STATUS.md,e305ee78e209ef812c489d660eaa5bf517bdf53fc26b0f9096b23aa1fcad396f,b0ca9312c8f7a63727571a248ceab23837e5691734b885a8d764e361c3d48564
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/_run_records/R5_R6_DAPP131_2026-09-22.md,392141a55b1b07512205eaa160a38bedd168a4a81589d075cf1d27bfa212f04c,a9d61cf25242a636545bb322fb02ee927cd86bee7de8a07c102ac60cff59a95c
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/_STATUS.md,276c87b62dd2726efbbb704873c5658a4bde3d29ceca8a9b07e46b21906a7c77,aa7f5148005743636900c4e32e1ac67411eded973781bb6e66daf6391a23e8be
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/_run_records/R5_R6_DAPP131_2026-09-22.md,b2272f3d02c7f0a345c2c8f37da606876b1ab83df5248ee13a8ea76deb50de7f,1fab9c42700f40e627ac5ac62a99f29db26a47bcf6ed226c34300bbe7b1a3ce4
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/_run_records/R5_R6_DAPP131_2026-09-22.md,310aab1d527e47262655a6c6298f89dc359a831d758c441fce7019dc94409981,9d8d6f198a64314575e015c7efbbdc3edbccbb50615b188a52c5159ce5e0aeca
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/_STATUS.md,7e5a8ec316b8ded978e63491f3aaf65947042a521490a98b900a20cf4b03b984,2e23ff125484633e03d4721dccd4a0d8b65dbe6410455b7107ad90ddf67b95ec
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/_run_records/R5_R6_DAPP131_2026-09-22.md,868bb2158a3bef93d5a6f7a2b5d73c6aadc2210159b8559407415564e3700eb0,2559bd94064a6bedb49b582006fd840905cb6468278a35d922780644fe5fc8d2
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/_run_records/R5_R6_DAPP131_2026-09-22.md,7a61d9f3fee57fc3d7fd0ac3ed75e6d7bb8356336a5787e7399405732d25fdda,2e7dcf240b1c7e9e0187172bcc258567eb0c7c03851ecd1207f1254752d00644
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/_STATUS.md,87267cbe3eabc23a555ecc8ad59fab95d4b1e51d42d2e5bfc7a8705dcffe3f65,977cfc6181c175ccb780ab7d7cae1e2428d7038fa9da61ddd89373cf739174eb
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/_run_records/R5_R6_DAPP131_2026-09-22.md,5104b1f075b082dd6b5592e3a74dc0932931775fbc9f02c8dd0b64fc6a1ea8cd,acff9fca01e554467d71953191491e85ed668798597d3f87df191fc3d9076eed
projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/_STATUS.md,df087acfaaab8a862f9f1987636a2e740a7576c7a40dffe9ea67da07cbd5e6c5,9ff74c7b74f20dc013368dacafdc8f0ad4d7b30996867682ecc8f730c175cc1a
projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/_run_records/R5_R6_DAPP131_2026-09-22.md,f2a9ac65f4c73ee59725d42588009b1eef249d114f0021147cd0c288d1e6778a,813e1ac526dabc460b72635b299c72d1699b420376e4fdf552141c7d45fd1368
projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/_run_records/R5_R6_DAPP131_2026-09-22.md,ce4243471d1b712586272fc39827653512e80869634c07de0fd61b438f515cf1,f9fdda551d4acc7dfe41d4f070c66fe5c6ec709603972b7635431d4e661786c3
projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/_run_records/R5_R6_DAPP131_2026-09-22.md,96a15ba1adeb4b33a3a6e8c69447cc3531c72a48f9fb73254020c1dd20bb55f0,16dedfafd8c07e24e0e9ea64b6874ddac4ba4df5b9670d041f6036b74ad20b45
projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/_STATUS.md,a2146290f25a1fae0880514a7b68a6bdde89b0de895441751eefad28e599813a,e55cc6135dd4f909d06e3c56a5e39702c5e990d65540b92b16c35c541e7fa32c
projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/_run_records/R5_R6_DAPP131_2026-09-22.md,06e42dd02c88a3f7fa0b7ace51ea796fdab0a5400dad884c17aa5c212d10ab3d,8db53a33a01d75e4618b0e8f020a413b0c94761abcf024e89717be2b0c1d467e
projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/_run_records/R5_R6_DAPP131_2026-09-22.md,84edbcfd381b75ad0157d3fcf457cc38493d79d21f7af1f6a5c620eee4dd2629,fe4ff3aded3b4f75c517d9b06a4beb742b168c77f03a271b58f7049a5a59c0bc
projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/_STATUS.md,c4795262ee704aba36bba1ca287d7f6288032a229d71ed2333fc86691f8ee545,8dd3db03e84714ca3ef35dda8eb4be2f90af5e6d447663436647a8e9f9d03b54
projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/_run_records/R5_R6_DAPP131_2026-09-22.md,95ca73f68c028e9adae4ba5f358f720971f6bf6a7c2019d1ec7e0ef230ab7e57,146c79580039d116572a1e8634e04832b9deb9473795acece00feedd4bd9b2e4
