ClaimKey,DeliverableID,Path,Execution,Before,After,BeforeSHA256,AfterSHA256,Authority,Reason,Tranche
DEL-01-02#REM-1,DEL-01-02,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/_STATUS.md,b,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_BEFORE/DEL-01-02_REM-1.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_AFTER/DEL-01-02_REM-1.md,cfd3ae71a7410ef8710b6f088f33436344b2570c33094ad0c07e8fd140ed7e1d,ca26e82a0218bb351bcb9a18ccbf2f7448929f974c5b591a70bc35796b9eb0ad,D-APP-131; D-APP-127 affected-check and retired-helper application,Preserve remaining obligation; remove completed bootstrap and obsolete live trigger; seat exact residuals. Whitespace-only changes are included in exact physical accounting.,STATUS
DEL-02-01#REM-4,DEL-02-01,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_STATUS.md,b,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_BEFORE/DEL-02-01_REM-4.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_AFTER/DEL-02-01_REM-4.md,f13919ebd9ef8adce1f775683ef95676624cfb5fa1caf7f3c89193630ca64803,fe7e2be43d1d10215d40e1a5fa9b2e62bab0a6208c1f27553bfb8311e90a80a2,D-APP-131; D-APP-127 affected-check and retired-helper application,Preserve remaining obligation; remove completed bootstrap and obsolete live trigger; seat exact residuals. Whitespace-only changes are included in exact physical accounting.,STATUS
DEL-02-01#REM-5,DEL-02-01,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_STATUS.md,b,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_BEFORE/DEL-02-01_REM-5.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_AFTER/DEL-02-01_REM-5.md,ba741288560dabe29b19eda03c288691ae81e0633f9af449718b768d567f6ef5,05b16b32114bd67b52ca7993ce8dd7c7872284704736c22f33c13124fef3361d,D-APP-131; D-APP-127 affected-check and retired-helper application,Preserve remaining obligation; remove completed bootstrap and obsolete live trigger; seat exact residuals. Whitespace-only changes are included in exact physical accounting.,STATUS
DEL-02-01#REM-6,DEL-02-01,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_STATUS.md,b,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_BEFORE/DEL-02-01_REM-6.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_AFTER/DEL-02-01_REM-6.md,ec8c8724611d85293874986af6644fbe7eebac9cfaec479334dc6f2a35157e37,46e019129f9a7a4ea16abe47a52f52bcce097e3af20ea4054d6d949fecb0a387,D-APP-131; D-APP-127 affected-check and retired-helper application,Preserve remaining obligation; remove completed bootstrap and obsolete live trigger; seat exact residuals. Whitespace-only changes are included in exact physical accounting.,STATUS
DEL-02-01#REM-7,DEL-02-01,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_STATUS.md,b,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_BEFORE/DEL-02-01_REM-7.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_AFTER/DEL-02-01_REM-7.md,02367aec2033dd30693f1d30c4e1e060cb0b746c0ed60abcfe50fcee149ce359,f91870d314dcb86c4b80f6a83cfc1b3ea82d84e6e5f4509e8eeb59e600716dd1,D-APP-131; D-APP-127 affected-check and retired-helper application,Preserve remaining obligation; remove completed bootstrap and obsolete live trigger; seat exact residuals. Whitespace-only changes are included in exact physical accounting.,STATUS
DEL-02-02#REMTXT-1,DEL-02-02,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_STATUS.md,b,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_BEFORE/DEL-02-02_REMTXT-1.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_AFTER/DEL-02-02_REMTXT-1.md,256745581c19ef8c35772f10126ac4ed4bc2c359d1bd62121363b9ab4248ae23,c0529cea677c3aadb7e4c53a7ddac04d40a1320b60711235b6c6652f5b073075,D-APP-131; D-APP-127 affected-check and retired-helper application,Preserve remaining obligation; remove completed bootstrap and obsolete live trigger; seat exact residuals. Whitespace-only changes are included in exact physical accounting.,STATUS
DEL-02-02#REMTXT-2,DEL-02-02,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_STATUS.md,b,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_BEFORE/DEL-02-02_REMTXT-2.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_AFTER/DEL-02-02_REMTXT-2.md,11b7c367126c7bb944ed1eab3d0f92b4593bb92c7e8f337b3ceaa2ecc1ff6045,2748bb07e2493f18c7eaf3154fc2c6403fd6b3a65df083d572895fe588470f34,D-APP-131; D-APP-127 affected-check and retired-helper application,Preserve remaining obligation; remove completed bootstrap and obsolete live trigger; seat exact residuals. Whitespace-only changes are included in exact physical accounting.,STATUS
DEL-02-02#REM-1,DEL-02-02,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_STATUS.md,b,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_BEFORE/DEL-02-02_REM-1.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_AFTER/DEL-02-02_REM-1.md,41603f9cbe0c2779b6744c03a28bbe6a174c63340ea23294fb380c5b073c7103,17ab0daedbc2d5ca01525d14e9e1020c5fc7a98f6ae95d39dd9df6cab1f78494,D-APP-131; D-APP-127 affected-check and retired-helper application,Preserve remaining obligation; remove completed bootstrap and obsolete live trigger; seat exact residuals. Whitespace-only changes are included in exact physical accounting.,STATUS
DEL-02-02#REM-2,DEL-02-02,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_STATUS.md,b,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_BEFORE/DEL-02-02_REM-2.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_AFTER/DEL-02-02_REM-2.md,cf710b6fcbb30594cdfd522a7a1c3f87f8f5232bd9102598d015b991da967867,e98704c8e51804a63402e0f0184f02a958491c825b1f3c4e6577e961c49134c7,D-APP-131; D-APP-127 affected-check and retired-helper application,Preserve remaining obligation; remove completed bootstrap and obsolete live trigger; seat exact residuals. Whitespace-only changes are included in exact physical accounting.,STATUS
DEL-02-02#REM-3,DEL-02-02,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_STATUS.md,b,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_BEFORE/DEL-02-02_REM-3.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_AFTER/DEL-02-02_REM-3.md,ff94dafaf875350bed5006402ff84a368d5c787ab0e16e03a4621a61d7d26531,63c793713c117aeec4f795f54b1773c9ea4851da7ba04e175c1261c9b200a330,D-APP-131; D-APP-127 affected-check and retired-helper application,Preserve remaining obligation; remove completed bootstrap and obsolete live trigger; seat exact residuals. Whitespace-only changes are included in exact physical accounting.,STATUS
