ClaimKey,DeliverableID,Path,Before,After,BeforeSHA256,AfterSHA256,BeforeFileSHA256,AfterFileSHA256,Action
DEL-00-01#R5-REMAINING,DEL-00-01,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/_STATUS.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_BEFORE/DEL-00-01.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_AFTER/DEL-00-01.md,d20389b1b81db21c3c20fe7e59a412a5ede7f663507be2583480ec3296bf5168,daa12a0b00f2c23457609f471982563c6129b922eaf8f803f2a89e797a22d272,9b5badc036a62039dc7465b2613bc37ef1e003d22bb19a2b9ce5f20aa04b96e5,e0fe73475e630363e5d1ed951cddb37d614b4f5591ac55b88ab0c9c0c48e4aed,BOOTSTRAP_CLOSEOUT_AND_EXACT_RESIDUAL_SEATING
DEL-00-02#R5-REMAINING,DEL-00-02,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/_STATUS.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_BEFORE/DEL-00-02.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_AFTER/DEL-00-02.md,d20389b1b81db21c3c20fe7e59a412a5ede7f663507be2583480ec3296bf5168,9ba61da5e67e12fc878413f1f9c4935e5bc6018cbecffd385314a143bf8ce749,154e7550b9432d0b0c9076590dc9fe368dfe97593d518209a7c5885a280d1acf,267c119f807246ad1393db0b6e72a9ade5cb6699ca82427b47e76e61cf27ea04,BOOTSTRAP_CLOSEOUT_AND_EXACT_RESIDUAL_SEATING
DEL-01-01#R5-REMAINING,DEL-01-01,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/_STATUS.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_BEFORE/DEL-01-01.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_AFTER/DEL-01-01.md,d20389b1b81db21c3c20fe7e59a412a5ede7f663507be2583480ec3296bf5168,10f11fa28a4408c940081fb62a83b8aac04dcdaebc2c87d2e8e0c80ac71f033d,87e37f44f173c2b6ea2f44db52602665d78fac614bec782fd4c860ab1c367777,05bd203f9a67b9e42fdfe4d1cc162b6f84a73e886cf24e74a184298511a25c35,BOOTSTRAP_CLOSEOUT_AND_EXACT_RESIDUAL_SEATING
DEL-01-02#R5-REMAINING,DEL-01-02,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/_STATUS.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_BEFORE/DEL-01-02.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_AFTER/DEL-01-02.md,b3f9c6f99df28ea51b3f7f5fa94f139a8ad1cf366820ec67fd14470891497185,5d3bdefd2c7ac30f8444c1101e679a5180f304da0f06db53d0faf876fa8825ad,ef90489a94a5b5f971d6fc70edb6f945c18ed8f30c51f0d2d5f1c4714c7055ba,2e06f04d4d8873fce4da38e7170d14c66583903d82378418f959ff92a44d4622,BOOTSTRAP_CLOSEOUT_AND_EXACT_RESIDUAL_SEATING
DEL-01-03#R5-REMAINING,DEL-01-03,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/_STATUS.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_BEFORE/DEL-01-03.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_AFTER/DEL-01-03.md,d20389b1b81db21c3c20fe7e59a412a5ede7f663507be2583480ec3296bf5168,22bd9b26818b4367ea40aaf833298bb4407030d51ef114292a5616e28baea5e1,e7c2443036d30a0dd6ac5e2d71a0438b1a6b0c3c04e7b9045f6818d0c9f1fa69,d84d05b6f77c42e275e557db3ab02953d10e024ea62b121c44f1da9d8f992c92,BOOTSTRAP_CLOSEOUT_AND_EXACT_RESIDUAL_SEATING
DEL-01-04#R5-REMAINING,DEL-01-04,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/_STATUS.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_BEFORE/DEL-01-04.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_AFTER/DEL-01-04.md,d20389b1b81db21c3c20fe7e59a412a5ede7f663507be2583480ec3296bf5168,dba77f1c7410bc03f1154f9f649469871b347d40feabe310a71a77ff021d1611,a41287f181baa4b38f2797801af8a0994f62670090e6b077b05838e02c8c7191,5272d71fdee18a34f9278fd9a401629900522cf03ac547c8da44bab2dfb7210f,BOOTSTRAP_CLOSEOUT_AND_EXACT_RESIDUAL_SEATING
DEL-02-01#R5-REMAINING,DEL-02-01,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_STATUS.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_BEFORE/DEL-02-01.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_AFTER/DEL-02-01.md,2fd07298dac71586fac69a6a64914e79d1cc2fc5eeef4bd5b8b9ca65001b2134,9196c193c9c9f62a4e259c172a8311e77a06d7ec193e3bb59791ad38a204eb24,7432327af0435a3fcbb373cf6d1d27b4420a48a786600768fd0680a753fbb4c6,fba771bd62f3d89f3c0611f0e8d817f61a688e341f5d052ae238f0c0d9de8388,BOOTSTRAP_CLOSEOUT_AND_EXACT_RESIDUAL_SEATING
DEL-02-02#R5-REMAINING,DEL-02-02,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_STATUS.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_BEFORE/DEL-02-02.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_AFTER/DEL-02-02.md,40b5cda768f645bcf2a7fa4611833b85eede8c24cfc182c9dbaabf6a5d7fd4e8,c509417cba94e92e1e388c8002e7c605de7bfe4199ff811fefa6057b326a1f4d,30b469f669f356bbae997351e29e8b415a07f899d42ba20a6c292ed0b4715d2a,ff15cdac43fd21d04f3ee4df0a45a1113e26c6b56bc9a22cd2d79d3c882cf98b,BOOTSTRAP_CLOSEOUT_AND_EXACT_RESIDUAL_SEATING
DEL-02-03#R5-REMAINING,DEL-02-03,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/_STATUS.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_BEFORE/DEL-02-03.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_AFTER/DEL-02-03.md,229b55a25ddf427119148e5163db99b9d5699df41343941628fda267927bf2b4,39e1af116d35da5d32f09a96dc374c5775db532964f1e178914f4a495f258a3c,48e511a573e293e3db60209a77c1e5df132b6d8c4cf85a96fd5359d5e1aae7ac,006c14f493e1b01ec5a7f64e7f447f49ed411e98a8849ed620e93843c121173d,BOOTSTRAP_CLOSEOUT_AND_EXACT_RESIDUAL_SEATING
DEL-02-04#R5-REMAINING,DEL-02-04,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/_STATUS.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_BEFORE/DEL-02-04.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_AFTER/DEL-02-04.md,11157ab9211b04dfa0f9b93a6de997d5d47a761c8d325f390cb46d512bdb9a33,ed4ca52f069348cce8e89490ea7a3d2c1d720bf0b4f831c7b265c16588192359,d634871dc1647293e64df2aafb4d719a6be02fa26afec429070fe56e59ba4865,36f2b59e1d2d50874b9f0192a06d38572501f53c5a40af77ab19f08391753672,BOOTSTRAP_CLOSEOUT_AND_EXACT_RESIDUAL_SEATING
