PacketID,ClaimKey,PacketRole,FrozenDisposition,FrozenDeclaredState,ConditionIDs,MappingDisposition
P-08,DEL-01-02#CLM-006.1,ALSO,PARTIALLY_IMPLEMENTED,"SDK APIs must not define public semantics; enforced by AgentEnginePort/RuntimeEngineContract, engine conformance tests, adapter boundary",C09,P-05 carrier governs event semantics; current suite absence is not independent of that supersession.
P-08,DEL-01-02#CLM-006.13,PRIMARY,PARTIALLY_IMPLEMENTED,"A governed fallback/custom-runtime path remains necessary; R0/R1 probe, fallback criteria, conformance suite, residual-risk entries",C01-C15,Fallback availability is a governed response if a product-critical boundary fails; this map does not require shipping a second engine.
P-08,DEL-01-02#CLM-018.4,ALSO,PARTIALLY_IMPLEMENTED,AgentEnginePort/RuntimeEngineContract product-owned and provider-neutral,"C09,C10,C11",Preserve current Codex event/policy/custody conditions; legacy architecture changes are handled by P-05/P-09.
P-08,DEL-03-01#CLM-003.8,PRIMARY,PARTIALLY_IMPLEMENTED,Conformance subjects: stub adapter and SDK-backed adapter,C01-C15,Map stable issue families; use explicit residuals instead of claiming evaluator equivalence.
P-08,DEL-03-01#CLM-003.9,PRIMARY,DOCUMENTED_UNIMPLEMENTED,SDK-backed adapter must pass engine conformance before default production use,C01-C15,Prior-to-default qualification purpose survives; existing condition evidence plus explicit residuals is the warranted disposition basis. This mapping does not assert whole-suite equivalence or retrospectively manufacture a pre-default pass.
P-08,DEL-03-01#CLM-005.4,PRIMARY,PARTIALLY_IMPLEMENTED,engine-conformance.ts or equivalent tests for stub and SDK-backed adapters,C01-C15,Prior-to-default qualification purpose survives; existing condition evidence plus explicit residuals is the warranted disposition basis. This mapping does not assert whole-suite equivalence or retrospectively manufacture a pre-default pass.
P-08,DEL-03-01#CLM-009.8,PRIMARY,DOCUMENTED_UNIMPLEMENTED,SDK-backed adapter passes the conformance suite before default production,C01-C15,Prior-to-default qualification purpose survives; existing condition evidence plus explicit residuals is the warranted disposition basis. This mapping does not assert whole-suite equivalence or retrospectively manufacture a pre-default pass.
P-08,DEL-03-01#CLM-009.10,PRIMARY,PARTIALLY_IMPLEMENTED,"Conformance tests cover accepted-turn persistence, terminal persistence, SSE, mapping, permission denial, tool exposure, interrupt, session resume, redaction",C02-C12,Concrete retained behavioral coverage exists; C04/C10 gaps remain bounded.
P-08,DEL-03-01#CLM-009.13,ALSO,PARTIALLY_IMPLEMENTED,Conformance suite rejects provider-shaped leakage in public APIs and canonical HarnessEvent fields,C09,Provider-name exclusion conflicts with adopted upstream event preservation; P-05 supplies carrier disposition.
P-08,DEL-03-01#CLM-011.3,PRIMARY,DOCUMENTED_UNIMPLEMENTED,Conformance suite runs against stub and SDK-backed adapters before production-default enablement,C01-C15,Prior-to-default qualification purpose survives; existing condition evidence plus explicit residuals is the warranted disposition basis. This mapping does not assert whole-suite equivalence or retrospectively manufacture a pre-default pass.
