RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-046-01-001,PKG-046,DEL-046-01_scope-of-work,Scope of Work,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,PKG-046,Acid Gas Compressors (PKG-046 / 26020-01-PT-12-001),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,DEL-046-01 implements the scope definition node for PKG-046 Acid Gas Compressors (WBS 01; package tag 26020-01-PT-12-001).,Datasheet.md,Datasheet.md § Identification table,ParentPackageID PKG-046; PackageNumber 26020-01-12-001; WBS 01,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — parent anchor confirmed in _CONTEXT.md and PACKAGE_REGISTER.csv row PKG-046.
v3.1,DEP-046-01-002,PKG-046,DEL-046-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0047,Scope Item SOW-0047,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-046-01 covers scope item SOW-0047 per the project decomposition.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,SOW-0047,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — cited in _CONTEXT.md and DELIVERABLE_REGISTER.csv DEL-046-01. Detailed row content location TBD (workbook binary not locally readable).
v3.1,DEP-046-01-003,PKG-046,DEL-046-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0048,Scope Item SOW-0048,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-046-01 covers scope item SOW-0048 per the project decomposition.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,SOW-0048,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — cited in _CONTEXT.md and DELIVERABLE_REGISTER.csv DEL-046-01. Detailed row content location TBD.
v3.1,DEP-046-01-004,PKG-046,DEL-046-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0049,Scope Item SOW-0049,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-046-01 covers scope item SOW-0049 per the project decomposition.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,SOW-0049,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — cited in _CONTEXT.md and DELIVERABLE_REGISTER.csv DEL-046-01. Detailed row content location TBD.
v3.1,DEP-046-01-005,PKG-046,DEL-046-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0050,Scope Item SOW-0050,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-046-01 covers scope item SOW-0050 per the project decomposition.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,SOW-0050,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — cited in _CONTEXT.md and DELIVERABLE_REGISTER.csv DEL-046-01. Detailed row content location TBD.
v3.1,DEP-046-01-006,PKG-046,DEL-046-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,DBM-DEEPCUT,4-25 Deepcut DBM (DBM-Deepcut/4-25_Deepcut_DBM.md),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Sources/DBM-Deepcut/4-25_Deepcut_DBM.md,"The Scope of Work derives identity, capacity, configuration, interfaces, and exclusions from the DBM Deepcut §Compression and Acid Gas Handling sections.",Procedure.md,Procedure.md § Prerequisites — Required references and inputs,"_Sources/DBM-Deepcut/4-25_Deepcut_DBM.md §Compression Configuration §Acid Gas Injection Compression Basis",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — DBM sections 867-1061 are the primary source-of-truth for capacity envelope; configuration; battery limits; exclusions.
v3.1,DEP-046-01-007,PKG-046,DEL-046-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,GATE-07-DECOMP,PROJECT_DECOMP GATE-07 Final Published Snapshot,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PROJECT_DECOMP.md,SOW requires GATE-07 snapshot (DELIVERABLE_REGISTER.csv; PACKAGE_REGISTER.csv; OBJECTIVE_DELIVERABLE_MAP.csv; INTERFACE_REGISTER.csv) as inputs to confirm scope identity and objectives.,Procedure.md,Procedure.md § Prerequisites — Required references and inputs,PROJECT_DECOMP GATE-07 snapshot: DELIVERABLE_REGISTER.csv row DEL-046-01; PACKAGE_REGISTER.csv row PKG-046,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — explicitly listed as required reference in Procedure.md prerequisites.
v3.1,DEP-046-01-008,PKG-046,DEL-046-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,EXTERNAL,,,TOURMALINE-WELL-DATA,Tourmaline Disposal Well Pressure Data (MAWP; min; max),location TBD — provided by Tourmaline or Tourmaline-contracted third party,"Disposal well pressure characteristics (MAWP, min, max) must be provided by Tourmaline; they define acid gas compressor lifetime operating conditions and vendor design freeze.",Specification.md,Specification.md § Requirements — SOW-PKG046-REQ-13,"Shall identify Tourmaline as provider of disposal well pressure data required to define compressor lifetime operating conditions.",EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — Specification REQ-13 and Guidance §Disposal well data dependency. SatisfactionStatus=PENDING; data not yet received per source (4-25_Deepcut_DBM.md lines 1049-1055 TBC).
v3.1,DEP-046-01-009,PKG-046,DEL-046-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,EXTERNAL,,,02-25-DISPOSAL-WELL,Existing 02-25 Disposal Well / Reservoir Shared Interface,location TBD — Tourmaline / 02-25 facility,"The acid gas injection pipeline and disposal well/reservoir are shared with the existing 02-25 facility; incremental 04-25 volume may trigger 02-25 modifications (trigger and extent TBD).",Specification.md,Specification.md § Requirements — SOW-PKG046-REQ-10,"SOW shall identify shared-interface dependency on the existing 02-25 disposal well/reservoir and flag potential 02-25 modification scope as TBD.",EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — Specification REQ-10; Guidance §Shared 02-25 interface. Trigger and extent of 02-25 modifications remain TBD (4-25_Deepcut_DBM.md lines 93; 173; 1059).
v3.1,DEP-046-01-010,PKG-046,DEL-046-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-046,DEL-046-02_package-datasheet,,Package Datasheet (DEL-046-02),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-046_Acid-Gas-Compressors/1_Working/DEL-046-02_package-datasheet_Package-Datasheet,"DEL-046-01 Scope of Work is the Gate 5 anchor deliverable; DEL-046-02 Package Datasheet builds upon it and carries the full technical datasheet and interface requirements matrix.",Specification.md,Specification.md § In Scope item 6 and § Documentation,Detailed package datasheet content beyond identity-level reference — carried in DEL-046-02 Package Datasheet.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — Specification §Out of Scope and §Documentation; Guidance §Purpose; Procedure Step 9. DEL-046-02 is the explicit downstream consumer.
