Artifact,OldClaimID,NewClaimID,OldResidualID,NewResidualID,Field,OldValue,NewValue,Evidence
CLAIMS.csv,DEL-04-05::CLM-008,DEL-04-05::CLM-008,,DEL-04-05-REM-003,CurrentState,INITIALIZED; documentary posture only,"INITIALIZED; Current-register limb is stale: shared EvidenceFile is no longer PLAN; -003 cites ScopeLedger.csv and -004/-005 cite docs/PRD.md. Table Statements -003/-004 changed from R1-F7/R3-F14 to dependency claims. E-N03 paragraph at line115 still says SourceRef=EvidenceQuote=basis text; current SourceRef is ScopeLedger.csv row SOW-013 Notes column and EvidenceQuote is Per-loop coverage limits stated (SOW-009). Targets, strata, flags, direction and maturity remain supported; frozen exhibit rows at lines120-122 remain historical truth.",projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/Dependencies.csv#DEP-04-05-003/-004/-005; projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_run_records/TASK_RUN_2026-07-25_repair_D-PEC-65.md; B7 fan-in §4(2)
CLAIMS.csv,DEL-04-05::CLM-008,DEL-04-05::CLM-008,,DEL-04-05-REM-003,VerificationEvidence,Source comparison at pinned base,"Fresh exact source comparison: Current-register limb is stale: shared EvidenceFile is no longer PLAN; -003 cites ScopeLedger.csv and -004/-005 cite docs/PRD.md. Table Statements -003/-004 changed from R1-F7/R3-F14 to dependency claims. E-N03 paragraph at line115 still says SourceRef=EvidenceQuote=basis text; current SourceRef is ScopeLedger.csv row SOW-013 Notes column and EvidenceQuote is Per-loop coverage limits stated (SOW-009). Targets, strata, flags, direction and maturity remain supported; frozen exhibit rows at lines120-122 remain historical truth.",projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/Dependencies.csv#DEP-04-05-003/-004/-005; projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_run_records/TASK_RUN_2026-07-25_repair_D-PEC-65.md; B7 fan-in §4(2)
CLAIMS.csv,DEL-04-05::CLM-008,DEL-04-05::CLM-008,,DEL-04-05-REM-003,ValidationOrProvenanceEvidence,projects/pec/execution/_Coordination/WAVE_D-PEC-63/BATCH_B7_FANIN.md#DEL-04-05 sha256 933c012cf16bb161b0ac1acdbf3caeaac408fa441b6e175b8fc2e7d8b265a579; projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_run_records/TASK_RUN_2026-07-25_repair_D-PEC-65.md; projects/pec/execution/_Coordination/PEC_CURRENCY_REPAIR_CLOSEOUT_2026-08-09/HANDOFF_STATE.md,projects/pec/execution/_Coordination/WAVE_D-PEC-63/BATCH_B7_FANIN.md#DEL-04-05 sha256 933c012cf16bb161b0ac1acdbf3caeaac408fa441b6e175b8fc2e7d8b265a579; projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_run_records/TASK_RUN_2026-07-25_repair_D-PEC-65.md; projects/pec/execution/_Coordination/PEC_CURRENCY_REPAIR_CLOSEOUT_2026-08-09/HANDOFF_STATE.md; B7 fan-in §4(2); projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_run_records/TASK_RUN_2026-07-25_B7_REVISE_SCA002_REFUTATION.md#Needs Human Ruling / Carried Forward,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/Dependencies.csv#DEP-04-05-003/-004/-005; projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_run_records/TASK_RUN_2026-07-25_repair_D-PEC-65.md; B7 fan-in §4(2)
CLAIMS.csv,DEL-04-05::CLM-008,DEL-04-05::CLM-008,,DEL-04-05-REM-003,Disposition,ALIGNED,STALE_INPUT,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/Dependencies.csv#DEP-04-05-003/-004/-005; projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_run_records/TASK_RUN_2026-07-25_repair_D-PEC-65.md; B7 fan-in §4(2)
CLAIMS.csv,DEL-04-05::CLM-008,DEL-04-05::CLM-008,,DEL-04-05-REM-003,ProposedResidualID,,DEL-04-05-REM-003,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/Dependencies.csv#DEP-04-05-003/-004/-005; projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_run_records/TASK_RUN_2026-07-25_repair_D-PEC-65.md; B7 fan-in §4(2)
CLAIMS.csv,DEL-04-05::CLM-008,DEL-04-05::CLM-008,,DEL-04-05-REM-003,ProposedResidualText,,"Qualify the present-register assertions in CLM-008 (including table and E-N03 cell attribution), CLM-009 and AX-009 against D-PEC-65 repaired DEP-04-05-003/-004/-005; distinguish the AC-015/matrix historical anomaly review reference from current register evidence without inferring REVIEW acceptance. Clarify the opening present-reference assertion against current _REFERENCES.md revision 1.4 while preserving the dated contract basis and completed ordinary SCA-004 currency; no pointer sweep or scope/authority repair is reopened.",projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/Dependencies.csv#DEP-04-05-003/-004/-005; projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_run_records/TASK_RUN_2026-07-25_repair_D-PEC-65.md; B7 fan-in §4(2)
CLAIMS.csv,DEL-04-05::CLM-008,DEL-04-05::CLM-008,,DEL-04-05-REM-003,ExactGate,(gated: later exact owner-ruled Remaining application; any production additionally requires an exact D-PEC packet opening named source/test paths and preserving F-PEC-1..4; REVIEW/lifecycle/release remain separate owner acts),(gated: later exact owner-ruled Remaining application and exact contract wording authorization; REVIEW acceptance and lifecycle remain separate owner acts; preserve completed currency and repaired dependencies),projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/Dependencies.csv#DEP-04-05-003/-004/-005; projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_run_records/TASK_RUN_2026-07-25_repair_D-PEC-65.md; B7 fan-in §4(2)
CLAIMS.csv,DEL-04-05::CLM-008,DEL-04-05::CLM-008,,DEL-04-05-REM-003,AuthorityNeeded,Later exact application owner; WORKING_ITEMS scoped activation; separate REVIEW owner act where required,PEC owner exact documentary application; separate REVIEW owner act,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/Dependencies.csv#DEP-04-05-003/-004/-005; projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_run_records/TASK_RUN_2026-07-25_repair_D-PEC-65.md; B7 fan-in §4(2)
CLAIMS.csv,DEL-04-05::CLM-008,DEL-04-05::CLM-008,,DEL-04-05-REM-003,Notes,"Exact local source statement: This deliverable has three accepted `EXECUTION` upstream edges and two `ANCHOR` rows, held as `Dependencies.csv` register rows `DEP-04-05-001` through `DEP-04-05-005` at `RegisterSchemaVersion` `v3.1`. The two anchors are `DEP-04-05-001` (package-local to `PKG-04`) and `DEP-04-05-002` (`SOW-009` requirement trace). The three `EXECUTION` rows share the following column values, attributed by column: `FromPackageID` `PKG-04`, `FromDeliverableID` `DEL-04-05`, `FromDeliverableName` ""Measurement-limitation honesty"", `DependencyClass` `EXECUTION`, `AnchorType` `NOT_APPLICABLE`, `Direction` `UPSTREAM`, `DependencyType` `PREREQUISITE`, `TargetType` `DELIVERABLE`, `EvidenceFile` `execution/_Coordination/PLAN_2026-07-25_project_setup_dag_gate.md`, `RequiredMaturity` `INITIALIZED`, `ProposedMaturity` `TBD`, `SatisfactionStatus` `PENDING`, `FirstSeen` and `LastSeen` `2026-07-25`, `Status` `ACTIVE`. They differ in target, provenance, and stratum: | ALIGNED, where used, means the recorded contract/boundary/provenance posture is supported; it does not assert implementation, resolved ambiguity or accepted production. The old anomalous register cells are historical; current Dependencies.csv and D-PEC-65 repair record show all three corrected. No repair mirror.","Exact local source statement: This deliverable has three accepted `EXECUTION` upstream edges and two `ANCHOR` rows, held as `Dependencies.csv` register rows `DEP-04-05-001` through `DEP-04-05-005` at `RegisterSchemaVersion` `v3.1`. The two anchors are `DEP-04-05-001` (package-local to `PKG-04`) and `DEP-04-05-002` (`SOW-009` requirement trace). The three `EXECUTION` rows share the following column values, attributed by column: `FromPackageID` `PKG-04`, `FromDeliverableID` `DEL-04-05`, `FromDeliverableName` ""Measurement-limitation honesty"", `DependencyClass` `EXECUTION`, `AnchorType` `NOT_APPLICABLE`, `Direction` `UPSTREAM`, `DependencyType` `PREREQUISITE`, `TargetType` `DELIVERABLE`, `EvidenceFile` `execution/_Coordination/PLAN_2026-07-25_project_setup_dag_gate.md`, `RequiredMaturity` `INITIALIZED`, `ProposedMaturity` `TBD`, `SatisfactionStatus` `PENDING`, `FirstSeen` and `LastSeen` `2026-07-25`, `Status` `ACTIVE`. They differ in target, provenance, and stratum: | ALIGNED, where used, means the recorded contract/boundary/provenance posture is supported; it does not assert implementation, resolved ambiguity or accepted production. The old anomalous register cells are historical; current Dependencies.csv and D-PEC-65 repair record show all three corrected. No repair mirror. | C01 supersedes original current/historical assessment above: Current-register limb is stale: shared EvidenceFile is no longer PLAN; -003 cites ScopeLedger.csv and -004/-005 cite docs/PRD.md. Table Statements -003/-004 changed from R1-F7/R3-F14 to dependency claims. E-N03 paragraph at line115 still says SourceRef=EvidenceQuote=basis text; current SourceRef is ScopeLedger.csv row SOW-013 Notes column and EvidenceQuote is Per-loop coverage limits stated (SOW-009). Targets, strata, flags, direction and maturity remain supported; frozen exhibit rows at lines120-122 remain historical truth.",projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/Dependencies.csv#DEP-04-05-003/-004/-005; projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_run_records/TASK_RUN_2026-07-25_repair_D-PEC-65.md; B7 fan-in §4(2)
CLAIMS.csv,DEL-04-05::CLM-009,DEL-04-05::CLM-009,,DEL-04-05-REM-003,CurrentState,INITIALIZED; documentary posture only,"INITIALIZED; Present cells contradict the paragraph: -005 SourceRef is PRD.md §9.1 requirement PEC-ORI-006, with nonempty exact quote; -003/-004 now have separate locus and quote and substantive Statements. D-PEC-65 local repair records all changes. Frozen E-P36 exhibit BasisCitation remains empty; historical observation and prohibition on invented repairs remain valid.",projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/Dependencies.csv#DEP-04-05-003/-004/-005; projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_run_records/TASK_RUN_2026-07-25_repair_D-PEC-65.md; B7 fan-in §4(2)
