SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Datasheet.md,1,2,ebe381d7c4bfe65882393ba7d13806521e765b8408f77648c9cd3871e59163a8,CLM-001,3ae8810ad33dec6323804d5177344b0c5da05858ec776698b93a524ca0bf0f22,PRESERVED
Datasheet.md,3,19,ebe381d7c4bfe65882393ba7d13806521e765b8408f77648c9cd3871e59163a8,CLM-002,3ae8810ad33dec6323804d5177344b0c5da05858ec776698b93a524ca0bf0f22,PRESERVED
Datasheet.md,20,34,ebe381d7c4bfe65882393ba7d13806521e765b8408f77648c9cd3871e59163a8,CLM-003,3ae8810ad33dec6323804d5177344b0c5da05858ec776698b93a524ca0bf0f22,PRESERVED
Datasheet.md,35,45,ebe381d7c4bfe65882393ba7d13806521e765b8408f77648c9cd3871e59163a8,CLM-004,3ae8810ad33dec6323804d5177344b0c5da05858ec776698b93a524ca0bf0f22,PRESERVED
Datasheet.md,46,55,ebe381d7c4bfe65882393ba7d13806521e765b8408f77648c9cd3871e59163a8,CLM-005,3ae8810ad33dec6323804d5177344b0c5da05858ec776698b93a524ca0bf0f22,PRESERVED
Datasheet.md,56,62,ebe381d7c4bfe65882393ba7d13806521e765b8408f77648c9cd3871e59163a8,CLM-006,3ae8810ad33dec6323804d5177344b0c5da05858ec776698b93a524ca0bf0f22,PRESERVED
Specification.md,1,2,e7b7f5930904c5e79fb35fb32c9ce551b22a4c0637d35789ee3928ecdc6a9834,CLM-007,3ae8810ad33dec6323804d5177344b0c5da05858ec776698b93a524ca0bf0f22,PRESERVED
Specification.md,3,25,e7b7f5930904c5e79fb35fb32c9ce551b22a4c0637d35789ee3928ecdc6a9834,CLM-008,3ae8810ad33dec6323804d5177344b0c5da05858ec776698b93a524ca0bf0f22,PRESERVED
Specification.md,26,45,e7b7f5930904c5e79fb35fb32c9ce551b22a4c0637d35789ee3928ecdc6a9834,CLM-009,3ae8810ad33dec6323804d5177344b0c5da05858ec776698b93a524ca0bf0f22,PRESERVED
Specification.md,46,55,e7b7f5930904c5e79fb35fb32c9ce551b22a4c0637d35789ee3928ecdc6a9834,CLM-010,3ae8810ad33dec6323804d5177344b0c5da05858ec776698b93a524ca0bf0f22,PRESERVED
Specification.md,56,67,e7b7f5930904c5e79fb35fb32c9ce551b22a4c0637d35789ee3928ecdc6a9834,CLM-011,3ae8810ad33dec6323804d5177344b0c5da05858ec776698b93a524ca0bf0f22,PRESERVED
Specification.md,68,82,e7b7f5930904c5e79fb35fb32c9ce551b22a4c0637d35789ee3928ecdc6a9834,CLM-012,3ae8810ad33dec6323804d5177344b0c5da05858ec776698b93a524ca0bf0f22,PRESERVED
Specification.md,83,85,e7b7f5930904c5e79fb35fb32c9ce551b22a4c0637d35789ee3928ecdc6a9834,CLM-013,3ae8810ad33dec6323804d5177344b0c5da05858ec776698b93a524ca0bf0f22,PRESERVED
Procedure.md,1,2,668f1b19d4f2cc9e97fd93ce6807c1d215042bba1f6eabde2d072d6414faeda3,CLM-014,3ae8810ad33dec6323804d5177344b0c5da05858ec776698b93a524ca0bf0f22,PRESERVED
Procedure.md,3,8,668f1b19d4f2cc9e97fd93ce6807c1d215042bba1f6eabde2d072d6414faeda3,CLM-015,3ae8810ad33dec6323804d5177344b0c5da05858ec776698b93a524ca0bf0f22,PRESERVED
Procedure.md,9,31,668f1b19d4f2cc9e97fd93ce6807c1d215042bba1f6eabde2d072d6414faeda3,CLM-016,3ae8810ad33dec6323804d5177344b0c5da05858ec776698b93a524ca0bf0f22,PRESERVED
Procedure.md,32,89,668f1b19d4f2cc9e97fd93ce6807c1d215042bba1f6eabde2d072d6414faeda3,CLM-017,3ae8810ad33dec6323804d5177344b0c5da05858ec776698b93a524ca0bf0f22,PRESERVED
Procedure.md,90,104,668f1b19d4f2cc9e97fd93ce6807c1d215042bba1f6eabde2d072d6414faeda3,CLM-018,3ae8810ad33dec6323804d5177344b0c5da05858ec776698b93a524ca0bf0f22,PRESERVED
