RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-048-01-001,PKG-048,DEL-048-01_scope-of-work,Scope of Work,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,,PKG-048,,DEL-048-01 is the mandatory EPC Integrator Scope of Work record for PKG-048 — Inlet / Sales Compressors. It implements the decomposition node for this package.,Datasheet.md,Datasheet.md > Identification table,"Parent Package ID: PKG-048 — Inlet / Sales Compressors",EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Parent anchor resolved from DELIVERABLE_REGISTER.csv and Datasheet Identification table. Decomposition: GATE-07_Final_Published_2026-05-24.
v3.1,DEP-048-01-002,PKG-048,DEL-048-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0115,SOW-0115 — Inlet / Sales Compressors workbook package scope item,,DEL-048-01 covers scope item SOW-0115 per DELIVERABLE_REGISTER.csv and Datasheet.,Datasheet.md,Datasheet.md > Identification > Covers Scope Items,Covers Scope Items: SOW-0115; SOW-0116; SOW-0117; SOW-0118,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0115 confirmed in SCOPE_LEDGER.csv (GATE-07 snapshot) and Datasheet Identification table.
v3.1,DEP-048-01-003,PKG-048,DEL-048-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0116,SOW-0116 — Inlet / Sales Compressors basic scope (26020-Package_Requirements.docx heading 3),,DEL-048-01 covers scope item SOW-0116 per DELIVERABLE_REGISTER.csv and Datasheet.,Datasheet.md,Datasheet.md > Identification > Covers Scope Items,Covers Scope Items: SOW-0115; SOW-0116; SOW-0117; SOW-0118,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0116 confirmed in SCOPE_LEDGER.csv (GATE-07 snapshot) and Datasheet Identification table.
v3.1,DEP-048-01-004,PKG-048,DEL-048-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0117,SOW-0117 — Inlet / Sales Compressors major included equipment (26020-Package_Requirements.docx heading 3),,DEL-048-01 covers scope item SOW-0117 per DELIVERABLE_REGISTER.csv and Datasheet.,Datasheet.md,Datasheet.md > Identification > Covers Scope Items,Covers Scope Items: SOW-0115; SOW-0116; SOW-0117; SOW-0118,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0117 confirmed in SCOPE_LEDGER.csv (GATE-07 snapshot) and Datasheet Identification table.
v3.1,DEP-048-01-005,PKG-048,DEL-048-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0118,SOW-0118 — Inlet / Sales Compressors scope notes and open items (26020-Package_Requirements.docx heading 3),,DEL-048-01 covers scope item SOW-0118 per DELIVERABLE_REGISTER.csv and Datasheet.,Datasheet.md,Datasheet.md > Identification > Covers Scope Items,Covers Scope Items: SOW-0115; SOW-0116; SOW-0117; SOW-0118,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0118 confirmed in SCOPE_LEDGER.csv (GATE-07 snapshot) and Datasheet Identification table.
v3.1,DEP-048-01-006,PKG-048,DEL-048-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-049,DEL-049-01_scope-of-work,,Sales Gas Booster Compressor — Scope of Work (PKG-049),,Sales service discharge from PKG-048 flows to the PKG-049 Sales Gas Booster Compressor suction. The EPC integration scope of work for PKG-048 must document this boundary handover explicitly.,Datasheet.md,Datasheet.md > Conditions > Process Boundaries > Sales service discharge,Sales service discharge: To sales gas booster compressor suction (PKG-049),EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Explicit boundary statement in Datasheet Process Boundaries and Specification R-14. PKG-049 confirmed in PACKAGE_REGISTER.csv (GATE-07 snapshot). TargetDeliverableID is the corresponding SOW deliverable for PKG-049 — resolve to exact ID when DEL-049-01 register row is confirmed.
v3.1,DEP-048-01-007,PKG-048,DEL-048-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,EXTERNAL,,,,03-25 Compressor Station — sour gas export feed,,Inlet service suction feed includes West Doe sour gas from the 03-25 Compressor Station. The PKG-048 EPC integration scope must account for this upstream sour gas feed as an external process boundary input.,Specification.md,Specification.md > R-14 Process Boundaries > Inlet service suction,"Combined with West Doe sour gas from 03-25 Compressor Station",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Stated in Specification R-14 and Datasheet Process Boundaries. Cross-reference DBM-Comp_and_Liquids SEC-05 (03-25 sour gas export route). TargetType=EXTERNAL as 03-25 is a separate facility/station outside this project's package decomposition.
v3.1,DEP-048-01-008,PKG-048,DEL-048-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,INTERFACE,EXTERNAL,,,,Downstream amine sweetening — inlet service discharge boundary,,Inlet service discharge from PKG-048 feeds downstream amine sweetening. The EPC integration scope must define this process boundary interface.,Specification.md,Specification.md > R-14 Process Boundaries > Inlet service discharge,Inlet service discharge: To downstream amine sweetening,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Stated in Specification R-14 and Datasheet. Amine sweetening is a separate facility system/package; resolved as EXTERNAL since no direct deliverable reference is given. Confidence MEDIUM — the amine package may be in-scope as another PKG; resolve in reconciliation pass if applicable.
v3.1,DEP-048-01-009,PKG-048,DEL-048-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,EXTERNAL,,,,Turbo expander compressor aftercooler — sales service suction feed (440 psig sweet gas),,Sales service suction feed is sweet sales gas from the turbo expander compressor aftercooler at 440 psig / 110 deg F. The EPC integration scope must define this process boundary interface.,Specification.md,Specification.md > R-14 Process Boundaries > Sales service suction,"Sweet sales gas from turbo expander compressor aftercooler (440 psig, 110 deg F)",EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Stated in Specification R-14 and Datasheet. The turbo expander / J-T unit is a separate facility system; resolved as EXTERNAL. Confidence MEDIUM — the expander package may be in-scope as another PKG; resolve in reconciliation pass if applicable.
v3.1,DEP-048-01-010,PKG-048,DEL-048-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,INTERFACE,EXTERNAL,,,,VRU suction header — seal-pot vapour routing,,Packing drains and vents are collected to a common seal pot; seal-pot vapour routes to VRU suction header. PKG-048 EPC integration scope must define this tie-in interface.,Specification.md,Specification.md > R-10 Start / Purge / Drains / Lube,Seal-pot vapour to VRU suction header; liquids by local truck-out,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Stated in Specification R-10 and Datasheet Construction table. VRU (Vapour Recovery Unit) is a separate facility system; resolved as EXTERNAL. May resolve to an in-scope PKG in reconciliation pass.
