RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-02-02-001,PKG-02,DEL-02-02,"Right-Panel Coordination, Workflows, and Proposal UX",ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,PACKAGE,PKG-02,,PKG-02,"Woven Dialogue Shell, Navigation, and Operator State",execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#L280,"DEL-02-02 implements the PKG-02 Woven Dialogue Shell, Navigation, and Operator State package scope.",ScopeOfWork.md,ScopeOfWork.md#CLM-002,PackageID | PKG-02,EXPLICIT,SEMANTIC_READY,TBD,TBD,HIGH,EXTRACTED,2026-05-20,2026-09-05,ACTIVE,FACT: Package identity is explicit in ScopeOfWork.md front matter (package_id) and CLM-002 and validated against the decomposition package ledger L280. RE-EVIDENCED 2026-09-05: legacy Datasheet.md retired; canonical package label refreshed from L280.
v3.1,DEP-02-02-002,PKG-02,DEL-02-02,"Right-Panel Coordination, Workflows, and Proposal UX",ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-006,"Active dialogue/persona plus right-panel Who is working and read-only Session views over canonical hierarchy and selected-session replay, and Agent 0/1/2 role entry for Codex sessions with exact non-enforcement/preview posture labels.",execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#L176,DEL-02-02 traces to scope item SOW-006 for the right-panel Who is working view and the Codex Agent 0/1/2 role-entry presentation.,ScopeOfWork.md,ScopeOfWork.md#Purpose and Objective Traceability,"project scope [SOW-006, SOW-081, SOW-082] and package objectives [OBJ-001, OBJ-007]",EXPLICIT,SEMANTIC_READY,TBD,TBD,HIGH,EXTRACTED,2026-05-20,2026-09-05,ACTIVE,FACT: SOW-006 is explicit in ScopeOfWork.md front matter project_scope_refs and on applied row L308; _CONTEXT.md#Traceability corroborates. SOW-006 was amended by SCA-APP-010 (DEC-025 L634) to name the Who is working and Session views and Codex role entry. RE-EVIDENCED 2026-09-05 to the anchor doc; canonical label refreshed from the Scope Ledger reverse view L409.
v3.1,DEP-02-02-003,PKG-02,DEL-02-02,"Right-Panel Coordination, Workflows, and Proposal UX",ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-007,Pipeline selectors,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#L177,DEL-02-02 traces to SOW-007 as a UI selector concern while decomposition marks PKG-08 as primary dispatch owner.,_CONTEXT.md,_CONTEXT.md#Traceability,CoversScopeItems SOW-006 SOW-007,EXPLICIT,SEMANTIC_READY,TBD,TBD,MEDIUM,EXTRACTED,2026-05-20,2026-05-20,RETIRED,"RETIRED 2026-09-05: SOW-007 is no longer on the applied row L308 (scope refs SOW-006, SOW-081, SOW-082); DEC-025 L634 retired SOW-007's presentation half by owner ruling and SOW-007 L177 maps no presentation consumer. CONFLICT (residual): _CONTEXT.md#Traceability still lists SOW-007 under CoversScopeItems; the applied row governs. Prior note: CONFLICT: _CONTEXT lists SOW-007 for DEL-02-02 but scope ledger primary package is PKG-08/DEL-08-03 (ownership split ruled D-APP-56 R4-P35)."
v3.1,DEP-02-02-004,PKG-02,DEL-02-02,"Right-Panel Coordination, Workflows, and Proposal UX",ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,UNKNOWN,,,OBJ-001,"Objective OBJ-001",execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#L262,"DEL-02-02 supports OBJ-001 for the dialogue-centred harness with provenance-bearing side-panel coordination views and the harness-proposed, human-accepted prompted specification ladder.",ScopeOfWork.md,ScopeOfWork.md#Purpose and Objective Traceability,"project scope [SOW-006, SOW-081, SOW-082] and package objectives [OBJ-001, OBJ-007]",EXPLICIT,SEMANTIC_READY,TBD,TBD,HIGH,EXTRACTED,2026-05-20,2026-09-05,ACTIVE,FACT: Objective is explicit in ScopeOfWork.md package_objective_refs and applied row L308; schema has no OBJECTIVE target type so TargetType remains UNKNOWN. RE-EVIDENCED 2026-09-05 to the anchor doc; _CONTEXT.md#Traceability corroborates; OBJ-001 text amended by SCA-APP-010 (L262).
v3.1,DEP-02-02-005,PKG-02,DEL-02-02,"Right-Panel Coordination, Workflows, and Proposal UX",EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DELIVERABLE,PKG-02,DEL-02-01,DEL-02-01,Woven Dialogue Shell and Compatibility Navigation,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#L307,Retained Workbench and Pipeline routes (unmounted from the active shell) consume matrix and compatibility routing inputs presented by the DEL-02-01 shell and compatibility navigation; DEL-08-02 retains routing semantics.,ScopeOfWork.md,ScopeOfWork.md#DEL-02-02-REQ-002,Matrix routing inputs to this UX shall preserve the loop-first rule,EXPLICIT,SEMANTIC_READY,TBD,TBD,MEDIUM,EXTRACTED,2026-05-20,2026-09-05,ACTIVE,"FACT: REQ-002 is stated in live ScopeOfWork.md CLM-010 as dated compatibility history under the SCA-APP-010 controlling section; applied row L308 retains code, routes, and tests for Workbench and Pipeline (Q3: routes reachable by URL, unlisted). RE-EVIDENCED 2026-09-05: legacy Specification.md retired; confidence lowered from HIGH because no active-shell consumer exists. PROPOSAL: retire when an owner act removes the retained routes."
v3.1,DEP-02-02-006,PKG-02,DEL-02-02,"Right-Panel Coordination, Workflows, and Proposal UX",EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DELIVERABLE,PKG-02,DEL-02-03,DEL-02-03,Working Root File Tree and Scope Scan UI,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#L309,Retained Pipeline task-scope and stale-selection behavior (unmounted from the active shell) depends on working-root and source-scan information from DEL-02-03.,ScopeOfWork.md,ScopeOfWork.md#CLM-025,`KNOWLEDGE_TYPES` mode should not become selectable unless the source scan indicates a knowledge decomposition marker,EXPLICIT,SEMANTIC_READY,TBD,TBD,MEDIUM,EXTRACTED,2026-05-20,2026-09-05,ACTIVE,FACT: CLM-025 and DEL-02-02-REQ-008 are stated in live ScopeOfWork.md as dated compatibility history; Pipeline is retired from the active shell with code retained (L308). RE-EVIDENCED 2026-09-05: legacy Guidance.md retired; exact API handoff remains TBD. The separate right-panel view-switcher prerequisite on DEL-02-03 is DEP-02-02-021.
v3.1,DEP-02-02-007,PKG-02,DEL-02-02,"Right-Panel Coordination, Workflows, and Proposal UX",EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DELIVERABLE,PKG-07,DEL-07-04,DEL-07-04,Status Transition API and MCP Tool,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#L360,Retained Workbench deliverable contract summaries (unmounted from the active shell) require status information through workspace contract APIs owned by DEL-07-04.,ScopeOfWork.md,ScopeOfWork.md#DEL-02-02-REQ-003,WORKBENCH shall consume deliverable contract APIs for read-only status/dependency checks,EXPLICIT,SEMANTIC_READY,TBD,TBD,MEDIUM,EXTRACTED,2026-05-20,2026-09-05,ACTIVE,"FACT: REQ-003 is stated in live ScopeOfWork.md CLM-010 as dated compatibility history; Workbench is retired from the active shell with code, routes, and tests retained (L308). RE-EVIDENCED 2026-09-05: legacy Specification.md retired; exact UI integration point remains TBD."
v3.1,DEP-02-02-008,PKG-02,DEL-02-02,"Right-Panel Coordination, Workflows, and Proposal UX",EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DELIVERABLE,PKG-07,DEL-07-05,DEL-07-05,"Dependencies.csv v3.1 Reader, Writer, and Linter",execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#L361,Retained Workbench deliverable contract summaries (unmounted from the active shell) require dependency information through workspace contract APIs owned by DEL-07-05.,ScopeOfWork.md,ScopeOfWork.md#DEL-02-02-REQ-003,WORKBENCH shall consume deliverable contract APIs for read-only status/dependency checks,EXPLICIT,SEMANTIC_READY,TBD,TBD,MEDIUM,EXTRACTED,2026-05-20,2026-09-05,ACTIVE,"FACT: REQ-003 is stated in live ScopeOfWork.md CLM-010 as dated compatibility history; Workbench is retired from the active shell with code, routes, and tests retained (L308). RE-EVIDENCED 2026-09-05: legacy Specification.md retired; canonical label refreshed from L361; exact UI integration point remains TBD."
v3.1,DEP-02-02-009,PKG-02,DEL-02-02,"Right-Panel Coordination, Workflows, and Proposal UX",EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-08,DEL-08-03,DEL-08-03,Pipeline Category and Task Scope Dispatch,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#L370,DEL-02-02 retains Pipeline selector presentation code without an active-shell mount while DEL-08-03 remains the dispatch-semantics owner; no active-shell consumer of dispatch semantics exists.,ScopeOfWork.md,ScopeOfWork.md#SCA-APP-010 Gate-5 Current Contract (Controlling),DEL-08-03 dispatch semantics (no active-shell consumer),EXPLICIT,SEMANTIC_READY,TBD,TBD,MEDIUM,EXTRACTED,2026-05-20,2026-09-05,ACTIVE,FACT: applied row L308 (DEL-08-03 retains dispatch); SOW-007 L177 maps no presentation consumer after DEC-025 retired the presentation half; seated item DEL-02-02-V3-03 states dispatch semantics are consumed by nothing in the active shell. RE-EVIDENCED 2026-09-05: legacy Guidance.md retired. Prior CONFLICT on SOW-007 ownership RULED (D-APP-56 R4-P35 split; DEC-025); SOW-007 anchor DEP-02-02-003 retired. PROPOSAL: retire this boundary row when an owner act removes the retained Pipeline code.
v3.1,DEP-02-02-010,PKG-02,DEL-02-02,"Right-Panel Coordination, Workflows, and Proposal UX",ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-081,"Governed workflow files under `.chirality/workflows/` and the right-panel Workflows view with follow, pause, create, library, and bind.",execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#L251,"DEL-02-02 traces to SOW-081 as owner of the Workflows view, roadmap, New workflow form, library, and bind actions over governed workflow files whose contract DEL-07-03 owns.",ScopeOfWork.md,ScopeOfWork.md#Purpose and Objective Traceability,"project scope [SOW-006, SOW-081, SOW-082] and package objectives [OBJ-001, OBJ-007]",EXPLICIT,SEMANTIC_READY,TBD,TBD,HIGH,EXTRACTED,2026-09-05,2026-09-05,ACTIVE,FACT: SOW-081 is explicit in ScopeOfWork.md front matter project_scope_refs and applied row L308; added by SCA-APP-010 (DEC-025 L634; SR-23/SR-24). OI-008 L602 held Q15/Q16 as owner questions; _STATUS.md Remaining records both ruled under D-APP-108. Canonical label from the Scope Ledger reverse view L484.
