LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,kty-content-remediate runs with a generic TASK shell and no profile.,@repo/skills/kty-content-remediate/BRIEF_SCHEMA.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0003,5db435c45e69,IN,SEC-SKP023-0003,UNIT-SKP023-0001,,
2,The task purpose is to retire active KTY content after an accepted SCA disposition.,@repo/skills/kty-content-remediate/BRIEF_SCHEMA.md:L6|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0003,91f91c5b903d,IN,SEC-SKP023-0003,UNIT-SKP023-0001,,
3,TaskSkill must equal kty-content-remediate and match the skill folder name.,@repo/skills/kty-content-remediate/BRIEF_SCHEMA.md:L42|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0004,82d725f5ec5e,IN,SEC-SKP023-0004,UNIT-SKP023-0001,,
4,ScopePath must be an absolute path to one KTY folder and normally equals KTY_PATH.,@repo/skills/kty-content-remediate/BRIEF_SCHEMA.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0004,2ee63cd1d5a7,IN,SEC-SKP023-0004,UNIT-SKP023-0001,,
5,AllowedWriteTargets must stay single-KTY and snapshot-local.,@repo/skills/kty-content-remediate/BRIEF_SCHEMA.md:L44|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0004,dedf4906e10a,IN,SEC-SKP023-0004,UNIT-SKP023-0001,,
6,RuntimeOverrides.KTY_PATH is required and must be an absolute path to one KTY folder.,@repo/skills/kty-content-remediate/BRIEF_SCHEMA.md:L45|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0004,27d1b2fe3e29,IN,SEC-SKP023-0004,UNIT-SKP023-0001,,
7,"RuntimeOverrides.MODE is required and must be RETIRE_KTY, VERIFY_KTY, or EMIT_DISPOSITION.",@repo/skills/kty-content-remediate/BRIEF_SCHEMA.md:L46|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0004,8b841a95e0b0,IN,SEC-SKP023-0004,UNIT-SKP023-0001,,
8,RuntimeOverrides.DECOMPOSITION_REF is required and identifies admitted decomposition authority.,@repo/skills/kty-content-remediate/BRIEF_SCHEMA.md:L47|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0004,6c9918131e3e,IN,SEC-SKP023-0004,UNIT-SKP023-0001,,
9,RuntimeOverrides.SCA_SNAPSHOT_PATH is required and identifies an accepted SCOPE_CHANGE snapshot.,@repo/skills/kty-content-remediate/BRIEF_SCHEMA.md:L48|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0004,1c7da2b64518,IN,SEC-SKP023-0004,UNIT-SKP023-0001,,
10,RuntimeOverrides.AMENDMENT_ID is required and has the form SCA-{NNN}.,@repo/skills/kty-content-remediate/BRIEF_SCHEMA.md:L49|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0004,1e77663b0e20,IN,SEC-SKP023-0004,UNIT-SKP023-0001,,
