ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-04-05#CLM-001,CLM-001,PKG-04,DEL-04-05,STATE_ASSERTION,ScopeOfWork.md CLM-001 D-APP-56 R5 P40 current-state note; _REFERENCES.md REF-006,NOT_APPLICABLE,D-APP-38 (context),REF-006 docs/PRD.md is MATCH under D-APP-38; older mismatch wording is history,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: _REFERENCES.md REF-006 Expected=Actual 8649ccba...; frozen projects/chirality-app-dev/docs/PRD.md SHA-256 begins 17ca3f3c2b86 (also CONTRACT 57411f8d..., SPEC 8b0d805b... differ from REF-002/REF-003)",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (assessment recorded the earlier HASH_MISMATCH; no conclusion on the current hash),NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Re-verify REF-006 (and REF-002/REF-003) against current docs and restate the note as dated,NO,Repeated note (four copies in SoW); see REGISTER-1.
DEL-04-05#CLM-007,CLM-007,PKG-04,DEL-04-05,STATE_ASSERTION,ScopeOfWork.md CLM-007 D-APP-56 R5 P40 current-state note; _REFERENCES.md REF-006,NOT_APPLICABLE,D-APP-38 (context),REF-006 docs/PRD.md is MATCH under D-APP-38; older mismatch wording is history,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: _REFERENCES.md REF-006 Expected=Actual 8649ccba...; frozen projects/chirality-app-dev/docs/PRD.md SHA-256 begins 17ca3f3c2b86 (also CONTRACT 57411f8d..., SPEC 8b0d805b... differ from REF-002/REF-003)",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (assessment recorded the earlier HASH_MISMATCH; no conclusion on the current hash),NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Re-verify REF-006 (and REF-002/REF-003) against current docs and restate the note as dated,NO,Repeated note (four copies in SoW); see REGISTER-1.
DEL-04-05#CLM-015,CLM-015,PKG-04,DEL-04-05,STATE_ASSERTION,ScopeOfWork.md CLM-015 D-APP-56 R5 P40 current-state note; _REFERENCES.md REF-006,NOT_APPLICABLE,D-APP-38 (context),REF-006 docs/PRD.md is MATCH under D-APP-38; older mismatch wording is history,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: _REFERENCES.md REF-006 Expected=Actual 8649ccba...; frozen projects/chirality-app-dev/docs/PRD.md SHA-256 begins 17ca3f3c2b86 (also CONTRACT 57411f8d..., SPEC 8b0d805b... differ from REF-002/REF-003)",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (assessment recorded the earlier HASH_MISMATCH; no conclusion on the current hash),NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Re-verify REF-006 (and REF-002/REF-003) against current docs and restate the note as dated,NO,Repeated note (four copies in SoW); see REGISTER-1.
DEL-04-05#CLM-023,CLM-023,PKG-04,DEL-04-05,STATE_ASSERTION,ScopeOfWork.md CLM-023 D-APP-56 R5 P40 current-state note; _REFERENCES.md REF-006,NOT_APPLICABLE,D-APP-38 (context),REF-006 docs/PRD.md is MATCH under D-APP-38; older mismatch wording is history,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: _REFERENCES.md REF-006 Expected=Actual 8649ccba...; frozen projects/chirality-app-dev/docs/PRD.md SHA-256 begins 17ca3f3c2b86 (also CONTRACT 57411f8d..., SPEC 8b0d805b... differ from REF-002/REF-003)",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (assessment recorded the earlier HASH_MISMATCH; no conclusion on the current hash),NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Re-verify REF-006 (and REF-002/REF-003) against current docs and restate the note as dated,NO,Repeated note (four copies in SoW); see REGISTER-1.
DEL-04-05#CLM-002,CLM-002,PKG-04,DEL-04-05,CONTEXT_CLAIM,ScopeOfWork.md CLM-002; _CONTEXT.md Identity; decomposition v3.2 row DEL-04-05,NOT_APPLICABLE,NONE_FOUND,"Identity: DEL-04-05, PKG-04, SECURITY_CONTROL, SOW-019..021, OBJ-004/008, envelope M",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:330,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Identity fields match decomposition row; the row's description itself now differs from SoW body (see CLM-008).
DEL-04-05#CLM-003,CLM-003,PKG-04,DEL-04-05,REQUIREMENT,"ScopeOfWork.md CLM-003 Attributes; SPEC 12.3, 16.2, 16.3; PRD 8.5 FR-030..035; CONTRACT K-KEY-1, K-NET-1, K-EVENT-6",PRD,D-APP-127 (context),Attribute table for the in-App Anthropic key/base-URL/network/error/SDK boundary,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts:173-284; projects/chirality-app-dev/frontend/src/lib/harness/claude-agent-sdk-manager.ts:55-76; projects/chirality-app-dev/frontend/electron/api-key-storage.ts:30,50,226; projects/chirality-app-dev/frontend/electron/main.ts:128-135,242-310; projects/chirality-app-dev/frontend/src/lib/harness/runtime.ts:1-3,183-221 (only importer of the Anthropic/Claude managers; itself imported only by tests and by mcp/coordination-tools.ts inside the same unwired island); projects/chirality-app-dev/frontend/src/app/api/harness/turn/route.ts:1-22 (turn goes to Runtime daemon port)","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts (base URL, key precedence, classification, redaction cases); projects/chirality-app-dev/frontend/src/__tests__/electron/api-key-storage.test.ts",IN_PROGRESS,"OVERTAKEN (2026-06-20 PASS rows reviewed at ce0ab7093, before the D-GOV-43 re-platform)",projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/tranche/APP_EXECUTION_RETURN.md 'Files changed' (DEL-09-06 and DEL-02-05 carriers revised for D-GOV-43; DEL-04-05 not listed),NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,Owner framing of Anthropic attributes as compatibility history vs live product attributes,R4,"Only the renderer-network attribute is on the shipped path (ALIGNED, see CLM-009.8); the rest live in unwired compatibility code. Row not split; sub-claims covered by CLM-009.x."
DEL-04-05#CLM-004.1,CLM-004.1,PKG-04,DEL-04-05,REQUIREMENT,"ScopeOfWork.md CLM-004 Conditions rows 1-3; SPEC 12.1-12.2; CONTRACT K-SDK-1, K-ENGINE-2, K-ENGINE-4",GOVERNANCE_INVARIANT,D-APP-127 (context),Shipped SDK settingSources []; SDK adapter conformance before default; product boundary Chirality-owned,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:30-44,248 (defaults to [], only 'project' allowed); projects/chirality-app-dev/frontend/src/lib/harness/runtime.ts:1-3,183-221 (only importer of the Anthropic/Claude managers; itself imported only by tests and by mcp/coordination-tools.ts inside the same unwired island); projects/chirality-runtime/packages/daemon/src/codex-effective-home.ts:5-11,58-63 (Codex path deliberately shares the user's ambient Codex config)","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts 'defaults to SDK settings isolation and exposes only requested read-class tools', 'allows only explicit project settings and never user or local sources'",IN_PROGRESS,OVERTAKEN (RQ-015 PASS predates re-platform),"projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/TOPOLOGY_COMPARISON.md C4 (effective home shares config, skills, plugins, MCP by link; private auth.json)",NO,IMPLEMENTED_DIFFERENTLY,A2_TOPOLOGY,MEDIUM,Record that ambient-settings isolation applies only to the retained Anthropic adapter; the production Codex engine shares user config by design,R4,Settings isolation holds in compatibility code; production engine posture is the opposite by D-GOV-43 design.
DEL-04-05#CLM-004.2,CLM-004.2,PKG-04,DEL-04-05,EXCLUSION,ScopeOfWork.md CLM-004 Conditions row 4; SPEC 16.3; CONTRACT K-NET-1,GOVERNANCE_INVARIANT,D-APP-127,"Remote MCP, plugins and non-Anthropic network tools require governed future scope",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/daemon/src/codex-effective-home.ts:33-35,58-63 (every user ~/.codex entry except auth/models cache is linked, including config carrying MCP/plugin settings)","GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/codex-effective-home.test.ts 'links every shared entry, excludes credential and cache files, and never writes into the user's home'",IN_PROGRESS,"OVERTAKEN (RQ-010 PASS cited sdk-options-builder tool surface, not the Codex engine)","projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/TOPOLOGY_COMPARISON.md C4 (effective home shares config, skills, plugins, MCP by link; private auth.json)",NO,AUTHORITY_CONFLICT,A2_TOPOLOGY,LOW,Owner ruling on K-NET-1 'remote MCP ... fail closed' vs D-APP-127/D-GOV-43 shared user configuration,R4,LEAST-CONFIDENT: alternative reading is IMPLEMENTED_DIFFERENTLY (D-APP-127 later ruling governs and K-NET-1 text is untranscribed). Same issue as CLM-009.10.
DEL-04-05#CLM-004.3,CLM-004.3,PKG-04,DEL-04-05,REQUIREMENT,ScopeOfWork.md CLM-004 Conditions row 5; PLAN 6.4,PRD,D-APP-127 (context),Packaged app must prove SDK execution and API key handoff without leaking secrets,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/docs/PRD.md NFR-030 (packaged stock Codex app-server, not SDK key handoff); projects/chirality-app-dev/frontend/src/app/api/harness/turn/route.ts:1-22 (turn goes to Runtime daemon port)",NONE_FOUND,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/tranche/APP_EXECUTION_RETURN.md 'Files changed' (DEL-09-06 and DEL-02-05 carriers revised for D-GOV-43; DEL-04-05 not listed),NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,MEDIUM,Restate packaging condition to NFR-030 / S-8 Codex packaging evidence,R4,Packaged SDK/key-handoff proof is no longer the product packaging condition.
DEL-04-05#CLM-004.4,CLM-004.4,PKG-04,DEL-04-05,STATE_ASSERTION,ScopeOfWork.md CLM-004 Conditions row 6,NOT_APPLICABLE,D-APP-38 (context),PRD has MATCH in _REFERENCES.md; reconciled under D-APP-38,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: _REFERENCES.md REF-006 Expected=Actual 8649ccba...; frozen projects/chirality-app-dev/docs/PRD.md SHA-256 begins 17ca3f3c2b86 (also CONTRACT 57411f8d..., SPEC 8b0d805b... differ from REF-002/REF-003)",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Re-verify REF-006,NO,See REGISTER-1.
