CapabilityID,Response,ClaimKey,Rationale
CAP-HARNESS-001,NOT_MINE,,"No DEL-04-05 claim covers this behavior (key, base URL, network policy, provider error or redaction boundary not involved)"
CAP-HARNESS-002,NOT_MINE,,"No DEL-04-05 claim covers this behavior (key, base URL, network policy, provider error or redaction boundary not involved)"
CAP-HARNESS-003,NOT_MINE,,"No DEL-04-05 claim covers this behavior (key, base URL, network policy, provider error or redaction boundary not involved)"
CAP-HARNESS-004,NOT_MINE,,"No DEL-04-05 claim covers this behavior (key, base URL, network policy, provider error or redaction boundary not involved)"
CAP-HARNESS-005,NOT_MINE,,"No DEL-04-05 claim covers this behavior (key, base URL, network policy, provider error or redaction boundary not involved)"
CAP-HARNESS-006,NOT_MINE,,"No DEL-04-05 claim covers this behavior (key, base URL, network policy, provider error or redaction boundary not involved)"
CAP-HARNESS-007,NOT_MINE,,"No DEL-04-05 claim covers this behavior (key, base URL, network policy, provider error or redaction boundary not involved)"
CAP-HARNESS-008,NOT_MINE,,"No DEL-04-05 claim covers this behavior (key, base URL, network policy, provider error or redaction boundary not involved)"
CAP-HARNESS-009,NOT_MINE,,"No DEL-04-05 claim covers this behavior (key, base URL, network policy, provider error or redaction boundary not involved)"
CAP-HARNESS-010,NOT_MINE,,"No DEL-04-05 claim covers this behavior (key, base URL, network policy, provider error or redaction boundary not involved)"
CAP-HARNESS-011,NOT_MINE,,"No DEL-04-05 claim covers this behavior (key, base URL, network policy, provider error or redaction boundary not involved)"
CAP-HARNESS-012,NOT_MINE,,"No DEL-04-05 claim covers this behavior (key, base URL, network policy, provider error or redaction boundary not involved)"
CAP-HARNESS-013,NOT_MINE,,"No DEL-04-05 claim covers this behavior (key, base URL, network policy, provider error or redaction boundary not involved)"
CAP-HARNESS-014,NOT_MINE,,"No DEL-04-05 claim covers this behavior (key, base URL, network policy, provider error or redaction boundary not involved)"
CAP-HARNESS-015,PARTIAL,DEL-04-05#CLM-009.11,"Error display titles the typed provider categories (MISSING_API_KEY, timeout) that RQ-011 classifies; UI presentation itself is shared with DEL-02-05 per SOW-021"
CAP-HARNESS-016,PARTIAL,DEL-04-05#REM-1,Login start/cancel/sign-out client is the typed account/login transport half of DEL-04-05-V3-02; hosted bootstrap/admission itself belongs elsewhere
CAP-HARNESS-017,NOT_MINE,,"No DEL-04-05 claim covers this behavior (key, base URL, network policy, provider error or redaction boundary not involved)"
CAP-HARNESS-018,NOT_MINE,,"No DEL-04-05 claim covers this behavior (key, base URL, network policy, provider error or redaction boundary not involved)"
CAP-HARNESS-019,NOT_MINE,,"No DEL-04-05 claim covers this behavior (key, base URL, network policy, provider error or redaction boundary not involved)"
CAP-HARNESS-020,NOT_MINE,,"No DEL-04-05 claim covers this behavior (key, base URL, network policy, provider error or redaction boundary not involved)"
CAP-HARNESS-021,NOT_MINE,,"No DEL-04-05 claim covers this behavior (key, base URL, network policy, provider error or redaction boundary not involved)"
CAP-HARNESS-022,NOT_MINE,,"No DEL-04-05 claim covers this behavior (key, base URL, network policy, provider error or redaction boundary not involved)"
CAP-HARNESS-023,NOT_MINE,,"No DEL-04-05 claim covers this behavior (key, base URL, network policy, provider error or redaction boundary not involved)"
CAP-HARNESS-024,NOT_MINE,,"No DEL-04-05 claim covers this behavior (key, base URL, network policy, provider error or redaction boundary not involved)"
CAP-HARNESS-025,NOT_MINE,,"No DEL-04-05 claim covers this behavior (key, base URL, network policy, provider error or redaction boundary not involved)"
CAP-HARNESS-026,NOT_MINE,,"No DEL-04-05 claim covers this behavior (key, base URL, network policy, provider error or redaction boundary not involved)"
CAP-HARNESS-027,PARTIAL,DEL-04-05#CLM-009.2,Configured-key redaction in run-logger supports RQ-002 key non-persistence; run logger ownership is DEL-05-03 per SoW CLM-008 exclusion
CAP-HARNESS-028,PARTIAL,DEL-04-05#CLM-009.1,Provider mode selection by key presence (hasUiApiKey) and MISSING_API_KEY preflight touch key resolution; composition and engine registry belong to PKG-03/DEL-04-01
CAP-HARNESS-029,NOT_MINE,,"No DEL-04-05 claim covers this behavior (key, base URL, network policy, provider error or redaction boundary not involved)"
CAP-HARNESS-030,NOT_MINE,,"No DEL-04-05 claim covers this behavior (key, base URL, network policy, provider error or redaction boundary not involved)"
CAP-HARNESS-031,PARTIAL,DEL-04-05#CLM-009.5,Active-turn ANTHROPIC_API_KEY install/restore and redaction live in this adapter (RQ-005); options/prompt/MCP wiring is DEL-04-02
CAP-HARNESS-032,NOT_MINE,,"No DEL-04-05 claim covers this behavior (key, base URL, network policy, provider error or redaction boundary not involved)"
CAP-HARNESS-033,CLAIMED_BY,DEL-04-05#CLM-005,"Direct Anthropic engine is the provider wrapper: key resolution, base URL validation, error classification, redaction (RQ-001/006/007/011/012)"
CAP-HARNESS-034,NOT_MINE,,"No DEL-04-05 claim covers this behavior (key, base URL, network policy, provider error or redaction boundary not involved)"
CAP-HARNESS-035,PARTIAL,DEL-04-05#CLM-009.6,"Literal-loopback oMLX base URL validation and no-redirect guard were delivered under DEL-04-05 (D-APP-72, _STATUS 2026-07-22) but no SoW claim covers oMLX; nearest forward row is the base URL requirement. See reverse notes"
