ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-17-02:SOW,DEL-17-02,SURFACE,DECLARED_STATE,DOCUMENTATION,"Scope of Work surface for the common export package, profile, stable ID map, manifest and loss-report contract","projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md",SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-02; SCA-004; DEC-076 (contract-only); SCA-010 (rename),IN_PROGRESS,NONE (Remaining empty),"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md",execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P4/checks/DEL-17-02/parity.md,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RENAME_OR_IDENTITY,LOCAL_DESIGN,NONE,RECORD,,CP-04,,projects/chirality-piping/execution/_ScopeChange/SCA-010_2026-09-18_1400,"Replace the former product name OpenPipeStress (CLM-005, CLM-009, CLM-011, REQ-030, CLM-042) with the current name under the R4 rename ruling",OWNER,NOT_APPLICABLE,CP-04 common defect recorded once on the SURFACE row: the SOW names the product OpenPipeStress as current (e.g. canonical OpenPipeStress IDs). Items are judged on their own substance. The frontmatter pin is split to .s01.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-02:SOW.s01,DEL-17-02,SUBCLAIM,DECLARED_STATE,DOCUMENTATION,SOW frontmatter decomposition_basis pins SOFTWARE_DECOMP at e8f59a63 (revision 0.8),"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md#L5",SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-02; SCA-004; DEC-076 (contract-only),IN_PROGRESS,NONE (Remaining empty),projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,,Re-pin decomposition_basis to the revision 0.12 basis,NO,NOT_APPLICABLE,"Sub-claim for the frontmatter pin (different cause from the SURFACE rename finding, C1). e8f59a633 carries SOFTWARE_DECOMP revision 0.8; the freeze has 0.12. Revision pin: STALE_REVIEW_OR_EVIDENCE whatever its origin (F3).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-02:SOW#purpose-and-objective-traceability,DEL-17-02,BLOCK,DECLARED_STATE,DOCUMENTATION,"SOW serves SOW-030, SOW-074 and OBJ-009, OBJ-017","projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md#L12",SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-02; SCA-004; DEC-076 (contract-only),IN_PROGRESS,NONE (Remaining empty),projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Matches Deliverables.csv and SOFTWARE_DECOMP rev 0.12 row DEL-17-02; assessed directly beside OUT-001.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-02:SOW#purpose-and-objective-traceability/OUT-001,DEL-17-02,ITEM,ACCEPTANCE,DOCUMENTATION,"A schema-first common package, profile, stable-ID-map, manifest and loss-report contract is produced","projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md#L16",SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-02; SCA-004; DEC-076 (contract-only),IN_PROGRESS,NONE (Remaining empty),"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"The contract exists as the SOW's field-level requirement tables (CLM-005, CLM-009 to CLM-013, CLM-019 to CLM-023), consumed by every PKG-17 exporter. Conformance of individual exporters is judged on the requirement rows.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-02:SOW#deliverable-definition-ontology,DEL-17-02,BLOCK,NON_NORMATIVE,DOCUMENTATION,Ontology section wrapper,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md",SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-02; SCA-004; DEC-076 (contract-only),IN_PROGRESS,NONE (Remaining empty),NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE section wrapper or heading-only block (C1).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-02:SOW#CLM-001,DEL-17-02,BLOCK,NON_NORMATIVE,DOCUMENTATION,Datasheet heading with currentness marker,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md",SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-02; SCA-004; DEC-076 (contract-only),IN_PROGRESS,NONE (Remaining empty),NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE section wrapper or heading-only block (C1).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-02:SOW#CLM-002,DEL-17-02,BLOCK,DECLARED_STATE,DOCUMENTATION,D-41 R5 T7 PDU-055 declaration (DECL-002): current authority is rev 0.8 and DAG-007; residuals in Remaining,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md#L26",SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-02; SCA-004; DEC-076 (contract-only); DEC-074,IN_PROGRESS,NONE (Remaining empty),projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-17-02-03,CP-02,,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md","Re-pin the declaration to SOFTWARE_DECOMP rev 0.12 and DAG-010, or retire it",NO,NOT_APPLICABLE,CP-03 block judged on its own row; pins revision 0.8 and DAG-007 where the freeze has rev 0.12 and DAG-010 (CP-02). Its delegation of residuals to _STATUS.md ## Remaining is recorded as not relied on (A4).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-02:SOW#CLM-003,DEL-17-02,BLOCK,CONTAINER,INTEROP,Identity table (split into .rNN rows),"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md#L37",SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-02; SCA-004; DEC-076 (contract-only),IN_PROGRESS,NONE (Remaining empty),NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Block substance is fully carried by its keyed child rows (C1).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-02:SOW#CLM-003.r01,DEL-17-02,ITEM,DECLARED_STATE,DOCUMENTATION,Deliverable ID DEL-17-02,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md#L43",SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-02; SCA-004; DEC-076 (contract-only),IN_PROGRESS,NONE (Remaining empty),projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Matches the register.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-02:SOW#CLM-003.r02,DEL-17-02,ITEM,DECLARED_STATE,DOCUMENTATION,Package PKG-17 Export Format Interoperability,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md#L44",SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-02; SCA-004; DEC-076 (contract-only),IN_PROGRESS,NONE (Remaining empty),projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Matches SOFTWARE_DECOMP rev 0.12.,00115c71931bcae79909602d653740d3bb72dfa1
