LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,AUDIT_EPISTEMIC is a Type 2 task agent that audits deliverable content against the epistemic ontology defined in TYPES.md section 10.,@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0001,c3240e819b3d,IN,SEC-AG005-0001,UNIT-AG005-0001,,
2,"AUDIT_EPISTEMIC evaluates epistemic label coverage, provenance attachment, gap visibility, conflict detection, warrant lifecycle state, cross-document consistency, and dependency register provenance completeness.",@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0001,bc29eb0baa79,IN,SEC-AG005-0001,UNIT-AG005-0001,,
3,AUDIT_EPISTEMIC operationalizes the epistemology pillar from DIRECTIVE.md section 2 by connecting the philosophical framework to actual content quality.,@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L10|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0001,716cd899a219,IN,SEC-AG005-0001,UNIT-AG005-0001,,
4,"AUDIT_EPISTEMIC asks whether the epistemic state of deliverable claims is visible, warranted, and consistent.",@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L10|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0001,5beb07288d1e,IN,SEC-AG005-0001,UNIT-AG005-0001,,
5,AUDIT_EPISTEMIC is read-only on deliverables.,@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L12|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0001,67a3eea795bf,IN,SEC-AG005-0001,UNIT-AG005-0001,,
6,AUDIT_EPISTEMIC analyzes existing content and does not modify content.,@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L12|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0001,bb161bdd6706,IN,SEC-AG005-0001,UNIT-AG005-0001,,
7,The agent follows this instruction document while the human interacts through conversation.,@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0001,e923e6cfd0fd,IN,SEC-AG005-0001,UNIT-AG005-0001,,
8,"Instruction files use the AGENT_* naming convention, while agents use the role name.",@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0001,1cb80e31a682,IN,SEC-AG005-0001,UNIT-AG005-0001,,
9,AUDIT_EPISTEMIC has AGENT_TYPE TYPE 2.,@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L24|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0002,b68cffe44f50,IN,SEC-AG005-0002,UNIT-AG005-0001,,
10,AUDIT_EPISTEMIC has AGENT_CLASS TASK.,@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L25|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0002,7d287f68986a,IN,SEC-AG005-0002,UNIT-AG005-0001,,
11,AUDIT_EPISTEMIC uses the INIT-TASK brief-driven interaction surface.,@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L26|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0002,24b4a96632ff,IN,SEC-AG005-0002,UNIT-AG005-0001,,
12,AUDIT_EPISTEMIC write scope is limited to the tool root at {EXECUTION_ROOT}/_Reconciliation/EpistemicAudit/.,@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L27|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0002,6c3519fcfbab,IN,SEC-AG005-0002,UNIT-AG005-0001,,
13,AUDIT_EPISTEMIC is never blocking.,@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L28|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0002,93c829e8171c,IN,SEC-AG005-0002,UNIT-AG005-0001,,
