RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-106-04-001,PKG-106,DEL-106-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,SOW-0011,Scope decision SOW-0011 — Yard Lighting (PKG-106),GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-106-04 implements SOW-0011: carry the workbook-defined vendor-responsible Electrical package Yard Lighting as a distinct flat project package; Package Vendor owns engineering/design/equipment; EPC Integrator owns facility integration.,GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,SCOPE_LEDGER.csv row SOW-0011,"Carry the workbook-defined vendor-responsible Electrical package 'Yard Lighting' as a distinct flat project package for WBS TBD",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: SOW-0011 is the parent scope decision node for PKG-106 per Gate 7 SCOPE_LEDGER.csv. Confirmed in DELIVERABLE_REGISTER.csv row DEL-106-04.
v3.1,DEP-106-04-002,PKG-106,DEL-106-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-001,Project Objective OBJ-001 — 04-25 Deepcut facility scope,GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-106-04 traces to OBJ-001 per Gate 7 DELIVERABLE_REGISTER.csv objectives column for DEL-106-04.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-106-04 OBJ column,"OBJ-001; OBJ-004; OBJ-005; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: OBJ-001 listed in DELIVERABLE_REGISTER.csv objectives column for DEL-106-04.
v3.1,DEP-106-04-003,PKG-106,DEL-106-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,Project Objective OBJ-004 — Vendor-owned package responsibility model,GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-106-04 traces to OBJ-004 per Gate 7 DELIVERABLE_REGISTER.csv objectives column for DEL-106-04.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-106-04 OBJ column,"OBJ-001; OBJ-004; OBJ-005; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: OBJ-004 listed in DELIVERABLE_REGISTER.csv objectives column for DEL-106-04.
v3.1,DEP-106-04-004,PKG-106,DEL-106-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,Project Objective OBJ-005 — Facility electrical power basis and lighting,GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-106-04 traces to OBJ-005 per Gate 7 DELIVERABLE_REGISTER.csv objectives column for DEL-106-04.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-106-04 OBJ column,"OBJ-001; OBJ-004; OBJ-005; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: OBJ-005 listed in DELIVERABLE_REGISTER.csv objectives column for DEL-106-04.
v3.1,DEP-106-04-005,PKG-106,DEL-106-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,Project Objective OBJ-009 — Safety / regulatory / codes and standards,GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-106-04 traces to OBJ-009 per Gate 7 DELIVERABLE_REGISTER.csv objectives column for DEL-106-04.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-106-04 OBJ column,"OBJ-001; OBJ-004; OBJ-005; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: OBJ-009 listed in DELIVERABLE_REGISTER.csv objectives column for DEL-106-04. Regulatory light-pollution controls and area-classification fixture suitability (CEC) are explicit in Specification.md.
v3.1,DEP-106-04-006,PKG-106,DEL-106-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,Project Objective OBJ-010 — Vendor documentation and handoff readiness,GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-106-04 traces to OBJ-010 per Gate 7 DELIVERABLE_REGISTER.csv objectives column for DEL-106-04.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-106-04 OBJ column,"OBJ-001; OBJ-004; OBJ-005; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: OBJ-010 listed in DELIVERABLE_REGISTER.csv objectives column for DEL-106-04. Vendor document turnover and EPC acceptance flow explicit in Specification.md REQ-014.
v3.1,DEP-106-04-007,PKG-106,DEL-106-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-106,DEL-106-01_scope-of-work,,EPC Scope of Work — DEL-106-01,,Vendor engineering design fabrication and supply shall be developed from the EPC Scope of Work (DEL-106-01); vendor cannot execute this deliverable without the issued SOW.,Specification.md,Specification.md § Requirements — VEEP-REQ-002,"Vendor engineering, design, fabrication, and supply shall be developed from the EPC Scope of Work (DEL-106-01)",EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: VEEP-REQ-002 (Specification.md) and Procedure.md Prerequisites both state explicitly that DEL-106-01 must be issued before vendor work proceeds. TargetDeliverableID corrected below — see Notes. PROPOSAL: set TargetDeliverableID=DEL-106-01_scope-of-work per decomposition row.
v3.1,DEP-106-04-008,PKG-106,DEL-106-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-106,DEL-106-02_package-datasheet,,EPC Package Datasheet — DEL-106-02,,Vendor engineering design fabrication and supply shall be developed from the EPC Package Datasheet (DEL-106-02); vendor cannot execute this deliverable without the issued Datasheet.,Specification.md,Specification.md § Requirements — VEEP-REQ-002,"Vendor engineering, design, fabrication, and supply shall be developed from … the EPC Package Datasheet (DEL-106-02)",EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: VEEP-REQ-002 (Specification.md) and Procedure.md Prerequisites both state explicitly that DEL-106-02 must be issued before vendor work proceeds. PROPOSAL: set TargetDeliverableID=DEL-106-02_package-datasheet per decomposition row.
v3.1,DEP-106-04-009,PKG-106,DEL-106-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DOCUMENT,,,,Facility hazardous area drawings (area classification drawings),location TBD,Vendor must require facility hazardous area drawings as an input to confirm fixture area-classification suitability per VEEP-REQ-006; fixture selection cannot be finalized without them.,Specification.md,Specification.md § Requirements — VEEP-REQ-006; Procedure.md § Prerequisites,"Fixtures shall be suitable for the area classification in which they are installed; vendor shall identify required fixture certifications per location",EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Specification.md VEEP-REQ-006 and Procedure.md Prerequisites explicitly name facility hazardous area drawings as a required input. TargetLocation TBD — document not yet in _Sources for this deliverable.
v3.1,DEP-106-04-010,PKG-106,DEL-106-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DOCUMENT,,,,Geotechnical basis for mast pole foundations,location TBD,Vendor must receive accepted geotechnical basis for pole foundations to define mast pole base loads anchor patterns and foundation interface data per Procedure.md Step 8.,Procedure.md,Procedure.md § Prerequisites — Logical inputs; Step 8,Accepted geotechnical basis for pole foundations (location TBD),EXPLICIT,INITIALIZED,INITIALIZED,PENDING,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Procedure.md Prerequisites explicitly names accepted geotechnical basis for pole foundations as a logical input. Datasheet.md Foundation Design row also records TBD. TargetLocation TBD.
