ordinal	sha	message
1	63c26353b2930d03c8301478bae1f935918a9132	Record accepted W-A1 preparation evidence
2	7f1b8f746b0d4407c8e510734140ab356c60c7fd	Migrate DEL-00-01 to ScopeOfWork v1
3	fae8e5117d89d24790cfa7c75bbd77544b2bd5b2	Migrate DEL-00-02 to ScopeOfWork v1
4	eb11d118dc7bdf3ae3a4898e8b8163511f346405	Migrate DEL-01-01 to ScopeOfWork v1
5	0c19e328c72b2535150f9d629664b17d340d53b4	Migrate DEL-01-02 to ScopeOfWork v1
6	302c23a9b00fc45bb183b4c7969e99a8db13526d	Migrate DEL-01-03 to ScopeOfWork v1
7	f5aaaf43c17da91f2924ce95204504cc848b4204	Migrate DEL-01-04 to ScopeOfWork v1
8	8362783a2b5dcc54e0d4a8af493b43f5ffd3e152	Migrate DEL-02-01 to ScopeOfWork v1
9	96c141719ecd1307c4880dcbdf4c8742254efa3f	Migrate DEL-02-02 to ScopeOfWork v1
10	20261ad77af539248cb0a4ace9f7a1b4fa2d18c6	Migrate DEL-02-03 to ScopeOfWork v1
11	63d4ef402a209c930180cc6d3796917e9beda780	Migrate DEL-02-04 to ScopeOfWork v1
12	7eda59a336e3c4bf2af20b3fba1fb0920295b0eb	Migrate DEL-02-05 to ScopeOfWork v1
13	858f1a52459feb8cdbf4858589e0af1213113e37	Migrate DEL-03-01 to ScopeOfWork v1
14	6320674253ebb898da39d0da71efad6fd883c19d	Migrate DEL-03-02 to ScopeOfWork v1
15	a76da92f8d983a071ee4e9e9c47ac686bf7e9a8b	Migrate DEL-03-03 to ScopeOfWork v1
16	f82e27f755179e320900858ca9135f4ce1a68e96	Migrate DEL-03-04 to ScopeOfWork v1
17	fa66ba00eb95b85cb6c3b8d17f913528b3690fc3	Record W-A1 premerge integration evidence
