deliverable_id	action	path	sha256
DEL-00-01	ADD	projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/ScopeOfWork.md	2e51af467ef3ccfd8c79e7b2fe04bcbfed5d56af2e66fbf3792e74ae2600c838
DEL-00-01	DELETE	projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/Datasheet.md	3d1e9a25b7b1bf23eb5e53322bfa71c3d270ab2ec43d8586ff787f5637db32e7
DEL-00-01	DELETE	projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/Specification.md	53497eb81380778c6df7c32d9d0d7bf0a8cfac378b5462d426a42897dae4f444
DEL-00-01	DELETE	projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/Guidance.md	a9f61a5afd6f26c2ee6be21286b27c2ae7f552bf1f367995bee6a26f1cfd78fe
DEL-00-01	DELETE	projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/Procedure.md	d5cb3050489df100a7cb1ebe3815aa77b74e47c193ab98e559c63ce67e3ad9ff
DEL-00-02	ADD	projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/ScopeOfWork.md	acd4fc457339b6aa9c1d29c6b598f2dc0e7ba51bada2fb719fab0d297e466045
DEL-00-02	DELETE	projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/Datasheet.md	9cf01dea61a47adf6c0006e185d14933d317a8cc400af7e36dd028816c86492d
DEL-00-02	DELETE	projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/Specification.md	ae28eeb57685d19646b05688b27a6fa5d571500c1e9803417144706ffc36c1f9
DEL-00-02	DELETE	projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/Guidance.md	e80c3d0ed6363670a9deb009aba31abe961a884142360a0042b7576251363ab0
DEL-00-02	DELETE	projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/Procedure.md	a6c1628c3f1f1156bc6dcee5812ae99157d000ef93c5ccb23ad8744d1b64a28c
DEL-01-01	ADD	projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md	34e41b8e7efe65ea58eb36856bde2bbd7e2e0d21052331c676d245b106813b65
DEL-01-01	DELETE	projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Datasheet.md	0cf37c2b83e3d2295390a6f89d0e0b54e653499c28e4d88dd1a1dedfc34cf870
DEL-01-01	DELETE	projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Specification.md	4d16fa3bc902adf148004a8fc7e092e7d51a3777571644c789809aad661a90fb
DEL-01-01	DELETE	projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Guidance.md	8f9dc09fdbf475f0e1db5ac2936b71a62e514bd2c8fa0717e281f0bb7cd9c9b4
DEL-01-01	DELETE	projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Procedure.md	4af013257eb301ed18528b5faf7326280648b0ae14cffe8940c52a4fd9217071
DEL-01-02	ADD	projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md	a6c04d568d83dee81af68815fe5b2adaa13cbe771b3788b6a73d5571e0722b64
