PacketID,SubQ,ClaimKey
P-02,a,DEL-00-01#CLM-018.2
P-02,a,DEL-00-02#CLM-021.2
P-02,a,DEL-01-01#CLM-018
P-02,a,DEL-01-02#CLM-038.4
P-02,c,DEL-01-03#CLM-011
P-02,b,DEL-01-03#CLM-017
P-02,a,DEL-01-03#CLM-022
P-02,a,DEL-01-04#CLM-020.2
P-02,a,DEL-02-01#CLM-023.2
P-02,a,DEL-02-02#CLM-021.2
P-02,a,DEL-02-03#CLM-023.2
P-02,a,DEL-02-04#CLM-021.2
P-02,a,DEL-02-05#CLM-020.1
P-02,c,DEL-03-02#CLM-018
P-02,a,DEL-05-03#CLM-020.1
P-02,a,DEL-05-04#CLM-019.2
P-02,c,DEL-05-05#CLM-020.2
P-02,c,DEL-09-01#CLM-009.8
P-02,c,DEL-09-01#CLM-011
P-02,c,DEL-09-01#CLM-023
P-02,c,DEL-09-01#REM-1
P-02,c,DEL-09-02#CLM-020.2
P-02,c,DEL-09-04#CLM-005
P-02,c,DEL-09-04#CLM-009.8
P-02,c,DEL-09-04#CLM-011.1
P-02,c,DEL-09-04#CLM-011.2
P-02,c,DEL-09-04#CLM-011.3
P-02,c,DEL-09-04#CLM-011.4
P-02,c,DEL-09-04#CLM-011.5
P-02,c,DEL-09-04#CLM-011.7
P-02,c,DEL-09-04#CLM-011.8
P-02,c,DEL-09-04#CLM-012.1
P-02,c,DEL-09-04#CLM-017
P-02,c,DEL-09-04#CLM-018
P-02,c,DEL-09-04#REM-1
P-02,c,DEL-09-05#CLM-010.6
P-02,c,DEL-09-05#CLM-010.8
P-02,c,DEL-09-05#CLM-010.9
P-02,b,DEL-09-05#CLM-010.13
P-02,b,DEL-09-05#CLM-010.14
P-02,c,DEL-09-05#CLM-010.15
P-02,c,DEL-09-05#CLM-016.3
P-02,b,DEL-09-05#CLM-016.5
P-02,c,DEL-09-05#CLM-016.6
P-02,c,DEL-09-05#CLM-021
P-02,c,DEL-09-05#CLM-022
P-02,b,DEL-09-05#CLM-023.1
P-02,c,DEL-09-06#CLM-016
P-02,c,DEL-09-06#CLM-021
P-02,a,DEL-10-01#CLM-022.2
P-02,c,DEL-10-02#CLM-019.2
P-02,a,DEL-10-04#CLM-023.2
P-02,a,DEL-10-05#CLM-020.1
P-02,c,DOC:BUILDREL#9.3
P-02,b,DOC:BUILDREL#9.5
P-02,c,DOC:BUILDREL#11
P-02,c,DOC:BUILDREL#12
P-02,c,DOC:RQGATES#12
P-02,c,DOC:RELIANCE#8
P-02,c,DOC:RELIANCE#11.1
P-02,c,DOC:VALSTRAT#4.11
P-02,c,DOC:VALSTRAT#7
P-02,c,DOC:VALSTRAT#8
P-03,a,DEL-09-04#CLM-003.1
P-03,a,DEL-09-04#CLM-004.3
P-03,a,DEL-09-04#CLM-008
P-03,a,DEL-09-04#CLM-009.1
P-03,a,DEL-09-04#CLM-011.6
P-03,a,DEL-09-04#CLM-012.2
P-03,a,DEL-09-04#CLM-016
P-03,a,DEL-09-04#CLM-022
P-03,a,DEL-09-04#CLM-023.3
P-03,a,DEL-09-05#CLM-003
P-03,a,DEL-09-05#CLM-009
P-03,a,DEL-09-05#CLM-010.7
P-03,a,DEL-09-05#CLM-012
P-03,a,DEL-09-05#CLM-013
P-03,a,DEL-09-05#STATE-1
P-03,a,DEL-09-05#CLM-020
P-03,b,DEL-09-05#CLM-023.2
P-03,a,DEL-09-05#CLM-026
P-03,b,DEL-09-05#REM-2
P-03,b,DEL-09-05#REGISTER-52
P-03,a,DEL-09-05#STATE-52
P-03,a,DOC:BUILDREL#4.14
P-04,a,DEL-01-01#CLM-009.7
P-04,a,DEL-01-01#CLM-021.5
P-04,a,DEL-01-01#CLM-023
P-04,a,DEL-01-01#STATE-1
P-04,a,DEL-01-02#CLM-006.3
P-04,a,DEL-01-02#CLM-006.7
P-04,a,DEL-01-02#CLM-007.3
P-04,a,DEL-01-02#CLM-007.4
P-04,a,DEL-01-02#CLM-018.8
P-04,a,DEL-01-02#CLM-018.10
P-04,a,DEL-01-02#STATE-1
P-04,a,DEL-01-02#CLM-040
P-04,a,DEL-01-02#CLM-044
P-04,a,DEL-01-03#CLM-024
P-04,a,DEL-01-03#STATE-1
P-04,a,DEL-01-03#STATE-3
P-04,a,DEL-01-04#CLM-003.1
P-04,a,DEL-01-04#CLM-003.4
P-04,a,DEL-01-04#CLM-003.5
P-04,a,DEL-01-04#CLM-004.5
P-04,a,DEL-01-04#CLM-006.1
P-04,a,DEL-01-04#CLM-006.2
P-04,a,DEL-01-04#CLM-010.2
P-04,a,DEL-01-04#CLM-010.4
P-04,a,DEL-01-04#CLM-023
P-04,a,DEL-01-04#CLM-024
P-04,a,DEL-01-04#CLM-025
P-04,a,DEL-01-04#REGISTER-3
P-04,a,DEL-01-04#STATE-2
P-04,a,DEL-01-04#STATE-4
P-04,a,DEL-02-05#SEC-2.3
P-04,a,DEL-02-05#CLM-003.1
P-04,a,DEL-02-05#CLM-004.2
P-04,a,DEL-02-05#CLM-005.1
P-04,a,DEL-02-05#CLM-005.2
P-04,a,DEL-02-05#CLM-009
P-04,a,DEL-02-05#CLM-010.1
P-04,a,DEL-02-05#CLM-010.2
P-04,a,DEL-02-05#CLM-010.3
P-04,a,DEL-02-05#CLM-010.4
P-04,a,DEL-02-05#CLM-011.2
P-04,a,DEL-02-05#CLM-012
P-04,a,DEL-02-05#CLM-018
P-04,a,DEL-03-01#CLM-004.1
P-04,a,DEL-03-01#CLM-004.6
P-04,a,DEL-03-01#CLM-009.2
P-04,a,DEL-03-01#CLM-009.7
P-04,a,DEL-03-03#CLM-003.6
P-04,a,DEL-03-03#CLM-023.3
P-04,a,DEL-04-01#CLM-003
P-04,b,DEL-04-05#CLM-009.10
P-04,a,DEL-04-05#CLM-026
P-04,a,DEL-06-01#CLM-003
P-04,a,DEL-06-01#CLM-004
P-04,a,DEL-06-01#CLM-009.3
P-04,a,DEL-06-01#CLM-009.5
P-04,a,DEL-06-01#CLM-009.6
P-04,a,DEL-06-01#CLM-009.9
P-04,a,DEL-06-01#CLM-024
P-04,a,DEL-06-01#CLM-025
P-04,a,DEL-06-01#CLM-027
P-04,a,DEL-06-01#CLM-031
P-04,a,DEL-06-01#CLM-032
P-04,a,DEL-06-03#CLM-004
P-04,a,DEL-06-04#CLM-003
P-04,a,DEL-06-04#CLM-009.7
P-04,a,DEL-06-04#CLM-018
P-04,a,DEL-06-04#CLM-022
P-04,a,DEL-06-05#CLM-004.2
P-04,a,DEL-06-05#CLM-022
P-04,b,DEL-06-06#STATE-1
P-04,a,DEL-09-02#CLM-010.6
P-04,a,DEL-09-03#CLM-005.8
P-04,a,DEL-09-03#CLM-009.9
P-04,b,DEL-09-03#CLM-011
P-04,a,DEL-09-03#CLM-017
P-04,a,DEL-09-03#CLM-023
P-04,b,DEL-10-01#REM-1
P-04,b,SOW:SOW-045.2
P-04,a,SOW:SOW-050.2
P-04,b,SOW:SOW-075.2
P-04,a,SOW:SOW-076
P-04,a,DOC:RELIANCE#3.4
P-04,b,DOC:RELIANCE#3.8
P-04,a,DOC:RELIANCE#4.4
P-04,b,DOC:RELIANCE#4.8
P-09,c,DEL-01-01#CLM-004.4
P-09,c,DEL-01-01#CLM-009.6
P-09,a,DEL-01-01#CLM-021.4
