vocabulary_id,capability,tier,palette_group,operation_shape,runtime_capability_baseline,human_ui_baseline,accepted_implementation_landing,evidence_project_relative,missing_contract_or_follow_on,gate_state,evidence_basis,derivative_status
1,Pipe routing and continuation,1,Build / Pipe,create_node;connect_pipe_run;set_field;delete_node;delete_pipe_run,Executable node and pipe resolvers; explicit positions and endpoint references,Node/pipe forms and pointer drafts; continuation gestures remain partial,DEL-07-01;DEL-16-01,"core/model_operations/operation_applier/src/lib.rs::resolve_create_node,resolve_connect_pipe_run,resolve_delete_node,resolve_delete_pipe_run;apps/desktop/src/features/viewport/PipeViewport.tsx::addIntent,viewportCommandTypeForCreationTool",Define continuation draft state and explicit endpoint/section/material selection; retain guarded reference deletion,existing-capability wiring,740569598f9d00440636b8ea25264127f418e4ec;decomposition0.12;DEC-094;SCA-009;DAG-010,phase-A comparison;not lifecycle acceptance
2,Anchors and DOF-set restraints,1,Supports / Restraint,create_support;update_support;delete_support,Executable support create and restraints/node/label/provenance edits,Restraint checkboxes and create/delete inspector controls,DEL-07-02;DEL-04-03;DEL-16-01,"core/model_operations/operation_applier/src/lib.rs::resolve_create_support,field_rules;apps/desktop/src/features/model-tree/PropertyInspector.tsx::buildCreateSupportIntent,buildDeleteSupportIntent",Expose explicit Anchor/DOF modes without inserting stiffness or other engineering defaults,existing-capability wiring,740569598f9d00440636b8ea25264127f418e4ec;decomposition0.12;DEC-094;SCA-009;DAG-010,phase-A comparison;not lifecycle acceptance
3,Temperature-dependent material E/G/alpha,1,Properties / Materials,create_material;set_field,Scalar E/G/alpha supported; only existing temperature-point shear_modulus.value has dynamic resolver,Basic creation/scalar edits; complete temperature-point create/edit UI absent,DEL-07-03;DEL-16-01,"core/model_operations/operation_applier/src/lib.rs::field_rules,material_temperature_point_shear_modulus_id;core/product_physics/src/lib.rs::MaterialTemperaturePointInput;apps/desktop/src/features/model-tree/PropertyInspector.tsx::buildCreateMaterialIntent,editorFieldOptions",Add explicit stable-ID temperature-point CRUD and typed E/G/alpha fields with provenance; define edit removal semantics before wiring,operation contract required,740569598f9d00440636b8ea25264127f418e4ec;decomposition0.12;DEC-094;SCA-009;DAG-010,phase-A comparison;not lifecycle acceptance
4,Temperature and pressure load cases,1,Loads / Cases,create_load_case;delete_load_case;set_field;create_primitive_load,Case metadata and thermal/pressure primitive loads executable,Load-case and primitive-load forms present,DEL-05-01;DEL-07-03,"core/model_operations/operation_applier/src/lib.rs::resolve_create_load_case,resolve_create_primitive_load;apps/desktop/src/features/load-cases/LoadCaseManagerPanel.tsx::buildCreateLoadCaseIntent,buildCreatePrimitiveLoadIntent",Palette navigation and distinction between absolute modulus temperature and thermal temperature interval,existing-capability wiring,740569598f9d00440636b8ea25264127f418e4ec;decomposition0.12;DEC-094;SCA-009;DAG-010,phase-A comparison;not lifecycle acceptance
5,Force moment and displacement loads,1,Loads / Nodal or pipe load,create_primitive_load;delete_primitive_load;update_load,Primitive load resolvers and dynamic magnitude edits executable,Load form and inspector magnitude fields present,DEL-05-01;DEL-07-02,"core/model_operations/operation_applier/src/lib.rs::resolve_create_primitive_load,is_primitive_magnitude_path;apps/desktop/src/features/load-cases/LoadCaseManagerPanel.tsx::buildCreatePrimitiveLoadIntent",Typed target and direction selection; keep rotational/translational dimensions distinct,existing-capability wiring,740569598f9d00440636b8ea25264127f418e4ec;decomposition0.12;DEC-094;SCA-009;DAG-010,phase-A comparison;not lifecycle acceptance
6,Equivalent-static wind,1,Loads / Wind,create_primitive_load;update_load,Wind pressure/shape/direction/exposed_pipe_refs executable; detailed exposed_spans has no field resolver,Inspector exposes scalar generation inputs and pipe references; detailed span authoring absent,DEL-05-01;DEL-07-02,core/model_operations/operation_applier/src/lib.rs::field_rules;core/product_physics/src/lib.rs::WindExposedSpanInput;apps/desktop/src/features/model-tree/PropertyInspector.tsx::editorFieldOptions,Typed exposed-span record edit with stable target reference and explicit bounded start/end coordinates; operation contract must match producer semantics,operation contract required,740569598f9d00440636b8ea25264127f418e4ec;decomposition0.12;DEC-094;SCA-009;DAG-010,phase-A comparison;not lifecycle acceptance
7,Equivalent-static seismic g,1,Loads / Seismic,create_primitive_load;update_load,Explicit acceleration and dimensionless axis-factor fields executable,Inspector fields present,DEL-05-01,core/model_operations/operation_applier/src/lib.rs::field_rules;core/product_physics/src/lib.rs::SeismicGenerationInput;apps/desktop/src/features/model-tree/PropertyInspector.tsx::editorFieldOptions,Palette discoverability only within existing GUI ownership; do not add code factors or implicit gravity,existing-capability wiring,740569598f9d00440636b8ea25264127f418e4ec;decomposition0.12;DEC-094;SCA-009;DAG-010,phase-A comparison;not lifecycle acceptance
8,Combinations and range envelopes,1,Loads / Combinations,create_combination;delete_combination;create_combination_term;delete_combination_term;set_field,Mechanics/subtraction/range resolver families executable; term scalar edits supported,Creation and term forms present,DEL-05-02;DEL-07-03,"core/model_operations/operation_applier/src/lib.rs::resolve_create_combination,resolve_create_mechanics_combination,resolve_create_subtraction_combination,resolve_create_range_combination;apps/desktop/src/features/load-cases/LoadCaseManagerPanel.tsx::combinationCreatePayload",Expose three bases distinctly; no raw whole terms replacement or assumed code combinations,existing-capability wiring,740569598f9d00440636b8ea25264127f418e4ec;decomposition0.12;DEC-094;SCA-009;DAG-010,phase-A comparison;not lifecycle acceptance
9,Typed selection identity,1,Select / Entity,non-mutating EntityRef selection;target contract for set_field/update_*,EntityRef resolution validates model targets,Tree/viewport selection and search exist,DEL-16-01;DEL-07-01,"core/model_operations/operation_applier/src/lib.rs::FieldKind,collection_for;apps/desktop/src/features/model-tree/ModelTree.tsx;apps/desktop/src/features/viewport/PipeViewport.tsx",Maintain object_type+stable ref through palette focus/filter changes; never bind queued changes to row index,existing-capability wiring,740569598f9d00440636b8ea25264127f418e4ec;decomposition0.12;DEC-094;SCA-009;DAG-010,phase-A comparison;not lifecycle acceptance
10,Session undo and redo,1,Edit / Undo and Redo,session checkpoint restoration of previously applied operations,App snapshots apply outcomes; capped at 25 checkpoints,Menu and operation panel provide undo/redo,DEL-00-05;DEL-07-01;DEL-07-02,"apps/desktop/src/App.tsx::handleApplyIntent,handleUndoSessionModelEdit,handleRedoSessionModelEdit",Keep session-only semantics visible and stale preview/hash invalidation after restoration; no claim of durable accepted-state inversion,existing-capability wiring,740569598f9d00440636b8ea25264127f418e4ec;decomposition0.12;DEC-094;SCA-009;DAG-010,phase-A comparison;not lifecycle acceptance
11,Agent validate preview and apply route,1,Review / Agent proposals,shared PKG-16 operation envelope;live agent connection gated,Operation engine exists; broader schema agent enum does not establish live editor route,EditorOperationIntent.author_type is user; deterministic proposal panel has disabled acceptance,DEL-16-01;DEL-16-02;DEL-16-03,"apps/desktop/src/types.ts::EditorOperationIntent;apps/desktop/src/services/operationService.ts::validateModelOperation,applyModelOperation;apps/desktop/src/features/agent-proposals/AgentProposalPanel.tsx::AgentProposalPanel;execution/_Coordination/_DECISIONS/D-58_EFFECTIVE_STATE_CLOSEOUT_2026-07-27.md",Publish common capability/envelope contract; current provider/runtime integration and automation-condition successor remain unresolved; no enablement by palette work,D-58 held;not end-to-end,740569598f9d00440636b8ea25264127f418e4ec;decomposition0.12;DEC-094;SCA-009;DAG-010,phase-A comparison;not lifecycle acceptance
12,Variable and constant-effort spring hangers,2,Supports / Spring hanger,create_support;update_support;set_field (extended payload/fields required),SpringHangerInput and solver consumption exist; operation support field rules lack hanger paths,Bare support creation and read-only details; rich hanger form absent,DEL-16-01;DEL-07-02,"core/product_physics/src/lib.rs::SpringHangerInput;core/model_operations/operation_applier/src/lib.rs::resolve_create_support,field_rules;apps/desktop/src/features/model-tree/PropertyInspector.tsx::buildCreateSupportIntent",Explicit hanger type/stiffness/load/travel/limit/reference fields and optional clearing semantics; no dedicated new deliverable implied,operation contract required,740569598f9d00440636b8ea25264127f418e4ec;decomposition0.12;DEC-094;SCA-009;DAG-010,phase-A comparison;not lifecycle acceptance
13,Nonlinear supports,2,Supports / Nonlinear,create_support;update_support;set_field (extended payload/fields required),NonlinearSupportInput solve model exists; operation field rules lack nonlinear paths,Nonlinear data inspectable; complete authoring absent,DEL-16-01;DEL-07-02,"core/product_physics/src/lib.rs::NonlinearSupportInput,FrictionNormalReactionSourceInput;core/model_operations/operation_applier/src/lib.rs::field_rules;apps/desktop/src/features/model-tree/PropertyInspector.tsx::editorFieldOptions",Discriminated behavior/DOF/contact states; unit gap and explicit versus referenced normal reaction; reject contradictory combinations,operation contract required,740569598f9d00440636b8ea25264127f418e4ec;decomposition0.12;DEC-094;SCA-009;DAG-010,phase-A comparison;not lifecycle acceptance
14,Expansion joint creation and editing,2,Build / Expansion joint,insert_component_symbol;set_field,Executable four-axis stiffness and pressure-thrust creation resolvers,Explicit incident-pipe and stiffness/reference fields exist,DEL-16-01;DEL-07-02,"core/model_operations/operation_applier/src/lib.rs::resolve_expansion_joint_creation_geometry,resolve_expansion_joint_creation_modifiers;apps/desktop/src/features/component-creation/componentIntent.ts;apps/desktop/src/features/model-tree/PropertyInspector.tsx::handleQueueComponentIntent",Preserve historical closed row; expose existing form through common palette with current validation,historically closed;exposure polish,740569598f9d00440636b8ea25264127f418e4ec;decomposition0.12;DEC-094;SCA-009;DAG-010,phase-A comparison;not lifecycle acceptance
15,Bend tee reducer valve flange creation,2,Build / Component,insert_component_symbol;set_field,Executable typed component resolvers; create_component is not the actual current change token,Viewport/component inspector creation exists,DEL-16-01;DEL-07-01,"core/model_operations/operation_applier/src/lib.rs::resolve_create_component,resolve_bend_creation_geometry,resolve_tee_creation_geometry,resolve_rigid_creation_geometry;apps/desktop/src/features/component-creation/componentIntent.ts;apps/desktop/src/features/viewport/PipeViewport.tsx::viewportCommandTypeForCreationTool",Preserve historical closed row; improve placement/selection without implicit dimensional data,historically closed;exposure polish,740569598f9d00440636b8ea25264127f418e4ec;decomposition0.12;DEC-094;SCA-009;DAG-010,phase-A comparison;not lifecycle acceptance
16,Named LineStop and VerticalSupport families,2,Supports / Family,create_support;update_support with family-preserving mapping,Product preview preserves family mapping; historical backend closure remains,Model tree family is read-only; create form lacks family choice,DEL-04-03,core/solver/linear_supports/src/lib.rs::SupportFamily;core/product_physics/src/lib.rs;apps/desktop/src/features/model-tree/ModelTree.tsx::gridColumns;apps/desktop/src/features/model-tree/PropertyInspector.tsx::buildCreateSupportIntent,Follow-on UI residual under existing DEL-07-02 support authoring; add family/resolver consistency and legal DOF-set contract; do not rewrite historical closure,historically closed;UI/operation residual,740569598f9d00440636b8ea25264127f418e4ec;decomposition0.12;DEC-094;SCA-009;DAG-010,phase-A comparison;not lifecycle acceptance
17,Sections create delete and by-reference assignment,2,Properties / Sections and Assign section,create_section;set_field (Section edit/assignment unresolved);new deletion token required,create_section executable; collection_for excludes Section; no by-ref assignment resolver,Create form exists; editable Section grid offers unsupported edits,DEL-16-01;DEL-07-03,"core/model_operations/operation_applier/src/lib.rs::resolve_create_section,collection_for,resolve_field;apps/desktop/src/features/model-tree/ModelTree.tsx;apps/desktop/src/features/model-tree/PropertyInspector.tsx::buildCreateSectionIntent",Define Section editable fields; by-ref source/snapshot policy consistent with physical pipe inline section; disable unsupported grid until resolved,repair first;operation contract required,740569598f9d00440636b8ea25264127f418e4ec;decomposition0.12;DEC-094;SCA-009;DAG-010,phase-A comparison;not lifecycle acceptance
18,Material section and component deletion,2,Edit / Remove,new delete_material/delete_section/delete_component proposed;not executable at baseline,Closed change-kind set lacks all three removals,No corresponding removal controls,DEL-16-01;DEL-07-02;DEL-07-03,core/model_operations/operation_applier/src/lib.rs::check_kinds;apps/desktop/src/features/model-tree/PropertyInspector.tsx,Guard all live references; no cascade/reassign by inference; preview exact removal and blockers; stable target IDs,operation contract required,740569598f9d00440636b8ea25264127f418e4ec;decomposition0.12;DEC-094;SCA-009;DAG-010,phase-A comparison;not lifecycle acceptance
19,Element insert and split,3,Build / Split pipe,new resolver-backed change shape required,No split/insert-in-run resolver at baseline,No executable split tool,DEL-02-01;DEL-16-01;DEL-07-01,core/model_operations/operation_applier/src/lib.rs::check_kinds;apps/desktop/src/features/viewport/PipeViewport.tsx::ViewportCommandType,Atomic topology plan; node/child IDs; split location and units; deterministic reference disposition; dependency review before execution,after existing-capability wiring,740569598f9d00440636b8ea25264127f418e4ec;decomposition0.12;DEC-094;SCA-009;DAG-010,phase-A comparison;not lifecycle acceptance
