"RegisterSchemaVersion","DependencyID","FromPackageID","FromDeliverableID","FromDeliverableName","DependencyClass","AnchorType","Direction","DependencyType","TargetType","TargetPackageID","TargetDeliverableID","TargetRefID","TargetName","TargetLocation","Statement","EvidenceFile","SourceRef","EvidenceQuote","Explicitness","RequiredMaturity","ProposedMaturity","SatisfactionStatus","Confidence","Origin","FirstSeen","LastSeen","Status","Notes"
"v3.1","DEP-06-04-001","PKG-06","DEL-06-04","Write/Edit Surface and Path Hooks","ANCHOR","IMPLEMENTS_NODE","UPSTREAM","OTHER","WBS_NODE","","","PKG-06","Permissioned Tools, MCP, and Hooks","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#PKG-06","DEL-06-04 is anchored to parent package PKG-06.","Datasheet.md","## Identification","Package | PKG-06 Permissioned Tools, MCP, and Hooks","EXPLICIT","ACCEPTED_DECOMPOSITION","ACCEPTED_DECOMPOSITION","NOT_APPLICABLE","HIGH","EXTRACTED","2026-05-20","2026-05-20","ACTIVE","FACT: parent package anchor validated against decomposition row for DEL-06-04."
"v3.1","DEP-06-04-002","PKG-06","DEL-06-04","Write/Edit Surface and Path Hooks","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","SOW-027","Path containment and instruction-root protection","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#scope-ledger","DEL-06-04 traces to SOW-027 for project-root containment and instruction-root protection.","Specification.md","## Traceability","SOW-027 Project-root containment and instruction-root protection","EXPLICIT","ACCEPTED_DECOMPOSITION","ACCEPTED_DECOMPOSITION","NOT_APPLICABLE","HIGH","EXTRACTED","2026-05-20","2026-05-20","ACTIVE","FACT: trace anchor explicitly listed in deliverable traceability."
"v3.1","DEP-06-04-003","PKG-06","DEL-06-04","Write/Edit Surface and Path Hooks","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","SOW-057","Hooks and fail-closed behavior","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#scope-ledger","DEL-06-04 traces to SOW-057 for hooks and fail-closed behavior.","Specification.md","## Traceability","SOW-057 Hooks and fail-closed behavior","EXPLICIT","ACCEPTED_DECOMPOSITION","ACCEPTED_DECOMPOSITION","NOT_APPLICABLE","HIGH","EXTRACTED","2026-05-20","2026-05-20","ACTIVE","FACT: trace anchor explicitly listed in deliverable traceability."
"v3.1","DEP-06-04-004","PKG-06","DEL-06-04","Write/Edit Surface and Path Hooks","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","SOW-060","Safe write/edit behavior","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#scope-ledger","DEL-06-04 traces to SOW-060 for safe write/edit behavior.","Specification.md","## Traceability","SOW-060 Safe write/edit behavior","EXPLICIT","ACCEPTED_DECOMPOSITION","ACCEPTED_DECOMPOSITION","NOT_APPLICABLE","HIGH","EXTRACTED","2026-05-20","2026-05-20","ACTIVE","FACT: trace anchor explicitly listed in deliverable traceability."
"v3.1","DEP-06-04-005","PKG-06","DEL-06-04","Write/Edit Surface and Path Hooks","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","OBJ-005","Deny-first permission policy, hooks, result budgets, and approvals","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#objectives","DEL-06-04 supports OBJ-005 tool governance objective.","Specification.md","## Traceability","OBJ-005 Deny-first permission policy, hooks, result budgets, and approvals","EXPLICIT","ACCEPTED_DECOMPOSITION","ACCEPTED_DECOMPOSITION","NOT_APPLICABLE","HIGH","EXTRACTED","2026-05-20","2026-05-20","ACTIVE","FACT: objective trace explicitly listed in deliverable traceability."
"v3.1","DEP-06-04-006","PKG-06","DEL-06-04","Write/Edit Surface and Path Hooks","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","OBJ-006","Filesystem project truth through containment and change discipline","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#objectives","DEL-06-04 supports OBJ-006 filesystem governance objective.","Specification.md","## Traceability","OBJ-006 Filesystem project truth through containment and change discipline","EXPLICIT","ACCEPTED_DECOMPOSITION","ACCEPTED_DECOMPOSITION","NOT_APPLICABLE","HIGH","EXTRACTED","2026-05-20","2026-05-20","ACTIVE","FACT: objective trace explicitly listed in deliverable traceability."
"v3.1","DEP-06-04-007","PKG-06","DEL-06-04","Write/Edit Surface and Path Hooks","EXECUTION","NOT_APPLICABLE","UPSTREAM","PREREQUISITE","DELIVERABLE","PKG-06","DEL-06-01","","ChiralityPermissionOverlay and Mode Mapping","execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping","The write/edit gate requires DEL-06-01 permission overlay results before controlled mutation can proceed.","Procedure.md","## Steps > 5. Connect permission and hook decisions","Feed DEL-06-01 permission overlay results into the write/edit gate.","EXPLICIT","TBD","TBD","PENDING","HIGH","EXTRACTED","2026-05-20","2026-05-20","ACTIVE","FACT: source names DEL-06-01 as provider of permission overlay results."
"v3.1","DEP-06-04-008","PKG-06","DEL-06-04","Write/Edit Surface and Path Hooks","EXECUTION","NOT_APPLICABLE","UPSTREAM","INTERFACE","DELIVERABLE","PKG-07","DEL-07-01","","Working Root Validation and Instruction Root Protection","execution/PKG-07_Filesystem_Project_Truth_and_Execution_Root/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection","The path gate requires active working-root and instruction-root resolver inputs owned by the filesystem governance slice.","Procedure.md","## Steps > 2. Define or locate the active root resolver","Resolve the active project or working root and the instruction root from product-owned runtime state.","EXPLICIT","TBD","TBD","PENDING","MEDIUM","EXTRACTED","2026-05-20","2026-05-20","ACTIVE","FACT: resolver need is explicit; target deliverable is resolved through decomposition SOW-027 ownership."
"v3.1","DEP-06-04-009","PKG-06","DEL-06-04","Write/Edit Surface and Path Hooks","EXECUTION","NOT_APPLICABLE","UPSTREAM","INTERFACE","DELIVERABLE","PKG-06","DEL-06-06","","Hook Lifecycle and Compaction Mirror","execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror","Write/edit hook evidence must align with lifecycle and failure-mirroring details owned by DEL-06-06.","Specification.md","## Scope > Out of scope","Hook lifecycle and compaction mirror details owned by DEL-06-06","EXPLICIT","TBD","TBD","NOT_APPLICABLE","MEDIUM","EXTRACTED","2026-05-20","2026-05-24","RETIRED","RUL-SCC-001-TRANCHE-001: CHANGE retired this as non-blocking write-hook/lifecycle mirror interface evidence; DEP-06-06-005 remains the active lifecycle/enforcement mirror edge."
"v3.1","DEP-06-04-010","PKG-06","DEL-06-04","Write/Edit Surface and Path Hooks","EXECUTION","NOT_APPLICABLE","UPSTREAM","CONSTRAINT","DOCUMENT","","","REF-006","docs/PRD.md","docs/PRD.md","PRD-derived controlled-write and exact-edit details are warning-qualified until REF-006 source state is reconciled.","Datasheet.md","## Conditions","docs/PRD.md is accessible but has HASH_MISMATCH","EXPLICIT","RECONCILED_REFERENCE_HASH","TBD","PENDING","HIGH","EXTRACTED","2026-05-20","2026-05-20","ACTIVE","FACT: REF-006 hash mismatch is explicit in _REFERENCES.md and Datasheet conditions; no _SEMANTIC.md evidence consumed."
