RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-063-01-001,PKG-063,DEL-063-01_scope-of-work,Scope of Work,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,,PKG-063 — Tanks DSO (API 650) WBS 01,,DEL-063-01 implements the PKG-063 WBS 01 node as defined in the decomposition package register.,Datasheet.md,Datasheet.md > Identification > Parent Package,"Parent Package: PKG-063 — Tanks, DSO (API 650); WBS: 01",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — parent anchor confirmed against PACKAGE_REGISTER.csv row PKG-063 and DELIVERABLE_REGISTER.csv DEL-063-01.
v3.1,DEP-063-01-002,PKG-063,DEL-063-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-001,OBJ-001 — 04-25 Deepcut facility scope,,DEL-063-01 is explicitly mapped to OBJ-001 in OBJECTIVE_DELIVERABLE_MAP.csv.,Datasheet.md,Datasheet.md > Objectives Supported > OBJ-001,Provide the 04-25 Deepcut facility scope,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — explicit mapping per OBJECTIVE_DELIVERABLE_MAP.csv.
v3.1,DEP-063-01-003,PKG-063,DEL-063-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-003,OBJ-003 — Commercial stream disposition and facility boundary interfaces,,DEL-063-01 is explicitly mapped to OBJ-003 in OBJECTIVE_DELIVERABLE_MAP.csv.,Datasheet.md,Datasheet.md > Objectives Supported > OBJ-003,Preserve commercial stream disposition metering accountability and facility boundary interfaces,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — explicit mapping per OBJECTIVE_DELIVERABLE_MAP.csv.
v3.1,DEP-063-01-004,PKG-063,DEL-063-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,OBJ-004 — Vendor-owned electrical/mechanical packages with EPC integration review,,DEL-063-01 is explicitly mapped to OBJ-004 in OBJECTIVE_DELIVERABLE_MAP.csv.,Datasheet.md,Datasheet.md > Objectives Supported > OBJ-004,Execute electrical/mechanical packages as vendor-owned with EPC integration review preserved,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — explicit mapping per OBJECTIVE_DELIVERABLE_MAP.csv.
v3.1,DEP-063-01-005,PKG-063,DEL-063-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,OBJ-005 — Facility electrical power basis and interfaces to vendor packages,,DEL-063-01 is explicitly mapped to OBJ-005 in OBJECTIVE_DELIVERABLE_MAP.csv.,Datasheet.md,Datasheet.md > Objectives Supported > OBJ-005,Provide and integrate facility electrical power basis and interfaces to vendor packages,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — explicit mapping per OBJECTIVE_DELIVERABLE_MAP.csv.
v3.1,DEP-063-01-006,PKG-063,DEL-063-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,OBJ-006 — Controls instrumentation and package control interfaces,,DEL-063-01 is explicitly mapped to OBJ-006 in OBJECTIVE_DELIVERABLE_MAP.csv.,Datasheet.md,Datasheet.md > Objectives Supported > OBJ-006,Provide and integrate controls instrumentation and package control interfaces,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — explicit mapping per OBJECTIVE_DELIVERABLE_MAP.csv.
v3.1,DEP-063-01-007,PKG-063,DEL-063-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-007,OBJ-007 — Shared utilities and ancillary support systems,,DEL-063-01 is explicitly mapped to OBJ-007 in OBJECTIVE_DELIVERABLE_MAP.csv.,Datasheet.md,Datasheet.md > Objectives Supported > OBJ-007,Provide and integrate shared utilities and ancillary support systems,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — explicit mapping per OBJECTIVE_DELIVERABLE_MAP.csv.
v3.1,DEP-063-01-008,PKG-063,DEL-063-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,OBJ-008 — Civil structural site foundations grading containment and access,,DEL-063-01 is explicitly mapped to OBJ-008 in OBJECTIVE_DELIVERABLE_MAP.csv.,Datasheet.md,Datasheet.md > Objectives Supported > OBJ-008,Provide civil structural site foundations grading containment and access scope,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — explicit mapping per OBJECTIVE_DELIVERABLE_MAP.csv.
v3.1,DEP-063-01-009,PKG-063,DEL-063-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,OBJ-009 — Sour-service safety relief flare blowdown drain and environmental requirements,,DEL-063-01 is explicitly mapped to OBJ-009 in OBJECTIVE_DELIVERABLE_MAP.csv.,Datasheet.md,Datasheet.md > Objectives Supported > OBJ-009,Carry sour-service safety relief flare blowdown drain/containment fire/gas shutdown and regulatory requirements,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — explicit mapping per OBJECTIVE_DELIVERABLE_MAP.csv.
v3.1,DEP-063-01-010,PKG-063,DEL-063-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,OBJ-010 — Operability maintainability commissioning turnover and open-item closure,,DEL-063-01 is explicitly mapped to OBJ-010 in OBJECTIVE_DELIVERABLE_MAP.csv.,Datasheet.md,Datasheet.md > Objectives Supported > OBJ-010,Maintain operability maintainability sparing isolation winterization vendor-documentation commissioning turnover,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — explicit mapping per OBJECTIVE_DELIVERABLE_MAP.csv.
