CandidateTerm,Synonyms,Definition,SourceRefs,Notes
instruction-root integrity,instruction-root:integrity,Verification that packaged builds contain required instruction-root resources and pass integrity before distribution.,@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-09-04-MACOS-DMG-PACKAGING-AND-INSTRUCTION-ROOT-INTEGRITY.html#SEC-ED046-0005;@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/Procedure.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-09-04-MACOS-DMG-PACKAGING-AND-INSTRUCTION-ROOT-INTEGRITY.html#SEC-ED046-0021,
desktop:dist,npm run desktop:dist,The packaging command run from frontend/ to build the macOS arm64 DMG.,@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/Datasheet.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-09-04-MACOS-DMG-PACKAGING-AND-INSTRUCTION-ROOT-INTEGRITY.html#SEC-ED046-0005;@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/Procedure.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-09-04-MACOS-DMG-PACKAGING-AND-INSTRUCTION-ROOT-INTEGRITY.html#SEC-ED046-0021,
SDK subprocess packaging probe,SDK subprocess/binary probe;package-layout probe,Empirical check that the SDK subprocess/bundled binary can be found and executed from the packaged app layout.,@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/Guidance.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-09-04-MACOS-DMG-PACKAGING-AND-INSTRUCTION-ROOT-INTEGRITY.html#SEC-ED046-0013;@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/Procedure.md:L41|_Decomposition/source_review_html/SRC-DEL-DEL-09-04-MACOS-DMG-PACKAGING-AND-INSTRUCTION-ROOT-INTEGRITY.html#SEC-ED046-0021,
instruction-root required asset set,required instruction-root assets,"Policy-required packaged assets including AGENTS.md, README.md, agents/, docs/, core docs, and root-level assets.",@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/Guidance.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-09-04-MACOS-DMG-PACKAGING-AND-INSTRUCTION-ROOT-INTEGRITY.html#SEC-ED046-0013,
integrity summary,summary.json,The instruction-root integrity summary at frontend/artifacts/harness/instruction-root-integrity/latest/summary.json stating a pass verdict or blockers.,@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/Datasheet.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-09-04-MACOS-DMG-PACKAGING-AND-INSTRUCTION-ROOT-INTEGRITY.html#SEC-ED046-0005;@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/Guidance.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-09-04-MACOS-DMG-PACKAGING-AND-INSTRUCTION-ROOT-INTEGRITY.html#SEC-ED046-0013,
unsigned/adhoc signing posture,unsigned/unnotarized;local-builder DMG,"The current scoped signing posture for the macOS arm64 DMG, with no notarization requirement.",@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/Datasheet.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-09-04-MACOS-DMG-PACKAGING-AND-INSTRUCTION-ROOT-INTEGRITY.html#SEC-ED046-0006;@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/Guidance.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-09-04-MACOS-DMG-PACKAGING-AND-INSTRUCTION-ROOT-INTEGRITY.html#SEC-ED046-0013,
Anthropic network guardrails,network guardrails;network policy,Currently shipped Anthropic network policy that packaged validation must preserve.,@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/Datasheet.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-09-04-MACOS-DMG-PACKAGING-AND-INSTRUCTION-ROOT-INTEGRITY.html#SEC-ED046-0006;@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/Specification.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-09-04-MACOS-DMG-PACKAGING-AND-INSTRUCTION-ROOT-INTEGRITY.html#SEC-ED046-0027,
app.asar,asar;asarUnpack,Electron archive packing format whose trapping can block SDK subprocess execution access.,@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/Guidance.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-09-04-MACOS-DMG-PACKAGING-AND-INSTRUCTION-ROOT-INTEGRITY.html#SEC-ED046-0014;@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/Procedure.md:L41|_Decomposition/source_review_html/SRC-DEL-DEL-09-04-MACOS-DMG-PACKAGING-AND-INSTRUCTION-ROOT-INTEGRITY.html#SEC-ED046-0021,
working-root selector,working-root availability,Packaged runtime guardrail that must remain available in the packaged app.,@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/Guidance.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-09-04-MACOS-DMG-PACKAGING-AND-INSTRUCTION-ROOT-INTEGRITY.html#SEC-ED046-0012;@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/Procedure.md:L45|_Decomposition/source_review_html/SRC-DEL-DEL-09-04-MACOS-DMG-PACKAGING-AND-INSTRUCTION-ROOT-INTEGRITY.html#SEC-ED046-0021,
release target,macOS 15+ Apple Silicon (arm64),The scoped release target: macOS 15+ Apple Silicon arm64 unsigned/unnotarized local-builder DMG.,@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/Datasheet.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-09-04-MACOS-DMG-PACKAGING-AND-INSTRUCTION-ROOT-INTEGRITY.html#SEC-ED046-0005;@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/Specification.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-09-04-MACOS-DMG-PACKAGING-AND-INSTRUCTION-ROOT-INTEGRITY.html#SEC-ED046-0027,
evidence bundle,release evidence bundle;integrity/package evidence bundle,"Collection of command transcripts, artifact listings/checksums, summary JSON, probe output, and blocker list comprising release evidence.",@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/Guidance.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-09-04-MACOS-DMG-PACKAGING-AND-INSTRUCTION-ROOT-INTEGRITY.html#SEC-ED046-0013;@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/Procedure.md:L46|_Decomposition/source_review_html/SRC-DEL-DEL-09-04-MACOS-DMG-PACKAGING-AND-INSTRUCTION-ROOT-INTEGRITY.html#SEC-ED046-0021,
LSMinimumSystemVersion,,Info.plist key whose value must be 15.0.0 or later for the packaged macOS target.,@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/Procedure.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-09-04-MACOS-DMG-PACKAGING-AND-INSTRUCTION-ROOT-INTEGRITY.html#SEC-ED046-0021;@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/Specification.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-09-04-MACOS-DMG-PACKAGING-AND-INSTRUCTION-ROOT-INTEGRITY.html#SEC-ED046-0027,
