RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-098-02-001,PKG-098,DEL-098-02_package-datasheet,Package Datasheet,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,PACKAGE,PKG-098,,PKG-098,"Tanks, Sour Water (API 650) 3-25",/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,This deliverable implements the Package Datasheet node for PKG-098 (Tanks Sour Water API 650 3-25) as confirmed by PACKAGE_REGISTER.csv and DELIVERABLE_REGISTER.csv.,Datasheet.md,Datasheet.md > Identification table,Parent package PKG-098 — Tanks Sour Water (API 650) 3-25,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — confirmed in Gate 7 DELIVERABLE_REGISTER.csv row DEL-098-02_package-datasheet and PACKAGE_REGISTER.csv row PKG-098.
v3.1,DEP-098-02-002,PKG-098,DEL-098-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0221,SOW-0221 — Vendor/EPC responsibility split scope item,,This deliverable traces to scope item SOW-0221 (vendor/EPC package responsibility split).,Datasheet.md,Datasheet.md > Identification table / Conditions > Covered scope items,Covered scope items SOW-0221; SOW-0222; SOW-0223; SOW-0224,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — SOW-0221 through SOW-0224 explicitly listed in _CONTEXT.md and Datasheet.md Identification table.
v3.1,DEP-098-02-003,PKG-098,DEL-098-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0222,SOW-0222 — Basic scope: three 3800 bbl Sour Produced Water Storage Tanks,,This deliverable traces to scope item SOW-0222 (basic scope — tank count and tag numbers).,Datasheet.md,Datasheet.md > Identification table / Attributes > Basic scope,Basic scope Item No. 1 three 3800 bbl Sour Produced Water Storage Tanks,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — SOW-0222 listed explicitly in _CONTEXT.md Covers Scope Items.
v3.1,DEP-098-02-004,PKG-098,DEL-098-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0223,SOW-0223 — Major included equipment and common construction features,,This deliverable traces to scope item SOW-0223 (major included equipment and common construction features).,Datasheet.md,Datasheet.md > Identification table / Attributes > Major included equipment,Major included equipment Items 1–3 and common construction features,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — SOW-0223 listed explicitly in _CONTEXT.md Covers Scope Items.
v3.1,DEP-098-02-005,PKG-098,DEL-098-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0224,SOW-0224 — Scope notes and open items (operating/design conditions),,This deliverable traces to scope item SOW-0224 (scope notes/open items — operating pressure temperature design conditions).,Datasheet.md,Datasheet.md > Conditions table,Operating pressure Atmospheric; temperatures; design conditions,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — SOW-0224 listed explicitly in _CONTEXT.md Covers Scope Items.
v3.1,DEP-098-02-006,PKG-098,DEL-098-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,"26020-Package_Requirements.docx package heading 50",/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Sources/26020-Package_Requirements.docx,This deliverable requires local access to 26020-Package_Requirements.docx package heading 50 as a prerequisite before datasheet content can be produced.,Procedure.md,Procedure.md > Prerequisites,Local access to 26020-Package_Requirements.docx package heading 50 required,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — Procedure.md Prerequisites explicitly states this document must be accessible before datasheet production.
v3.1,DEP-098-02-007,PKG-098,DEL-098-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,"Gate 7 Final Published PROJECT_DECOMP Snapshot",/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PROJECT_DECOMP.md,This deliverable requires the accepted Gate 7 final published PROJECT_DECOMP snapshot as a prerequisite.,Procedure.md,Procedure.md > Prerequisites,Accepted upstream decomposition truth: Gate 7 final published PROJECT_DECOMP snapshot dated 2026-05-24,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — Procedure.md Prerequisites lists the Gate 7 snapshot as a mandatory prerequisite for datasheet production.
v3.1,DEP-098-02-008,PKG-098,DEL-098-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-098,DEL-098-03_construction-work-package,,Construction Work Package,,This deliverable is identified as the technical handoff companion to DEL-098-03 (Construction Work Package); the package datasheet provides the technical basis required for the construction work package.,Datasheet.md,Datasheet.md > Construction table > Construction-facing companion deliverable,Construction-facing companion deliverable DEL-098-03_construction-work-package,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — Datasheet.md Construction table explicitly identifies DEL-098-03_construction-work-package as the construction-facing companion. Specification.md confirms construction content belongs in DEL-098-03.
v3.1,DEP-098-02-009,PKG-098,DEL-098-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-098,DEL-098-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package,,This deliverable provides the EPC Integrator technical handoff basis (vendor engineering handoff basis battery limits design expectations) required by DEL-098-04 for vendor package engineering and design.,Datasheet.md,Datasheet.md > Attributes > Vendor engineering handoff basis,Technical basis battery limits design expectations to be handed to the package delivery entity,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — Datasheet.md Attributes section explicitly identifies the vendor engineering handoff basis as content for the package delivery entity; Datasheet.md Construction table confirms DEL-098-04 as the vendor equipment companion.
v3.1,DEP-098-02-010,PKG-098,DEL-098-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-098,DEL-098-05_vendor-document-turnover-package,,Vendor Document Turnover Package,,The detailed vendor engineering deliverable list carried through this package is explicitly tracked via DEL-098-04 and DEL-098-05; this deliverable provides the source reference basis for vendor document turnover.,Datasheet.md,Datasheet.md > Construction table > Vendor document turnover companion deliverable,"Detailed vendor engineering deliverables carried forward through DEL-098-04 and DEL-098-05, not enumerated in this datasheet.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — Datasheet.md Construction table explicitly names DEL-098-05_vendor-document-turnover-package as a companion; vendor document list is carried forward via these deliverables per source text.
