RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-065-03-001,PKG-065,DEL-065-03_construction-work-package,Construction Work Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,,PKG-065,,DEL-065-03 implements the construction work package node for PKG-065 Tanks Caustic (API 650) 4-25 as defined in the GATE-07 decomposition.,Datasheet.md,Datasheet.md § Identification — ParentPackageID,ParentPackageID: PKG-065,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: confirmed in DELIVERABLE_REGISTER row 488 and PACKAGE_REGISTER. Parent node is PKG-065.
v3.1,DEP-065-03-002,PKG-065,DEL-065-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0197,SOW-0197 — Carry PKG-065 as distinct flat project package; EPC Integrator owns facility integration.,,CWP traces to SOW-0197 which defines PKG-065 as a distinct flat project package with EPC Integrator integration responsibility.,Datasheet.md,Datasheet.md § Identification — Covers SOW,Covers SOW: SOW-0197,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0197 confirmed in SCOPE_LEDGER.csv and DELIVERABLE_REGISTER.csv row 488.
v3.1,DEP-065-03-003,PKG-065,DEL-065-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0198,SOW-0198 — Supply one spent caustic tank and one fresh caustic tank.,,CWP traces to SOW-0198 defining basic scope of one spent caustic tank and one fresh caustic tank for PKG-065.,Datasheet.md,Datasheet.md § Identification — Covers SOW,Covers SOW: SOW-0198,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0198 confirmed in SCOPE_LEDGER.csv.
v3.1,DEP-065-03-004,PKG-065,DEL-065-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0199,SOW-0199 — Major included equipment: spent caustic storage tank TK-6780-1 and design basis.,,CWP traces to SOW-0199 defining major included equipment (TK-6780-1) and fabrication basis for PKG-065.,Datasheet.md,Datasheet.md § Identification — Covers SOW,Covers SOW: SOW-0199,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0199 confirmed in SCOPE_LEDGER.csv.
v3.1,DEP-065-03-005,PKG-065,DEL-065-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0200,SOW-0200 — Scope notes: foundations by others; mounting tanks at site; electrical/instrumentation by others.,,CWP traces to SOW-0200 confirming out-of-scope items (foundations; electrical/instrumentation) for PKG-065.,Datasheet.md,Datasheet.md § Identification — Covers SOW,Covers SOW: SOW-0200,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0200 confirmed in SCOPE_LEDGER.csv.
v3.1,DEP-065-03-006,PKG-065,DEL-065-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-065,DEL-065-01_scope-of-work,,Scope of Work,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-065_Tanks-Caustic-API-650-4-25/1_Working/DEL-065-01_scope-of-work_Scope-of-Work,CWP requires DEL-065-01 Scope of Work for package boundary definition and equipment list before workface planning can proceed.,Procedure.md,Procedure.md § Prerequisites — Declared upstream dependencies,depends on DEL-065-01 Scope of Work and DEL-065-02 Package Datasheet,EXPLICIT,ISSUED,ISSUED,PENDING,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION from EPC anchor structure per Procedure.md. Stated as ASSUMPTION in source; declare formally before issue.
v3.1,DEP-065-03-007,PKG-065,DEL-065-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-065,DEL-065-02_package-datasheet,,Package Datasheet,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-065_Tanks-Caustic-API-650-4-25/1_Working/DEL-065-02_package-datasheet_Package-Datasheet,CWP requires DEL-065-02 Package Datasheet for technical design criteria and interface requirements before construction scope can be confirmed.,Procedure.md,Procedure.md § Prerequisites — Declared upstream dependencies,depends on DEL-065-01 Scope of Work and DEL-065-02 Package Datasheet,EXPLICIT,ISSUED,ISSUED,PENDING,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION from EPC anchor structure per Procedure.md. Same note as DEP-065-03-006; declare formally before issue.
v3.1,DEP-065-03-008,PKG-065,DEL-065-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,API-650,API-650 Modified (Welded Tanks for Oil Storage) — full standard text,location TBD,API-650 full standard text is required for clause-level construction and inspection citations; not in local source set.,Procedure.md,Procedure.md § Prerequisites — API-650 full standard text,API-650 (Modified) full standard text — required for clause-level construction and inspection citations; not in local source set,EXPLICIT,ISSUED,ISSUED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicitly stated as required prerequisite in Procedure.md. TargetLocation TBD — not in locally accessible source set.
v3.1,DEP-065-03-009,PKG-065,DEL-065-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,PKG-065-TANK-REGISTER,PKG-065 Tank Register (TBD),location TBD,PKG-065 tank register confirming tank inventory and capacities is required before construction planning can be finalized (linked to CFL-01).,Procedure.md,Procedure.md § Prerequisites — PKG-065 tank register,PKG-065 tank register (TBD) confirming tank inventory and capacities,EXPLICIT,ISSUED,ISSUED,PENDING,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicitly stated in Procedure.md as required. Linked to CFL-01 in Guidance.md conflict table.
v3.1,DEP-065-03-010,PKG-065,DEL-065-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DELIVERABLE,PKG-065,DEL-065-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-065_Tanks-Caustic-API-650-4-25/1_Working/DEL-065-04_vendor-engineered-equipment-package_Vendor-Engineered-Equipment-Package,Construction tie-in to NGL caustic treating package shall be coordinated with DEL-065-04; interface checklist signed at mechanical completion per R-12.,Specification.md,Specification.md § Requirements — R-12,Construction tie-in to the NGL caustic treating package shall be coordinated with DEL-065-04 (Vendor Engineered Equipment Package),EXPLICIT,ISSUED,ISSUED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: R-12 explicitly states interface requirement with DEL-065-04. DEL-065-04 confirmed in DELIVERABLE_REGISTER.csv.
