RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-023-06-001,PKG-023,DEL-023-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,SOW-0024,Scope decision SOW-0024 — MV VFD - 1500HP 4160V 3PH 60HZ - 4160V VFD (WBS 01),_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-023-06 implements SOW-0024: carry the workbook-defined vendor-responsible Electrical package MV VFD as a distinct flat project package for WBS 01.,Datasheet.md,Datasheet.md ## Identification — Covers Scope Items,"SOW-0024",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0024 is the parent scope decision node for PKG-023 per Gate 7 SCOPE_LEDGER.csv and DELIVERABLE_REGISTER.csv. Confirmed in Datasheet.md Identification table.
v3.1,DEP-023-06-002,PKG-023,DEL-023-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-001,Project Objective OBJ-001 — 04-25 Deepcut facility scope,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-023-06 traces to OBJ-001 per Gate 7 DELIVERABLE_REGISTER and OBJECTIVE_DELIVERABLE_MAP.,Datasheet.md,Datasheet.md ## Identification — Supports Objectives,"OBJ-001, OBJ-004, OBJ-005, OBJ-006, OBJ-008, OBJ-009, OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-001 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-023-06.
v3.1,DEP-023-06-003,PKG-023,DEL-023-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,Project Objective OBJ-004 — Vendor-owned package execution with EPC integration review,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-023-06 traces to OBJ-004 per Gate 7 DELIVERABLE_REGISTER and OBJECTIVE_DELIVERABLE_MAP.,Datasheet.md,Datasheet.md ## Identification — Supports Objectives,"OBJ-001, OBJ-004, OBJ-005, OBJ-006, OBJ-008, OBJ-009, OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-004 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-023-06.
v3.1,DEP-023-06-004,PKG-023,DEL-023-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,Project Objective OBJ-005 — Facility electrical power and equipment integration,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-023-06 traces to OBJ-005 per Gate 7 DELIVERABLE_REGISTER and OBJECTIVE_DELIVERABLE_MAP.,Datasheet.md,Datasheet.md ## Identification — Supports Objectives,"OBJ-001, OBJ-004, OBJ-005, OBJ-006, OBJ-008, OBJ-009, OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-005 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-023-06.
v3.1,DEP-023-06-005,PKG-023,DEL-023-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,Project Objective OBJ-006 — Controls instrumentation communications and package interfaces,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-023-06 traces to OBJ-006 per Gate 7 DELIVERABLE_REGISTER and OBJECTIVE_DELIVERABLE_MAP.,Datasheet.md,Datasheet.md ## Identification — Supports Objectives,"OBJ-001, OBJ-004, OBJ-005, OBJ-006, OBJ-008, OBJ-009, OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-006 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-023-06.
v3.1,DEP-023-06-006,PKG-023,DEL-023-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,Project Objective OBJ-008 — Civil structural site and construction-support scope,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-023-06 traces to OBJ-008 per Gate 7 DELIVERABLE_REGISTER and OBJECTIVE_DELIVERABLE_MAP.,Datasheet.md,Datasheet.md ## Identification — Supports Objectives,"OBJ-001, OBJ-004, OBJ-005, OBJ-006, OBJ-008, OBJ-009, OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-008 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-023-06.
v3.1,DEP-023-06-007,PKG-023,DEL-023-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,Project Objective OBJ-009 — Safety relief regulatory and sour-service requirements,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-023-06 traces to OBJ-009 per Gate 7 DELIVERABLE_REGISTER and OBJECTIVE_DELIVERABLE_MAP.,Datasheet.md,Datasheet.md ## Identification — Supports Objectives,"OBJ-001, OBJ-004, OBJ-005, OBJ-006, OBJ-008, OBJ-009, OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-009 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-023-06.
v3.1,DEP-023-06-008,PKG-023,DEL-023-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,Project Objective OBJ-010 — Operability maintainability vendor documentation commissioning and turnover,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-023-06 traces to OBJ-010 per Gate 7 DELIVERABLE_REGISTER and OBJECTIVE_DELIVERABLE_MAP.,Datasheet.md,Datasheet.md ## Identification — Supports Objectives,"OBJ-001, OBJ-004, OBJ-005, OBJ-006, OBJ-008, OBJ-009, OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-010 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-023-06.
v3.1,DEP-023-06-009,PKG-023,DEL-023-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-023,DEL-023-01_scope-of-work,,EPC Scope of Work for PKG-023 (DEL-023-01),PKG-023_MV-VFD-1500HP-4160V-3PH-60HZ-4160V-VFD/1_Working/DEL-023-01_scope-of-work_Scope-of-Work,DEL-023-06 requires DEL-023-01 as the authoritative acceptance basis for vendor-package review; acceptance criteria cannot be finalized without an accepted EPC Scope of Work.,Specification.md,Specification.md ## Scope — acceptance basis; ## Standards table row DEL-023-01,EPC Scope of Work authoritative acceptance basis for vendor-package integration.,EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Specification.md Standards table identifies DEL-023-01 as authoritative acceptance basis. HRR-023-06-001 records gap: no external EPC SoW source slice accessible; in-project DEL-023-01 drafting state not yet confirmed at acceptance maturity.
v3.1,DEP-023-06-010,PKG-023,DEL-023-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-023,DEL-023-02_package-datasheet,,Package Datasheet for PKG-023 (DEL-023-02),PKG-023_MV-VFD-1500HP-4160V-3PH-60HZ-4160V-VFD/1_Working/DEL-023-02_package-datasheet_Package-Datasheet,DEL-023-06 requires DEL-023-02 as the accepted EPC technical handoff basis before substantive vendor-package acceptance evidence can be produced; DEL-023-02 is currently OPEN.,Specification.md,Specification.md ## Scope — acceptance basis; ## Standards table row DEL-023-02; Guidance.md Conflict Table HRR-023-06-003,Package Datasheet DEL-023-02 is accepted technical handoff basis; currently OPEN — not yet drafted.,EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Specification.md and Guidance.md both identify DEL-023-02 as accepted EPC handoff basis required before acceptance evidence production. HRR-023-06-003 flags current OPEN status as blocker.
