RunRecordPath,Date,HasYamlFrontmatter,MissingYamlFields,MissingRequiredHeadings,CanonicalShapeCompliant,ScopePathField
"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema/_run_records/TASK_RUN_2026-05-16_PKG02_FOUNDATION_SLICE.md",2026-05-16,NO,run-id;timestamp;run-status;control-surface;scope-path;task-profile;task-skill;resolved-skill-path;resolved-skill-version;resolved-task-profile-requirement;companion-files;allowed-tools;runtime-overrides,Requested Tasks;Expected Outputs;Tools Used;Tool Policy Compliance;Outputs Produced;Missing;Needs Human Ruling;Dependency Notes;Applied Changes;Proposed Changes,NO,
"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/_run_records/TASK_RUN_2026-05-16_PKG02_FOUNDATION_SLICE.md",2026-05-16,NO,run-id;timestamp;run-status;control-surface;scope-path;task-profile;task-skill;resolved-skill-path;resolved-skill-version;resolved-task-profile-requirement;companion-files;allowed-tools;runtime-overrides,Requested Tasks;Expected Outputs;Tools Used;Tool Policy Compliance;Outputs Produced;Missing;Needs Human Ruling;Dependency Notes;Applied Changes;Proposed Changes,NO,
"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model/_run_records/TASK_RUN_2026-05-16_PKG02_FOUNDATION_SLICE.md",2026-05-16,NO,run-id;timestamp;run-status;control-surface;scope-path;task-profile;task-skill;resolved-skill-path;resolved-skill-version;resolved-task-profile-requirement;companion-files;allowed-tools;runtime-overrides,Requested Tasks;Expected Outputs;Tools Used;Tool Policy Compliance;Outputs Produced;Missing;Needs Human Ruling;Dependency Notes;Applied Changes;Proposed Changes,NO,
"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/_run_records/TASK_RUN_2026-05-16_PKG02_FOUNDATION_SLICE.md",2026-05-16,NO,run-id;timestamp;run-status;control-surface;scope-path;task-profile;task-skill;resolved-skill-path;resolved-skill-version;resolved-task-profile-requirement;companion-files;allowed-tools;runtime-overrides,Requested Tasks;Expected Outputs;Tools Used;Tool Policy Compliance;Outputs Produced;Missing;Needs Human Ruling;Dependency Notes;Applied Changes;Proposed Changes,NO,
"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/_run_records/TASK_RUN_2026-05-16_PKG02_FOUNDATION_SLICE.md",2026-05-16,NO,run-id;timestamp;run-status;control-surface;scope-path;task-profile;task-skill;resolved-skill-path;resolved-skill-version;resolved-task-profile-requirement;companion-files;allowed-tools;runtime-overrides,Requested Tasks;Expected Outputs;Tools Used;Tool Policy Compliance;Outputs Produced;Missing;Needs Human Ruling;Dependency Notes;Applied Changes;Proposed Changes,NO,
"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/_run_records/TASK_RUN_2026-05-16_PKG02_CONTRACT_RECONCILIATION.md",2026-05-16,YES,run-id;timestamp;run-status;control-surface;scope-path;task-profile;task-skill;resolved-skill-path;resolved-skill-version;resolved-task-profile-requirement;companion-files;allowed-tools;runtime-overrides,Requested Tasks;Expected Outputs;Tools Used;Tool Policy Compliance;Outputs Produced;Missing;Needs Human Ruling;Dependency Notes;Applied Changes;Proposed Changes,NO,
"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/_run_records/TASK_RUN_2026-05-16_DEV001_STAGE2_PKG03.md",2026-05-16,NO,run-id;timestamp;run-status;control-surface;scope-path;task-profile;task-skill;resolved-skill-path;resolved-skill-version;resolved-task-profile-requirement;companion-files;allowed-tools;runtime-overrides,Requested Tasks;Expected Outputs;Tools Used;Tool Policy Compliance;Outputs Produced;Missing;Needs Human Ruling;Dependency Notes;Applied Changes;Proposed Changes,NO,
"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/_run_records/TASK_RUN_2026-05-16_DEV001_STAGE2_PKG03_DEL0307_CLEANUP.md",2026-05-16,NO,run-id;timestamp;run-status;control-surface;scope-path;task-profile;task-skill;resolved-skill-path;resolved-skill-version;resolved-task-profile-requirement;companion-files;allowed-tools;runtime-overrides,Requested Tasks;Expected Outputs;Tools Used;Tool Policy Compliance;Outputs Produced;Missing;Needs Human Ruling;Dependency Notes;Applied Changes;Proposed Changes,NO,
"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/_run_records/TASK_RUN_2026-05-16_PKG03_PKG02_DOWNSTREAM_AUDIT.md",2026-05-16,NO,run-id;timestamp;run-status;control-surface;scope-path;task-profile;task-skill;resolved-skill-path;resolved-skill-version;resolved-task-profile-requirement;companion-files;allowed-tools;runtime-overrides,Requested Tasks;Expected Outputs;Tools Used;Tool Policy Compliance;Outputs Produced;Missing;Needs Human Ruling;Dependency Notes;Applied Changes;Proposed Changes,NO,
execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/_run_records/TASK_RUN_2026-05-15_2115_TP-PHYS-002.md,2026-05-15,YES,,Proposed Changes,NO,/Users/ryan/ai-env/projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel
