RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-099-02-001,PKG-099,DEL-099-02_package-datasheet,Package Datasheet,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,PKG-099,Truck Product Loading Unit 3-25,,This deliverable implements the decomposition node PKG-099 (Truck Product Loading Unit 3-25) as its mandatory EPC Package Datasheet.,_CONTEXT.md,_CONTEXT.md §Identity — ParentPackageID = PKG-099,Mandatory EPC Integrator technical handoff deliverable for PKG-099.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: PKG-099 confirmed in DELIVERABLE_REGISTER.csv Gate-7 snapshot. AnchorType=IMPLEMENTS_NODE; single parent anchor.
v3.1,DEP-099-02-002,PKG-099,DEL-099-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0241,SOW-0241 — Carry PKG-099 as distinct flat project package (Workbook row 98),,This deliverable traces to SOW-0241: carry the workbook-defined vendor-responsible Mechanical package as a distinct flat project package for WBS 03.,_CONTEXT.md,_CONTEXT.md §Covers Scope Items,Covers SOW-0241; SOW-0242; SOW-0243; SOW-0244.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: SOW-0241 confirmed in SCOPE_LEDGER.csv Gate-7 snapshot row for PKG-099.
v3.1,DEP-099-02-003,PKG-099,DEL-099-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0242,SOW-0242 — Basic scope: two truck loading/unloading stations 2x2,,This deliverable traces to SOW-0242: basic scope of supply for two 2x2 truck loading/unloading stations.,_CONTEXT.md,_CONTEXT.md §Covers Scope Items,Covers SOW-0241; SOW-0242; SOW-0243; SOW-0244.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: SOW-0242 confirmed in SCOPE_LEDGER.csv Gate-7 snapshot.
v3.1,DEP-099-02-004,PKG-099,DEL-099-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0243,SOW-0243 — Major included equipment: stations; basket strainer; ESDV; flow transmitters,,This deliverable traces to SOW-0243: major included equipment list (truck loading/unloading stations; basket strainer; ESDV; flow transmitters).,_CONTEXT.md,_CONTEXT.md §Covers Scope Items,Covers SOW-0241; SOW-0242; SOW-0243; SOW-0244.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: SOW-0243 confirmed in SCOPE_LEDGER.csv Gate-7 snapshot.
v3.1,DEP-099-02-005,PKG-099,DEL-099-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0244,SOW-0244 — Scope notes: By-Others list; design rate 103 m3/h per station; header flow 415 m3/h,,This deliverable traces to SOW-0244: scope notes including By-Others exclusions and design conditions (103 m3/h per station; 415 m3/h total header).,_CONTEXT.md,_CONTEXT.md §Covers Scope Items,Covers SOW-0241; SOW-0242; SOW-0243; SOW-0244.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: SOW-0244 confirmed in SCOPE_LEDGER.csv Gate-7 snapshot.
v3.1,DEP-099-02-006,PKG-099,DEL-099-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,,_Sources/26020-Package_Requirements.docx,This deliverable requires the Package Requirements document as the authoritative source for package identification; scope; design conditions; equipment list; interface applicability and vendor engineering deliverables.,Datasheet.md,Datasheet.md §References,"Primary source: 26020-Package_Requirements.docx Heading1 26020-03-PT-23-001 — Condensate Truck Loading Stations and child subsections.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: source explicitly named as primary basis throughout Datasheet.md; Specification.md §Standards STD-02; Procedure.md §Prerequisites.
v3.1,DEP-099-02-007,PKG-099,DEL-099-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,,_Sources/26020-Packages_Interfaces_4_export.xlsx,This deliverable requires the interface workbook (Gate-7 export) to confirm row 98 / col M mapping for Area/Exterior Lighting interface applicability.,Datasheet.md,Datasheet.md §Physical Interface Summary — Area/Exterior Lighting row,"Interface fact for Area/Exterior Lighting — 26020-Packages_Interfaces.3.xlsx column M row 98.",EXPLICIT,INITIALIZED,INITIALIZED,PENDING,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: interface workbook cited as source for lighting row. SatisfactionStatus=PENDING because reconciliation of .3.xlsx → _4_export.xlsx row 98/col M is TBD (Guidance C-003).
v3.1,DEP-099-02-008,PKG-099,DEL-099-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,,RFQ/Bid Docs/26020-03-PT-RFQ-23-001_Truck_Load_stn_R0.docx,This deliverable cites the RFQ as its source basis; required for traceability of scope boundary and vendor deliverable set.,Datasheet.md,Datasheet.md §Identification — Source Basis row,Source Basis (RFQ): RFQ/Bid Docs/26020-03-PT-RFQ-23-001_Truck_Load_stn_R0.docx.,EXPLICIT,INITIALIZED,INITIALIZED,PENDING,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: RFQ cited as source basis in Datasheet §Identification. TargetLocation path not locally resolved — location TBD (Specification §Standards STD-01).
v3.1,DEP-099-02-009,PKG-099,DEL-099-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-099,DEL-099-01_scope-of-work,,Scope of Work — PKG-099,,This deliverable produces interface facts and package identity information consumed by the Scope of Work (DEL-099-01) as co-anchor within the same package.,Specification.md,Specification.md §Scope — In scope preamble,Package identification; scope boundary; equipment list and interface applicability matrix consumed by discipline engineers.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Specification.md §Scope states interface facts carried here for discipline consumption. DEL-099-01 confirmed in DELIVERABLE_REGISTER.csv Gate-7 snapshot as co-deliverable in PKG-099.
v3.1,DEP-099-02-010,PKG-099,DEL-099-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-099,DEL-099-03_construction-work-package,,Construction Work Package — PKG-099,,This deliverable produces scope boundary and interface applicability facts required by the Construction Work Package (DEL-099-03) for installation planning and tie-in scope definition.,Specification.md,Specification.md §Scope — In scope preamble,Interface applicability matrix and By-Others list consumed for constructability and tie-in planning.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: By-Others list and interface matrix in Datasheet §Physical Interface Summary and §Construction are direct inputs to construction planning. DEL-099-03 confirmed in DELIVERABLE_REGISTER.csv Gate-7 snapshot.
