RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-056-02-001,PKG-056,DEL-056-02_package-datasheet,Package Datasheet,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,PKG-056,Inlet Separators 4-25 — PKG-056,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,DEL-056-02 is the mandatory EPC Package Datasheet deliverable within PKG-056; it implements the package node in the project decomposition tree.,Datasheet.md,Datasheet.md § Identification table (Parent Package row),"Parent Package: PKG-056 — Inlet Separators 4-25",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: confirmed in PACKAGE_REGISTER.csv and DELIVERABLE_REGISTER.csv of GATE-07 snapshot.
v3.1,DEP-056-02-002,PKG-056,DEL-056-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0127,SOW-0127 — Carry PKG-056 as a distinct flat project package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-056-02 is listed as a deliverable satisfying scope item SOW-0127 (carry workbook-defined PKG-056 as distinct flat package).,Datasheet.md,Datasheet.md § Identification (Workbook Package Row); SCOPE_LEDGER.csv SOW-0127,"SCOPE_LEDGER: SOW-0127 deliverables include DEL-056-02_package-datasheet",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0127 explicitly lists DEL-056-02 in SCOPE_LEDGER.csv.
v3.1,DEP-056-02-003,PKG-056,DEL-056-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0128,SOW-0128 — Basic scope: supply two identical horizontal three-phase separators,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-056-02 traces to SOW-0128 (basic scope for PKG-056); the Datasheet carries the equipment description and process function.,Datasheet.md,Datasheet.md § Attributes — Equipment Inventory; SCOPE_LEDGER.csv SOW-0128,Two identical horizontal three-phase separators (SOW-0128 basic scope),EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0128 explicitly lists DEL-056-02 in SCOPE_LEDGER.csv.
v3.1,DEP-056-02-004,PKG-056,DEL-056-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0129,SOW-0129 — Major included equipment list for PKG-056,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-056-02 traces to SOW-0129 (major included equipment); the Datasheet enumerates all equipment items in Attributes section.,Datasheet.md,Datasheet.md § Attributes — Equipment Inventory; SCOPE_LEDGER.csv SOW-0129,Major included equipment: separators; building; PCVs; isolation valves (SOW-0129),EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0129 explicitly lists DEL-056-02 in SCOPE_LEDGER.csv.
v3.1,DEP-056-02-005,PKG-056,DEL-056-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0130,SOW-0130 — Scope notes / open items / design conditions for PKG-056,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-056-02 traces to SOW-0130 (scope notes and design/operating conditions); the Datasheet carries all operating and design condition tables.,Datasheet.md,Datasheet.md § Conditions — Operating and Design; SCOPE_LEDGER.csv SOW-0130,Design conditions: Pressure 9377 kPag; slug capacity 33.9 m3 (SOW-0130),EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0130 explicitly lists DEL-056-02 in SCOPE_LEDGER.csv.
v3.1,DEP-056-02-006,PKG-056,DEL-056-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-056,DEL-056-01_scope-of-work,,Scope of Work — DEL-056-01,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-056_Inlet-Separators-4-25/1_Working/DEL-056-01_scope-of-work_Scope-of-Work,Sibling DEL-056-01 (Scope of Work) must be at maturity INITIALIZED or better before the Datasheet is issued so package scope statements are coherent.,Procedure.md,Procedure.md § Prerequisites > Declared upstream prerequisites,"Sibling DEL-056-01 (Scope of Work) at maturity INITIALIZED or better — required so package scope statements are coherent.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicitly stated as declared prerequisite in Procedure.md.
v3.1,DEP-056-02-007,PKG-056,DEL-056-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,GATE-07,GATE-07 Final Published PROJECT_DECOMP Snapshot,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24,Accepted decomposition snapshot at maturity INITIALIZED or better is required before the Datasheet can be produced.,Procedure.md,Procedure.md § Prerequisites > Declared upstream prerequisites,"Accepted decomposition snapshot at maturity threshold INITIALIZED or better: GATE-07_Final_Published_2026-05-24 (de facto upstream)",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md explicitly names the decomposition snapshot as a prerequisite. Snapshot confirmed present at the stated path.
v3.1,DEP-056-02-008,PKG-056,DEL-056-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,ENABLES,DELIVERABLE,PKG-056,DEL-056-03_construction-work-package,,Construction Work Package — DEL-056-03,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-056_Inlet-Separators-4-25/1_Working/DEL-056-03_construction-work-package_Construction-Work-Package,The Package Datasheet anchors the Construction Work Package (DEL-056-03); interface applicability and design basis carried in the Datasheet are required inputs to the CWP.,Guidance.md,Guidance.md § Purpose,"the Datasheet anchors the Vendor RFQ and downstream vendor-package production (DEL-056-04) and the Construction Work Package (DEL-056-03)",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Guidance.md explicitly names DEL-056-03 as a downstream consumer of the Datasheet.
v3.1,DEP-056-02-009,PKG-056,DEL-056-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,ENABLES,DELIVERABLE,PKG-056,DEL-056-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package — DEL-056-04,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-056_Inlet-Separators-4-25/1_Working/DEL-056-04_vendor-engineered-equipment-package_Vendor-Engineered-Equipment-Package,DEL-056-04 (Vendor Engineered Equipment Package) is developed from the EPC Package Datasheet as its engineering-handoff basis; the Datasheet is an explicit upstream input.,Guidance.md,Guidance.md § Purpose,"the Datasheet anchors the Vendor RFQ and downstream vendor-package production (DEL-056-04)",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Guidance.md explicitly names DEL-056-04 as a downstream consumer.
v3.1,DEP-056-02-010,PKG-056,DEL-056-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DOCUMENT,,,RFQ-056,Vendor RFQ — 26020-01-PT-RFQ-17-004_Inlet Separators 2_R1.docx,location TBD — binary not yet extracted; referenced path: _Sources/Bid Docs/Budgetary/26020-01-PT-RFQ-17-004_Inlet Separators 2_R1.docx,The Vendor RFQ document is referenced as an example template / source basis for vendor deliverable scope and document set requirements; extraction is TBD (binary).,Guidance.md,Guidance.md § Examples,"Vendor RFQ document 26020-01-PT-RFQ-17-004_Inlet Separators 2_R1.docx … natural example template — its text was not directly extracted in this run",EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: document confirmed referenced but content not yet extracted; TargetLocation marked TBD. Interface: Datasheet carries vendor deliverable scope derived from this RFQ.
