LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,"The code-neutral analysis boundary rules are implemented by schemas/analysis_boundary.schema.yaml, written as strict JSON syntax in a .yaml file so it parses without a YAML dependency.",@repo/docs/architecture/code_neutral_analysis_boundary.md:L13|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-CODE-NEUTRAL-ANALYSIS-BOUNDARY.html#SEC-PD006-0001,b8fdf9d3314d,IN,SEC-PD006-0001,UNIT-PD006-0001,,
2,Every boundary record declares an explicit authority model.,@repo/docs/architecture/code_neutral_analysis_boundary.md:L17|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-CODE-NEUTRAL-ANALYSIS-BOUNDARY.html#SEC-PD006-0002,ef7c1a6b015e,IN,SEC-PD006-0002,UNIT-PD006-0001,,
3,The authority model solver_result_only applies to mechanics.,@repo/docs/architecture/code_neutral_analysis_boundary.md:L18|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-CODE-NEUTRAL-ANALYSIS-BOUNDARY.html#SEC-PD006-0002,0c2da3964882,IN,SEC-PD006-0002,UNIT-PD006-0001,,
4,The authority model software_computation_using_user_data applies to user-rule checks.,@repo/docs/architecture/code_neutral_analysis_boundary.md:L18|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-CODE-NEUTRAL-ANALYSIS-BOUNDARY.html#SEC-PD006-0002,74a047633b5f,IN,SEC-PD006-0002,UNIT-PD006-0001,,
5,The authority model external_hash_bound_human_record_only applies to human acceptance.,@repo/docs/architecture/code_neutral_analysis_boundary.md:L19|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-CODE-NEUTRAL-ANALYSIS-BOUNDARY.html#SEC-PD006-0002,ffc2f6d59de9,IN,SEC-PD006-0002,UNIT-PD006-0001,,
6,"The mechanics solver computes open mechanics results only: model validation findings, displacements, reactions, forces, moments, stresses, convergence facts, and diagnostics.",@repo/docs/architecture/code_neutral_analysis_boundary.md:L21|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-CODE-NEUTRAL-ANALYSIS-BOUNDARY.html#SEC-PD006-0002,e770f4d8a839,IN,SEC-PD006-0002,UNIT-PD006-0001,,
7,"A mechanics result is not a code check, pass/fail result, professional acceptance, certification, sealing, approval, authentication, or compliance claim.",@repo/docs/architecture/code_neutral_analysis_boundary.md:L22|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-CODE-NEUTRAL-ANALYSIS-BOUNDARY.html#SEC-PD006-0002,ff46b12e70c9,IN,SEC-PD006-0002,UNIT-PD006-0001,,
8,"User-rule checks require an explicit user-supplied rule-pack reference with version, checksum, source notice, redistribution status, and provenance.",@repo/docs/architecture/code_neutral_analysis_boundary.md:L23|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-CODE-NEUTRAL-ANALYSIS-BOUNDARY.html#SEC-PD006-0002,397af40ad264,IN,SEC-PD006-0002,UNIT-PD006-0001,,
9,Missing solve-required or rule-check-required inputs are explicit MODEL_INCOMPLETE or RULE_INPUTS_INCOMPLETE findings with diagnostics and are not silently defaulted.,@repo/docs/architecture/code_neutral_analysis_boundary.md:L24|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-CODE-NEUTRAL-ANALYSIS-BOUNDARY.html#SEC-PD006-0002,e0c7a77475ef,IN,SEC-PD006-0002,UNIT-PD006-0001,,
10,"Human acceptance, if present, is referenced as an external project record bound to reviewed model, rule-pack, result, or report hashes; the solver and rule-pack evaluator do not generate it.",@repo/docs/architecture/code_neutral_analysis_boundary.md:L25|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-CODE-NEUTRAL-ANALYSIS-BOUNDARY.html#SEC-PD006-0002,4df52b7df70e,IN,SEC-PD006-0002,UNIT-PD006-0001,,
11,"Public schemas, examples, reports, and code must not bundle code-specific defaults, protected standards text, protected tables, copied code formulas, material allowables, stress-intensification or flexibility-factor tables, protected dimensional tables, proprietary vendor data, owner requirements, or private rule-pack values.",@repo/docs/architecture/code_neutral_analysis_boundary.md:L29|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-CODE-NEUTRAL-ANALYSIS-BOUNDARY.html#SEC-PD006-0003,7ab0a3cdeece,IN,SEC-PD006-0003,UNIT-PD006-0001,,
12,"The public model may carry references, checksums, source notices, provenance metadata, diagnostics, and private/public markings, but must not reproduce protected or proprietary source content.",@repo/docs/architecture/code_neutral_analysis_boundary.md:L31|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-CODE-NEUTRAL-ANALYSIS-BOUNDARY.html#SEC-PD006-0003,16b2b57a47ec,IN,SEC-PD006-0003,UNIT-PD006-0001,,
13,"MECHANICS_SOLVED means the mechanics calculation completed for a stated subject and evidence set, and does not imply that all rule-pack inputs exist.",@repo/docs/architecture/code_neutral_analysis_boundary.md:L35|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-CODE-NEUTRAL-ANALYSIS-BOUNDARY.html#SEC-PD006-0004,54bf981957b9,IN,SEC-PD006-0004,UNIT-PD006-0001,,
14,"RULE_INPUTS_INCOMPLETE, USER_RULE_CHECKED, and USER_RULE_FAILED are user-rule outcomes that depend on user-supplied rule-pack data and remain software computations using user data.",@repo/docs/architecture/code_neutral_analysis_boundary.md:L37|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-CODE-NEUTRAL-ANALYSIS-BOUNDARY.html#SEC-PD006-0004,829fd81e9826,IN,SEC-PD006-0004,UNIT-PD006-0001,,
15,HUMAN_REVIEW_REQUIRED remains true for professional use.,@repo/docs/architecture/code_neutral_analysis_boundary.md:L39|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-CODE-NEUTRAL-ANALYSIS-BOUNDARY.html#SEC-PD006-0004,919236a48c82,IN,SEC-PD006-0004,UNIT-PD006-0001,,
16,HUMAN_APPROVED_FOR_PROJECT is reserved for an external human acceptance record and must not appear as an automatic software status.,@repo/docs/architecture/code_neutral_analysis_boundary.md:L39|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-CODE-NEUTRAL-ANALYSIS-BOUNDARY.html#SEC-PD006-0004,034d723c2399,IN,SEC-PD006-0004,UNIT-PD006-0001,,
17,"The schema requires authority_model, which records the mechanics, user-rule, and human acceptance authority domains.",@repo/docs/architecture/code_neutral_analysis_boundary.md:L45|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-CODE-NEUTRAL-ANALYSIS-BOUNDARY.html#SEC-PD006-0005,ef2c954cd22a,IN,SEC-PD006-0005,UNIT-PD006-0001,,
18,"The schema requires mechanics_solve, which is limited to model-incomplete or mechanics-solved solver states.",@repo/docs/architecture/code_neutral_analysis_boundary.md:L47|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-CODE-NEUTRAL-ANALYSIS-BOUNDARY.html#SEC-PD006-0005,8232188fdf07,IN,SEC-PD006-0005,UNIT-PD006-0001,,
19,"The schema requires user_rule_check, limited to rule-inputs-incomplete, user-rule-checked, or user-rule-failed states, and requiring a user-supplied rule-pack reference.",@repo/docs/architecture/code_neutral_analysis_boundary.md:L49|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-CODE-NEUTRAL-ANALYSIS-BOUNDARY.html#SEC-PD006-0005,e143b056e8d7,IN,SEC-PD006-0005,UNIT-PD006-0001,,
20,"The schema requires missing_inputs, which carries explicit diagnostics and provenance for missing solve or rule-check inputs.",@repo/docs/architecture/code_neutral_analysis_boundary.md:L52|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-CODE-NEUTRAL-ANALYSIS-BOUNDARY.html#SEC-PD006-0005,b0c7346bfd02,IN,SEC-PD006-0005,UNIT-PD006-0001,,
21,"The schema requires human_acceptance_refs, which are references to external records with bound evidence hashes.",@repo/docs/architecture/code_neutral_analysis_boundary.md:L54|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-CODE-NEUTRAL-ANALYSIS-BOUNDARY.html#SEC-PD006-0005,af07cb9a7867,IN,SEC-PD006-0005,UNIT-PD006-0001,,
22,"The schema requires professional_boundary, whose claim fields are fixed false for software.",@repo/docs/architecture/code_neutral_analysis_boundary.md:L56|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-CODE-NEUTRAL-ANALYSIS-BOUNDARY.html#SEC-PD006-0005,7497c3175822,IN,SEC-PD006-0005,UNIT-PD006-0001,,
23,Open TBD: the exact persistence location for human acceptance records.,@repo/docs/architecture/code_neutral_analysis_boundary.md:L60|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-CODE-NEUTRAL-ANALYSIS-BOUNDARY.html#SEC-PD006-0006,e24cd7fb41cc,TBD,SEC-PD006-0006,UNIT-PD006-0001,,Source explicitly marks as remaining TBD
24,Open TBD: the exact stale-record invalidation workflow when bound hashes change.,@repo/docs/architecture/code_neutral_analysis_boundary.md:L61|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-CODE-NEUTRAL-ANALYSIS-BOUNDARY.html#SEC-PD006-0006,2a981e5eb064,TBD,SEC-PD006-0006,UNIT-PD006-0001,,Source explicitly marks as remaining TBD
