CandidateTerm,Synonyms,Definition,SourceRefs,Notes
authority model,,"An explicit declaration on each boundary record of the authority domains (mechanics, user-rule, human acceptance).",@repo/docs/architecture/code_neutral_analysis_boundary.md:L17|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-CODE-NEUTRAL-ANALYSIS-BOUNDARY.html#SEC-PD006-0002;@repo/docs/architecture/code_neutral_analysis_boundary.md:L45|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-CODE-NEUTRAL-ANALYSIS-BOUNDARY.html#SEC-PD006-0005,
solver_result_only,,Authority model for mechanics results.,@repo/docs/architecture/code_neutral_analysis_boundary.md:L18|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-CODE-NEUTRAL-ANALYSIS-BOUNDARY.html#SEC-PD006-0002,enum value
software_computation_using_user_data,,Authority model for user-rule checks.,@repo/docs/architecture/code_neutral_analysis_boundary.md:L18|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-CODE-NEUTRAL-ANALYSIS-BOUNDARY.html#SEC-PD006-0002;@repo/docs/architecture/code_neutral_analysis_boundary.md:L37|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-CODE-NEUTRAL-ANALYSIS-BOUNDARY.html#SEC-PD006-0004,enum value
external_hash_bound_human_record_only,,Authority model for human acceptance.,@repo/docs/architecture/code_neutral_analysis_boundary.md:L19|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-CODE-NEUTRAL-ANALYSIS-BOUNDARY.html#SEC-PD006-0002,enum value
mechanics result,open mechanics results,"Solver outputs: model validation findings, displacements, reactions, forces, moments, stresses, convergence facts, diagnostics; not a code/compliance claim.",@repo/docs/architecture/code_neutral_analysis_boundary.md:L21|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-CODE-NEUTRAL-ANALYSIS-BOUNDARY.html#SEC-PD006-0002;@repo/docs/architecture/code_neutral_analysis_boundary.md:L22|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-CODE-NEUTRAL-ANALYSIS-BOUNDARY.html#SEC-PD006-0002,
rule-pack reference,user-supplied rule-pack reference,"Explicit reference with version, checksum, source notice, redistribution status, and provenance, required for user-rule checks.",@repo/docs/architecture/code_neutral_analysis_boundary.md:L23|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-CODE-NEUTRAL-ANALYSIS-BOUNDARY.html#SEC-PD006-0002;@repo/docs/architecture/code_neutral_analysis_boundary.md:L49|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-CODE-NEUTRAL-ANALYSIS-BOUNDARY.html#SEC-PD006-0005,
MODEL_INCOMPLETE,,Explicit finding for missing solve-required inputs.,@repo/docs/architecture/code_neutral_analysis_boundary.md:L24|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-CODE-NEUTRAL-ANALYSIS-BOUNDARY.html#SEC-PD006-0002,status enum
RULE_INPUTS_INCOMPLETE,,Explicit finding / user-rule outcome for missing rule-check inputs.,@repo/docs/architecture/code_neutral_analysis_boundary.md:L24|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-CODE-NEUTRAL-ANALYSIS-BOUNDARY.html#SEC-PD006-0002;@repo/docs/architecture/code_neutral_analysis_boundary.md:L37|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-CODE-NEUTRAL-ANALYSIS-BOUNDARY.html#SEC-PD006-0004,status enum
MECHANICS_SOLVED,,Status meaning the mechanics calculation completed for a stated subject and evidence set; does not imply rule-pack inputs exist.,@repo/docs/architecture/code_neutral_analysis_boundary.md:L35|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-CODE-NEUTRAL-ANALYSIS-BOUNDARY.html#SEC-PD006-0004,status enum
USER_RULE_CHECKED,,User-rule outcome status depending on user-supplied rule-pack data.,@repo/docs/architecture/code_neutral_analysis_boundary.md:L37|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-CODE-NEUTRAL-ANALYSIS-BOUNDARY.html#SEC-PD006-0004,status enum
USER_RULE_FAILED,,User-rule outcome status depending on user-supplied rule-pack data.,@repo/docs/architecture/code_neutral_analysis_boundary.md:L37|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-CODE-NEUTRAL-ANALYSIS-BOUNDARY.html#SEC-PD006-0004,status enum
HUMAN_REVIEW_REQUIRED,,Status that remains true for professional use.,@repo/docs/architecture/code_neutral_analysis_boundary.md:L39|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-CODE-NEUTRAL-ANALYSIS-BOUNDARY.html#SEC-PD006-0004,status enum
HUMAN_APPROVED_FOR_PROJECT,,Status reserved for an external human acceptance record; must not appear as an automatic software status.,@repo/docs/architecture/code_neutral_analysis_boundary.md:L39|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-CODE-NEUTRAL-ANALYSIS-BOUNDARY.html#SEC-PD006-0004,status enum
human acceptance record,human_acceptance_refs,"External project record bound to reviewed model, rule-pack, result, or report hashes; not generated by the solver.",@repo/docs/architecture/code_neutral_analysis_boundary.md:L25|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-CODE-NEUTRAL-ANALYSIS-BOUNDARY.html#SEC-PD006-0002;@repo/docs/architecture/code_neutral_analysis_boundary.md:L54|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-CODE-NEUTRAL-ANALYSIS-BOUNDARY.html#SEC-PD006-0005,
professional_boundary,,Schema field group whose claim fields are fixed false for software.,@repo/docs/architecture/code_neutral_analysis_boundary.md:L56|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-CODE-NEUTRAL-ANALYSIS-BOUNDARY.html#SEC-PD006-0005,schema field
analysis_boundary.schema.yaml,,Schema implementing the code-neutral analysis boundary rules; strict JSON syntax in a .yaml file.,@repo/docs/architecture/code_neutral_analysis_boundary.md:L13|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-CODE-NEUTRAL-ANALYSIS-BOUNDARY.html#SEC-PD006-0001;@repo/docs/architecture/code_neutral_analysis_boundary.md:L43|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-CODE-NEUTRAL-ANALYSIS-BOUNDARY.html#SEC-PD006-0005,
