deliverable_id	operation	path	sha256
DEL-17-01	DELETE	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/Datasheet.md	333cfbf0d10f814b19f82b26a87c8a36eb9ef15661799a53737093e7f0c3fe2b
DEL-17-01	DELETE	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/Specification.md	574223a5497ae4fe2539299c6dddb0b7fb08f3fda31dc38f3aaada159fd41c92
DEL-17-01	DELETE	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/Guidance.md	986522b0bebc1118c769521da7b9f4823da5fe036f10269721e9114b9581f620
DEL-17-01	DELETE	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/Procedure.md	6935468247c311ecd546934d1e2d95f2e633557b50deee37dc0bc0ba1d6c670d
DEL-17-01	ADD	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/ScopeOfWork.md	815f756f3579a1e75df5ef93d956a8890ab7dfa676dc887e11a59868efc9a66b
DEL-17-02	DELETE	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Datasheet.md	b6dd129981de46828401f14b947c5d34fb191746f4e12faa194c77246c36ad03
DEL-17-02	DELETE	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Specification.md	41a80c62645daf1beee8d6ed6ad46ecb247df21fd6f973a32b44a436cac59c0f
DEL-17-02	DELETE	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Guidance.md	716c98385fe2ce9a2ed394ccb5b7c527140c468b55d7531e6217f092d276e536
DEL-17-02	DELETE	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Procedure.md	a3fed898dfa6fa0a9517fac904d3df9212718de0a8e9d503d0541c8cc9dc021a
DEL-17-02	ADD	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md	f369ac416cedcfcdc7478671099c2c6f29d08cfd03722c2e0515e8bdbfdb18a4
DEL-17-03	DELETE	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/Datasheet.md	0a0dda350d199e497fa6004658e5415220c8ea44d92b423ca47678c07c2c3e04
DEL-17-03	DELETE	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/Specification.md	7b7b5975587d49f26b44d13ec9b494d61d3b1e4f77338d6bb24b3696b80ba774
DEL-17-03	DELETE	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/Guidance.md	ee55bd2cdb3a3ef2902e42f008db7a3fabeea23261c8d89609b4fac4f299ef88
DEL-17-03	DELETE	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/Procedure.md	5068a0edeea677aa3d9c1a52dd149a1989d87a1fb55b76107b70988c94fbd850
DEL-17-03	ADD	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/ScopeOfWork.md	0e46eb6f89ee0f95683aadd54add3c6b3a84a9af5aacfda51f9871ddca2ace9a
DEL-17-04	DELETE	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/Datasheet.md	62ca5a1b91d89d379c9ce79f75f40d7622cfb3b5708c9247315781f51a439f0d
