path	sha256	bytes
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P4/PIP-PKG17/DEL-17-01/evidence/ScopeOfWork.md	fc05c12ee0f95f88d018a1d71e4de9c24dc02a00585553481a77ad61a82d58e0	30300
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P4/PIP-PKG17/DEL-17-01/finalization.json	1b3e9c13eca43237ad94c8c378be3bd116693ac80a6f07ce6dc91b244c398f55	11402
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P4/PIP-PKG17/DEL-17-01/production/ScopeOfWork.md	815f756f3579a1e75df5ef93d956a8890ab7dfa676dc887e11a59868efc9a66b	23167
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P4/PIP-PKG17/DEL-17-02/evidence/ScopeOfWork.md	a3b22d28f3bee723247fd32c837b471b115af3abeb9d2c74152626ec0325fbdf	50675
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P4/PIP-PKG17/DEL-17-02/finalization.json	4decfdfabe656afa6525969b8e40ceacae196fa8a6580cad80fb97ff8cf6a57d	16560
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P4/PIP-PKG17/DEL-17-02/production/ScopeOfWork.md	f369ac416cedcfcdc7478671099c2c6f29d08cfd03722c2e0515e8bdbfdb18a4	40273
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P4/PIP-PKG17/DEL-17-03/evidence/ScopeOfWork.md	7e9d6b23d81a4c8bf93aeebc47d73ba4c85da1e6573fc6b9535bcd7e39cd8a07	21751
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P4/PIP-PKG17/DEL-17-03/finalization.json	61e2fcfcab31a73f9bd70a390af4eee94c2fd2a20bc0fe841c25e4ca4003257b	7984
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P4/PIP-PKG17/DEL-17-03/production/ScopeOfWork.md	0e46eb6f89ee0f95683aadd54add3c6b3a84a9af5aacfda51f9871ddca2ace9a	16771
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P4/PIP-PKG17/DEL-17-04/evidence/ScopeOfWork.md	3008b54ea3c4fd94ae09f07c2a437fe361dbd39a488fd08dc3bb4a758bf607fe	27480
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P4/PIP-PKG17/DEL-17-04/finalization.json	c113dfca8feeb4e71e43e3dd10f87dccfa48bb3832ff2a4e0c77ad50d8555115	8324
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P4/PIP-PKG17/DEL-17-04/production/ScopeOfWork.md	0cdfe6e4016675842fff79c63720d3a5fab83bf1157f2b27b62607ae0d14f032	22361
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P4/PIP-PKG17/DEL-17-05/evidence/ScopeOfWork.md	bb54c6f4835ed6553d45da1f6cf175432983203a956b6441e29517e0f5647047	49969
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P4/PIP-PKG17/DEL-17-05/finalization.json	cce279111a9ab7b23b2a4219a7f4a3b262f03fe2f780eaaecd510637973ce8ea	14851
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P4/PIP-PKG17/DEL-17-05/production/ScopeOfWork.md	1c9bb2dc08f52a34396c7d14a89ad3e99b19f9dbaa5302f089f3a9085b2445cf	40750
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P4/PIP-PKG17/DEL-17-06/evidence/ScopeOfWork.md	0de9d0893464e11b1766b0688a5cc1c5508bc8f063552698c0053db6971a2965	47551
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P4/PIP-PKG17/DEL-17-06/finalization.json	e154e1023ab0a0671a6fcf7a7ec9adf580692b76611524bd813c1afe4cfe443e	14490
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P4/PIP-PKG17/DEL-17-06/production/ScopeOfWork.md	a4833049c3a7336a139182b01ac172a0e21de2e5c5d11943799eb3e3333ce5d5	38462
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P4/PIP-PKG17/DEL-17-07/evidence/ScopeOfWork.md	bde907643da5d5ad4dfbf1e5dde652e3bdf3da9da45c431c2ef270182efd18c3	50705
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P4/PIP-PKG17/DEL-17-07/finalization.json	7626e73e2ea82218946c56faf0e3fac8be044832018ab7fe0ab6b9cecc28bf80	16218
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P4/PIP-PKG17/DEL-17-07/production/ScopeOfWork.md	a61a52921546367d0b29b539b0cbfdcee1771f4ad4d6103876b25975030012d2	40481
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P4/PIP-PKG17/DEL-17-08/evidence/ScopeOfWork.md	26a7116f894dd44152e044e0dbe20a15ab568e85f95aa073e7915e05c6c733eb	50334
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P4/PIP-PKG17/DEL-17-08/finalization.json	e447a60132409464fff4d2e9ad1f392636575e32daecf0ddc3df80121db4aa1c	15880
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P4/PIP-PKG17/DEL-17-08/production/ScopeOfWork.md	8482d069447d143dcc8c2a5c7943cf5938e5d0c86b184eef4a70e63eb686766c	40328
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P4/PIP-PKG17/DEL-17-09/evidence/ScopeOfWork.md	9d034bc30da979a037a36c3d47bf35a9adbe7e32142f2bd825ae5999732837c1	55561
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P4/PIP-PKG17/DEL-17-09/finalization.json	d26d3f4dd449f2a9d85942fba6e8d4923e7b168533e009b1b31f79a48e9e9745	16897
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P4/PIP-PKG17/DEL-17-09/production/ScopeOfWork.md	cdd81df63398e6701a65a29f9267dc96c03c046b55bd393539ca71c28255bd0b	44869
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/ACTIVATION.md	e05b1c2473f98d6d1a31ddbcb28d89e6537d5850da20202c3231b6018f972b2a	983
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/B1_AUTHOR_ACCEPTANCE.md	50fc4efd9926ca97ea7d7cfa3fd6a5f1a7b7c4e38cf3514f785d04a48bb16b40	988
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/B1_VERIFIER_ACCEPTANCE.md	2a7871cd712b43d12417820631fcda52e72dd6757c3a4cc96e5ada9dca7f9aca	779
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/B2_AUTHOR_ACCEPTANCE.md	2a2669cc91fa9ff7d997f37cd252915eef8b3f733d3b2696fe7b1956588e1bcf	964
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/B2_VERIFIER_ACCEPTANCE.md	e6fbfa3590bd8b42c9fe33038bcf733c4e8bc00d881e1c87d961264e3827ec51	596
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/CHECKS.md	94b71ab1198e63da24a28a9ff91ab2203031da7b1fed7616a88dffd3f0520766	778
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/CONTAINMENT.md	bf5352490b29ae47433cd503d4a9414311d38883c778441a81660aa2ce60b7e8	416
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/LAUNCH_BRIEF.md	c69750afcfb11fee07055956a5e564d61900b27a2ad75fc3b0c5ca90d42ad330	1050
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/MANAGER_VALIDATION.json	b38b22805ff077700d4dca0c476d8b69678328c718e1e4fd7f69a34698f727eb	600
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/MEMBER_RESULTS.tsv	2701d2408b69dea3eac465b815bd85e29cd0686298e1dc9e1e3f917ec5f13252	2101
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/PACKAGE_HANDOFF.md	ecf3c94b326cd3cce1cc5abb0b7a630cbe63ef98d548a2204a654118a7450332	1022
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/PREEXECUTION_ATTEMPTS.md	626d47f5e8e2e2ec9424fc4331fd9b441f28c97bd88172feb5ba2881d65b08dc	1142
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/PREFLIGHT_REPRODUCTION.json	144c7b28c3db80cf94e8db3c10d7fca6fecfbbae69c86a158cee080f5809b7a1	13979
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/REPLACEMENT_MANIFEST.tsv	a053a1fba0a69ed0ae1cdeb9aaaa96580f01746264c2747f690c39783bd4e716	10355
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/RETURN.md	3daae92c9b4769076830cb07edc85cf3fa3c0f94324282aba26f8a32766b8cf8	929
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/ROLLBACK_MANIFEST.tsv	4951df0c922674ffd116af2026100b07f0a78aecf65a0734241178d7d8e8abb2	10418
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/RUNTIME_SUMMARY.json	958611bbbf6bd05f7549fa6256caf515fcc04016ff430a7960616bfe9611f1b7	651
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/SIMULATION.tsv	40d49463a9a0d3e329562e3fba28c89d5df121fcf81455c3f08a70d493c84d93	1569
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/STATUS.json	8df1cf5e96d023072a7fe5a44eff5aebf8bf4df5844c08a23b1e15add171d2b5	727
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/WORK_GRAPH.v1.md	96058ebdee249b1d415c434784a43ad8c120b28ad6acbf3dae67f9fb326c0137	1783
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/CANDIDATE_MANIFEST.tsv	6140c79446a4b85db374d3dbbdf9b5937447b356859555f2c56eaab86c7f8fc8	2891
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/CONTAINMENT.md	06b6ff573cb32efbf6bd275f2eb70463dd852ece65be2b52f49efaf5ebb70bb7	668
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/CONTEXT_ADHERENCE.md	cefefec74e945728715be2ad5a17020b9a0c47b087d17ae4518f7cf20decb75c	578
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/FAILURE_ATTEMPTS.md	8c450aa60004109b2beaae920bab41b48da2ab0e6afdb841d7372a0f441a4ff7	1015
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/INVERSE_ROWS.tsv	fba6d8b37e894c6ac89951a631647e441bda6de85ea85c8f0f1b2622ebe34255	5907
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/LAUNCH_BRIEF.md	3daa0aa496469a2edb9a880f24c1277c2190dd6cd1cb25c179a4a51235d806ac	3813
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/MANIFEST.tsv	5a741b87d50c1aee2c4921b72ea34a063d9c1309d5ab3bac91c144a181ed3fab	236426
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/MEMBER_RESULTS.tsv	dd24bc2a47ce8d1c566baff5ed2a188d567df9db45ade38c0815a739df178d00	1217
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/PREEXECUTION_ATTEMPTS.md	cf6cea543ddb825d407082cf9fd0e9eaedca09842133fa4a0f7cbe5703fdd22e	1410
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/PROGRESS.tsv	fca37697357f4dfe732a899592bc71b26adbc0581e7fbdd3353474f9e848d9f7	4065
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/REPLACEMENT_ROWS.tsv	d61285b2e1d4be5631c3a76ac39d54ac2d379c951b0a6cb814ec85aaa4bc1673	5872
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/RETURN.md	35997beb9b577bfba0302a8b13476f175fcf6003e15355518a942acd0db328d7	1622
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/RUNTIME_EVENTS.jsonl	91625b5a3286dc76a12dc80b4bedc0d2a42bd520f12482ebc5de2f50960de61b	1515
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/SIMULATIONS.tsv	24ef3dbed86fb25e320372d87043cd95299bdfe485e3f97d0fa96be34abe5dd1	901
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/STATUS.json	d786d6ba8c427b8604fb7450ff96eebcd985921d4ec65c4ed1c186d13f82bc2d	650
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/VERDICTS.tsv	1e9dd21eab639f8af81c52263be2169689020d3958da0a5a10853c9b33ec4d83	375
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/WHOLE_DIFF_HYGIENE.txt	759c72e2ad2ddae600c91b2e4c2f3e3d844c38e9ea6912ac5d43b0ac948a7cb4	163
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/WHOLE_DIFF_HYGIENE.warnings	01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b	1
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/_run_records/TASK_RUN_2026-07-14_AUTHOR-B1.md	6ce44d77da1e720c50a3934291c35d3bfddc11922fb161c36f71b2709c4242a7	2441
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/dependency-schema-1.exit	9a271f2a916b0b6ee6cecb2426f0b3206ef074578be55d9bc94f6f3fe3ab86aa	2
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/dependency-schema-1.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/dependency-schema-1.stdout	3c6087a88b96c39b09f2a5632248a0f13e6098164e48367e7e80f493b5ceb9a6	260
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/dependency-schema-2.exit	9a271f2a916b0b6ee6cecb2426f0b3206ef074578be55d9bc94f6f3fe3ab86aa	2
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/dependency-schema-2.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/dependency-schema-2.stdout	872efbc8db4fada648149efa8e0a04b8a1fa8e923edfe39455062564665e4105	274
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/dependency-schema-3.exit	9a271f2a916b0b6ee6cecb2426f0b3206ef074578be55d9bc94f6f3fe3ab86aa	2
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/dependency-schema-3.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/dependency-schema-3.stdout	77e8ab957fc98d79c548c4a790d57de980428da269b7d0e919b89ee09f1e51a5	253
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/dependency-schema-4.exit	9a271f2a916b0b6ee6cecb2426f0b3206ef074578be55d9bc94f6f3fe3ab86aa	2
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/dependency-schema-4.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/dependency-schema-4.stdout	579582d3acb977cec240390f711dfc853adf7d2abfd068d0e89055681601e139	273
