EvidenceID,SourcePath,SourceRef,EvidenceType,Supports,Notes
E-001,execution/_Reconciliation/DepClosure/CLOSURE_POST_ID_CANONICALIZATION_2026-05-24_1431/Dependency_Closure_Report.md,Verdict and Remaining SCCs,DepClosure snapshot,SCC baseline,Strict all-active graph is cyclic with SCC-001 remaining; packet does not close it.
E-002,execution/_Reconciliation/DepClosure/CLOSURE_POST_ID_CANONICALIZATION_2026-05-24_1431/Evidence/bidirectional_pairs.csv,Rows 2-7,DepClosure evidence,Focused reciprocal pairs,Contains requested focused pairs DEL-03-01/DEL-03-04 DEL-03-01/DEL-04-01 DEL-03-03/DEL-03-04 DEL-03-03/DEL-04-03 DEL-04-02/DEL-04-04.
E-003,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,Packages and Deliverables sections,Decomposition authority,Affected deliverables,Defines PKG-03 runtime turn lifecycle and PKG-04 SDK adapter provider settings deliverables.
E-004,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/Specification.md,Requirements REQ-DEL-00-02-005 through REQ-DEL-00-02-010,Control deliverable,Packet boundary,Requires source-grounded row decisions and handoff state before downstream use.
E-005,execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Dependencies.csv,DEP-03-01-003 and DEP-03-01-006,Product dependency register,Runtime contract rows,SDK fixture details depend on DEL-04-01; conformance verifies interrupt behavior owned by DEL-03-04.
E-006,execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Dependencies.csv,DEP-03-04-006 and DEP-03-04-008,Product dependency register,Interrupt lifecycle rows,Runtime boundary and SSE compatibility are upstream references for terminal handling.
E-007,execution/_Reconciliation/DepClosure/CLOSURE_POST_ID_CANONICALIZATION_2026-05-24_1431/SCC_Triage_Notes.md,SCC-001 Initial Reading,DepClosure triage,SCOPE_CHANGE caution,Directs classification by existing schema fields and no invented dependency types.
E-008,execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Dependencies.csv,DEP-04-01-008 and downstream handoff rows,Product dependency register,SDK probe rows,SDK adoption depends on runtime contract expectations and hands off probe evidence to SDK implementation deliverables.
E-009,execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Dependencies.csv,DEP-03-03-007 and DEP-03-03-009,Product dependency register,API/SSE rows,Compatibility adapter references interrupt outcomes and SDK/engine message mapping.
E-010,execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/Dependencies.csv,DEP-04-03-009 and DEP-04-03-011,Product dependency register,Mapper rows,Mapper preserves stable browser event names and stays separate from SDK options/settings.
E-011,execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Dependencies.csv plus execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Dependencies.csv,DEP-04-02-007 and DEP-04-04-004,Product dependency registers,Options/persona rows,Options builder and persona composer exchange inputs while preserving separate ownership.
E-012,execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/Dependencies.csv,DEP-04-05-008 and DEP-04-05-009,Product dependency register,Provider/settings rows,Provider handoff interfaces with settings isolation and provider-neutral mapping.
