LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,Datasheet title for DEL-04-03 Linear support and restraint models.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Datasheet.md:L1|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0003,98e8e8e908fb,OUT,SEC-ED028-0003,UNIT-ED028-0001,,structural header
2,"DEL-04-03 (Linear support and restraint models) belongs to package PKG-04 (Solver Core and Numerical Methods), scope item SOW-011, objective OBJ-003.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Datasheet.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0004,d51941b536f5,IN,SEC-ED028-0004,UNIT-ED028-0001,,
3,DEL-04-03 is typed as a BACKEND_FEATURE_SLICE with a context envelope of M.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Datasheet.md:L10|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0004,20648022d394,IN,SEC-ED028-0004,UNIT-ED028-0001,,
4,DEL-04-03 anticipated artifacts are a support model and linear restraint tests.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Datasheet.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0004,29a757575b7c,IN,SEC-ED028-0004,UNIT-ED028-0001,,
5,"Covered support families are anchors, guides, line stops, vertical supports, springs, and imposed displacement boundary data.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Datasheet.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0005,aee2526200d1,IN,SEC-ED028-0005,UNIT-ED028-0001,,
6,Support behavior is part of the primary 3D centerline/frame global model with six degrees of freedom per node.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Datasheet.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0005,5d1130d9b7cf,IN,SEC-ED028-0005,UNIT-ED028-0001,,
7,"The crate core/solver/linear_supports implements the bounded mechanics-boundary slice for linear support records, prepared boundary data, and dense-system support application.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Datasheet.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0005,c8e6e7ae4269,IN,SEC-ED028-0005,UNIT-ED028-0001,,
8,"FrameDof is re-exported from open_pipe_stress_frame_kernel, and NodeDof::global_index() delegates to frame-kernel node_dof_index.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Datasheet.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0005,0bc846a3336a,IN,SEC-ED028-0005,UNIT-ED028-0001,,
9,"DEL-04-03 covers implemented linear support/restraint behavior; nonlinear one-way behavior, lift-off, gaps, and friction belong to DEL-04-04 unless explicitly deferred back by human authority.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0005,28f85c8a6130,IN,SEC-ED028-0005,UNIT-ED028-0001,,
10,SupportQuantity retains dimension intent and can carry caller-supplied UnitSystemRef and QuantityUnitMetadata; it validates that metadata dimension matches and does not convert or default values.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0005,852d7b688e97,IN,SEC-ED028-0005,UNIT-ED028-0001,,
