CandidateTerm,Synonyms,Definition,SourceRefs,Notes
DepClosure,DepClosure snapshot;AUDIT_DEP_CLOSURE,Dependency-closure scan that proves graph reduction or strict SCC closure via immutable snapshots.,@repo/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DAG_CLOSURE_CONTROL.md:L19|_Decomposition/source_review_html/SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING.html#SEC-EG007-0005;@repo/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DAG_CLOSURE_CONTROL.md:L77|_Decomposition/source_review_html/SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING.html#SEC-EG007-0011,
SCC,strongly connected component,A cycle group in the dependency graph; resolved until strict SCC count reaches 0.,@repo/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DAG_CLOSURE_CONTROL.md:L10|_Decomposition/source_review_html/SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING.html#SEC-EG007-0004;@repo/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DAG_CLOSURE_CONTROL.md:L24|_Decomposition/source_review_html/SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING.html#SEC-EG007-0005,
Control Deliverable,DEL-00-*,Control-plane deliverable for SCC closure; not in the product dependency graph unless promoted.,@repo/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DAG_CLOSURE_CONTROL.md:L31|_Decomposition/source_review_html/SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING.html#SEC-EG007-0006;@repo/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/README.md:L5|_Decomposition/source_review_html/SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING.html#SEC-EG007-0016,
SCC Resolution Case,CASE-SCC-*,"Living TASK-updated receptacle collecting evidence and rulings for SCC resolution, local to PKG-00.",@repo/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DAG_CLOSURE_CONTROL.md:L42|_Decomposition/source_review_html/SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING.html#SEC-EG007-0007;@repo/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/README.md:L16|_Decomposition/source_review_html/SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING.html#SEC-EG007-0018,
Scope-Change Packet,PKG00-SCA-PACKET-*;seed packet,Prior TASK output retained as seed evidence; does not start SCOPE_CHANGE on its own.,@repo/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DAG_CLOSURE_CONTROL.md:L51|_Decomposition/source_review_html/SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING.html#SEC-EG007-0008;@repo/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/README.md:L21|_Decomposition/source_review_html/SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING.html#SEC-EG007-0018,
Cycle-Driven Resolution,decompose/invert/merge/cut,"Doctrine resolving each SCC by one of four moves: decompose, invert, merge, or cut.",@repo/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DAG_CLOSURE_CONTROL.md:L27|_Decomposition/source_review_html/SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING.html#SEC-EG007-0005,repo-root docs/CYCLE_DRIVEN_RESOLUTION.md
SEMANTIC_READY,,Deliverable readiness state for control/document-kit work; not itself a DepClosure ruling.,@repo/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DAG_CLOSURE_CONTROL.md:L35|_Decomposition/source_review_html/SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING.html#SEC-EG007-0006;@repo/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/README.md:L12|_Decomposition/source_review_html/SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING.html#SEC-EG007-0017,
SCOPE_CHANGE,,Gated intake process; not started by packet or case readiness and not bypassable.,@repo/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DAG_CLOSURE_CONTROL.md:L42|_Decomposition/source_review_html/SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING.html#SEC-EG007-0007;@repo/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/README.md:L21|_Decomposition/source_review_html/SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING.html#SEC-EG007-0018,
Bidirectional Pair,,Reciprocal dependency edge pair keeping an SCC alive; removed during closeout tranches.,@repo/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DAG_CLOSURE_CONTROL.md:L70|_Decomposition/source_review_html/SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING.html#SEC-EG007-0010;@repo/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DAG_CLOSURE_CONTROL.md:L85|_Decomposition/source_review_html/SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING.html#SEC-EG007-0012,
Blocker State,BLOCKED/UNBLOCKED,"Project-wide reportable blocker state, unavailable until strict SCC closure.",@repo/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DAG_CLOSURE_CONTROL.md:L13|_Decomposition/source_review_html/SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING.html#SEC-EG007-0004;@repo/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DAG_CLOSURE_CONTROL.md:L97|_Decomposition/source_review_html/SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING.html#SEC-EG007-0014,
