CheckID,Status,Evidence,Notes
SOURCE_MANIFEST_SHA256,RECORDED,6d9ea9bf796ab83a0e0e01fc5d0d24e095fcb6ce0bf6a6739d4f50fa0296509e,Current active manifest after admitting four WORK_SURFACE_REGISTRY sources for Batch 5; Gate 1 accepted prior SHA f072b1d43eb98b057cdb392a674bc9e7feaffbe483c7f59a06f5557219762fb1.
SOURCE_PREFIX_UNIQUENESS,PASS,246/246 unique prefixes; active_manifest_sources=225; retired_prefixes=21; AtomizeInV1_NO=21,"Retired prefixes are HX001..HX009, AG013, RT003, RT004, DG001..DG009. Batch 5 added WSR001..WSR004; Batch 6 activated SRC-LICENSE / RT005."
SKELETON_INVENTORY,PASS,active manifest sources=225; retained prior-boundary Batch 1 source companions for 11 retired sources; WSR Batch 5 skeletons=4; LICENSE Batch 6 dispatch=1,Accepted Batch 1 companion files for retired sources remain historical evidence; SRC-LICENSE synthetic skeleton is now in-scope for Batch 6.
REVIEW_HTML_INVENTORY,PASS,active review HTML source refs=225; prior-boundary Batch 1 review HTML retained for 11 retired sources; WSR atom-review HTML=4; LICENSE atom-review HTML=1,Retained Batch 1 review surfaces preserve traceability; Batch 5 and Batch 6 source surfaces are Gate 2 review surfaces.
DISPATCH_ELIGIBILITY,PASS,no active AtomizeInV1=YES source has zero dispatch units in Intake_Telemetry.csv,"Current active manifest has dispatch units for all AtomizeInV1=YES sources; Batch 2 fan-out used regenerated setup BATCH2_AGENT_CONTRACTS_20260614T032003Z, not the superseded stale 024251 setup."
GATE1_ACCEPTANCE,PASS_PRIOR_BOUNDARY,gate_snapshots/GATE1_20260614T005942Z,Human accepted Gate 1 on 2026-06-14 against the prior 242-row manifest. Current active source boundary is a 221-row post-acceptance amendment.
PHASE2_BATCH1_SETUP,PASS_PRIOR_BOUNDARY,BATCH1_BINDING_GOVERNANCE_20260614T011101Z; sources=22; dispatch_units=22; briefs=22,Batch 1 setup remains accepted as historical prior-boundary scope; 11 selected sources are now retired from active V1.
PHASE2_BATCH1_WORKER_QA,PASS_PRIOR_BOUNDARY,dispatch_units=22 raw_atoms=3276 IN=3264 OUT=12 TBD=0 vocab_rows=830,Per-unit QA passed before the source-boundary amendment; do not treat all 22 sources as current active scope.
PHASE2_BATCH1_PER_SOURCE_MERGE,PASS_PRIOR_BOUNDARY,per_source_ledgers=22 merged_rows=3274 dedupe_dropped=2,Strict-coverage merge remains historical accepted Batch 1 evidence.
PHASE2_BATCH1_CROSS_SOURCE_MERGE,PASS_PRIOR_BOUNDARY,Atomic_Domain_Ledger.csv rows=3274 unresolved_corrects=0,Batch 1 partial ledger includes atoms from 11 sources now retired from active V1; explicit carry-forward or rebaseline is required before active Gate 3 use.
PHASE2_BATCH1_VOCAB_MERGE,PASS_PRIOR_BOUNDARY,Vocabulary_Map.csv terms=670 multi_source=115,Vocabulary map includes prior-boundary references to the 11 newly retired sources.
PHASE2_BATCH1_ATOM_REVIEW_HTML,PASS_PRIOR_BOUNDARY,atom_review_html=22,Retained to preserve accepted Gate 2 evidence; not current active source admission for retired rows.
GATE2_STATUS,PASS,gate_snapshots/GATE2_PHASE2_20260614T204403Z,Human accepted Phase 2 Gate 2 closure on 2026-06-14; canonical ledger/vocabulary regenerated from accepted source units.
BATCH1_PRIOR_BOUNDARY_STATUS,PASS_CARRY_FORWARD_ACCEPTED,active carry-forward source units=9; retired source units excluded; skill meta superseded by SKP000,Gate 2 closure accepts only active non-retired Batch 1 carry-forward rows for current Phase 3 use.
PHASE2_5_SOURCE_CATALOG_REFRESH,PASS,domains/chirality/_LocalIndexes/snapshots/SRCIDX_20260614T204703Z; artifacts=500; source_docs=274; chunks=29843,Validated structurally after Gate 2 closure; canonical ledger contains 19473 accepted atom chunks.
PHASE2_5_RETRIEVAL_REFRESH,PASS_BM25_ONLY,retrieval rows=29843; dense=None; bm25_dir=bm25/,Rebuilt with --no-embeddings against SRCIDX_20260614T204703Z.
PHASE2_5_LEDGER_RETRIEVAL_SMOKE,PASS,BM25 smoke query returned @repo/AGENTS.md markdown section rank 1 for derivative-package rule,Confirms retrieval is queryable against accepted Gate 2 catalog.
PHASE2_5_TOC_PRIORS,PASS,cross_source_toc_matrix.csv rows=21964 pairs; scope=110 accepted Gate 2 source units,Regenerated after canonical Gate 2 ledger/vocabulary merge.
DOMAIN_DECOMP_INTEGRITY_GATE3_ANNEXES,NOT_APPLICABLE,"validate_domain_decomposition_integrity.py reports missing categories, ktys, subjects, objectives, coverage",Expected until Gate 3+ annex/register generation starts; not a source-boundary cleanup blocker.
PHASE2_BATCH2_SETUP,PASS,BATCH2_AGENT_CONTRACTS_20260614T032003Z; sources=36; dispatch_units=36; briefs=36; AG013 excluded,Regenerated Batch 2 setup supersedes stale BATCH2_AGENT_CONTRACTS_20260614T024251Z; fan-out used only the regenerated 36-source setup.
SOURCE_BOUNDARY_CLEANUP,PASS,retired frontend rows=9; retired AG013 rows=1; retired root/governance Batch 1 rows=11; active manifest rows=221,"No archive, projects, examples, or external absolute paths were admitted as replacement source truth. Frontend/AG013 generated companions removed; prior-boundary Batch 1 companions retained as evidence."
PHASE2_BATCH2_WORKER_QA,PASS,dispatch_units=36 raw_atoms=7772 IN=7760 OUT=4 TBD=8 vocab_rows=1229,"Per-unit headers, LocalSeq, ContentHash, InOutStatus, SourceRef line bounds, SectionID, and DispatchUnitID validated with 0 errors."
PHASE2_BATCH2_PER_SOURCE_MERGE,PASS,per_source_ledgers=36 merged_rows=7770 dedupe_dropped=2,Per-source stable IDs assigned; duplicate same-source content hashes deduped by merge_source_atomizations.py.
PHASE2_BATCH2_CROSS_SOURCE_MERGE,PASS,BATCH2_Atomic_Domain_Ledger.csv rows=7770 IN=7758 OUT=4 TBD=8 unresolved_corrects=0,Batch-scoped cross-source ledger created. Batch-scoped output was later promoted into canonical Atomic_Domain_Ledger.csv at Phase 2 Gate 2 closure.
PHASE2_BATCH2_VOCAB_MERGE,PASS,BATCH2_Vocabulary_Map.csv terms=968 multi_source=137,Batch-scoped vocabulary map created. Batch-scoped output was later promoted into canonical Vocabulary_Map.csv at Phase 2 Gate 2 closure.
PHASE2_BATCH2_ATOM_REVIEW_HTML,PASS,atom_review_html=36; section_node_csvs=36,Source review HTML for selected agent contracts regenerated in atom-review mode and section-node CSVs refreshed.
PHASE2_BATCH2_GATE2_STATUS,GATE2_ACCEPTED,gate_snapshots/GATE2_PHASE2_20260614T204403Z; Batch 2 accepted in Phase 2 closure,Batch 2 rows promoted into canonical Atomic_Domain_Ledger.csv and Vocabulary_Map.csv.
PHASE2_BATCH3_SETUP,PASS,BATCH3_GOVERNANCE_THESIS_20260614T052705Z; sources=22; dispatch_units=23; briefs=23; prefixes=DG010-DG031,Authorized governance/thesis setup generated from current active prefix map and source catalog.
PHASE2_BATCH3_WORKER_QA,PASS,dispatch_units=23 raw_atoms=4007 IN=3967 OUT=4 TBD=36 vocab_rows=1040,"Per-unit headers, LocalSeq, ContentHash, InOutStatus, SourceRef line bounds, SectionID, and DispatchUnitID validated with 0 errors."
PHASE2_BATCH3_PER_SOURCE_MERGE,PASS,per_source_ledgers=22 merged_rows=4006 dedupe_dropped=1,Per-source stable IDs assigned; duplicate same-source content hashes deduped by merge_source_atomizations.py.
PHASE2_BATCH3_CROSS_SOURCE_MERGE,PASS,BATCH3_Atomic_Domain_Ledger.csv rows=4006 IN=3966 OUT=4 TBD=36 unresolved_corrects=0,Batch-scoped cross-source ledger created. Batch-scoped output was later promoted into canonical Atomic_Domain_Ledger.csv at Phase 2 Gate 2 closure.
PHASE2_BATCH3_VOCAB_MERGE,PASS,BATCH3_Vocabulary_Map.csv terms=766 multi_source=146,Batch-scoped vocabulary map created. Batch-scoped output was later promoted into canonical Vocabulary_Map.csv at Phase 2 Gate 2 closure.
PHASE2_BATCH3_ATOM_REVIEW_HTML,PASS,atom_review_html=22; section_node_csvs=22,Source review HTML for selected governance/thesis sources regenerated in atom-review mode and section-node CSVs refreshed.
PHASE2_BATCH3_GATE2_STATUS,GATE2_ACCEPTED,gate_snapshots/GATE2_PHASE2_20260614T204403Z; Batch 3 accepted in Phase 2 closure,Batch 3 rows promoted into canonical Atomic_Domain_Ledger.csv and Vocabulary_Map.csv.
PHASE2_BATCH4_SETUP,PASS,BATCH4_SKILL_PACKS_20260614T060717Z; grouped_sources=38; dispatch_units=38; briefs=38; prefixes=SKP000-SKP037,Authorized grouped skill-pack setup generated from current active skill-contract manifest rows; LICENSE.md is accepted separately in Batch 6.
PHASE2_BATCH4_WORKER_QA,PASS,dispatch_units=38 raw_atoms=6349 IN=6345 OUT=0 TBD=4 vocab_rows=1122,"Per-unit headers, LocalSeq, ContentHash, InOutStatus, component-map SourceRef derivation, SectionID, and DispatchUnitID validated with 0 errors."
PHASE2_BATCH4_PER_SOURCE_MERGE,PASS,per_source_ledgers=38 merged_rows=6329 dedupe_dropped=20,Per-source stable IDs assigned; duplicate same-source content hashes deduped by merge_source_atomizations.py.
