Filename,PackageRole,Description
Chirality_Domain_Decomposition.md,working surface,Main Batch 0 control surface and Gate 1 packet.
Source_Decomp_Prefix_Map.csv,authoritative companion register,Stable source-prefix map and SourceRef adapter metadata.
Intake_Telemetry.csv,authoritative companion register,"Per-source intake, skeleton, render, and dispatch telemetry."
Intake_Telemetry.json,authoritative companion register,Batch 0 summary telemetry.
Open_Issues_Register.csv,authoritative companion register,Current issue register; Gate 2 source-unit caveat OI-018 closed by recorded source-unit authority basis.
Validation_Checks.csv,authoritative companion register,Current validation checks including Batch 2/Batch 3 fan-out/fan-in and catalog refresh status.
Companion_Inventory.csv,authoritative companion register,"Full file-level inventory for generated companion entries, including Batch 2 and Batch 3 atomization outputs."
gate_snapshots/_LATEST_GATE1.md,snapshot / handoff artifact,Pointer to the accepted Gate 1 snapshot.
gate_snapshots/GATE1_20260614T005942Z/GATE1_ACCEPTANCE.md,snapshot / handoff artifact,Immutable Gate 1 acceptance record.
gate_snapshots/GATE1_20260614T005942Z/HANDOFF_STATE.md,snapshot / handoff artifact,Gate 1 handoff state for later DOMAIN_DECOMP phases.
domains/chirality/_Decomposition/source_asset_manifests/SRC-AGENTS_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-AGENTS.
domains/chirality/_Decomposition/source_skeletons/SRC-AGENTS_skeleton.json,authoritative companion register,Source skeleton for SRC-AGENTS.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-AGENTS_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-AGENTS.
domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html,authoritative companion register,Atom-review section+atom HTML for SRC-AGENTS; Batch 1 Gate 2 review surface.
domains/chirality/_Decomposition/source_section_nodes/SRC-AGENTS_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-AGENTS.
domains/chirality/_Decomposition/source_asset_manifests/SRC-CHIRALITY-FRAMEWORK_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-CHIRALITY-FRAMEWORK.
domains/chirality/_Decomposition/source_skeletons/SRC-CHIRALITY-FRAMEWORK_skeleton.json,authoritative companion register,Source skeleton for SRC-CHIRALITY-FRAMEWORK.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-CHIRALITY-FRAMEWORK_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-CHIRALITY-FRAMEWORK.
domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html,authoritative companion register,Atom-review section+atom HTML for SRC-CHIRALITY-FRAMEWORK; Batch 1 Gate 2 review surface.
domains/chirality/_Decomposition/source_section_nodes/SRC-CHIRALITY-FRAMEWORK_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-CHIRALITY-FRAMEWORK.
domains/chirality/_Decomposition/source_asset_manifests/SRC-CLAUDE_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-CLAUDE. Historical prior-boundary Batch 1 companion; source retired from active V1 after archive/removal.
domains/chirality/_Decomposition/source_skeletons/SRC-CLAUDE_skeleton.json,authoritative companion register,Source skeleton for SRC-CLAUDE. Historical prior-boundary Batch 1 companion; source retired from active V1 after archive/removal.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-CLAUDE_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-CLAUDE. Historical prior-boundary Batch 1 companion; source retired from active V1 after archive/removal.
domains/chirality/_Decomposition/source_review_html/SRC-CLAUDE.html,authoritative companion register,Atom-review section+atom HTML for SRC-CLAUDE; Batch 1 Gate 2 review surface. Historical prior-boundary Batch 1 companion; source retired from active V1 after archive/removal.
domains/chirality/_Decomposition/source_section_nodes/SRC-CLAUDE_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-CLAUDE. Historical prior-boundary Batch 1 companion; source retired from active V1 after archive/removal.
domains/chirality/_Decomposition/source_asset_manifests/SRC-INIT_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-INIT. Historical prior-boundary Batch 1 companion; source retired from active V1 after archive/removal.
domains/chirality/_Decomposition/source_skeletons/SRC-INIT_skeleton.json,authoritative companion register,Source skeleton for SRC-INIT. Historical prior-boundary Batch 1 companion; source retired from active V1 after archive/removal.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-INIT_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-INIT. Historical prior-boundary Batch 1 companion; source retired from active V1 after archive/removal.
domains/chirality/_Decomposition/source_review_html/SRC-INIT.html,authoritative companion register,Atom-review section+atom HTML for SRC-INIT; Batch 1 Gate 2 review surface. Historical prior-boundary Batch 1 companion; source retired from active V1 after archive/removal.
domains/chirality/_Decomposition/source_section_nodes/SRC-INIT_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-INIT. Historical prior-boundary Batch 1 companion; source retired from active V1 after archive/removal.
domains/chirality/_Decomposition/source_asset_manifests/SRC-LICENSE_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-LICENSE.
domains/chirality/_Decomposition/source_skeletons/SRC-LICENSE_skeleton.json,authoritative companion register,Source skeleton for SRC-LICENSE.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-LICENSE_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-LICENSE.
domains/chirality/_Decomposition/source_review_html/SRC-LICENSE.html,authoritative companion register,Atom-review section+atom HTML for SRC-LICENSE; Batch 6 Gate 2 review surface.
domains/chirality/_Decomposition/source_section_nodes/SRC-LICENSE_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-LICENSE; refreshed after Batch 6 atom-review render.
domains/chirality/_Decomposition/source_asset_manifests/SRC-PROFESSIONAL-ENGINEERING_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-PROFESSIONAL-ENGINEERING.
domains/chirality/_Decomposition/source_skeletons/SRC-PROFESSIONAL-ENGINEERING_skeleton.json,authoritative companion register,Source skeleton for SRC-PROFESSIONAL-ENGINEERING.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-PROFESSIONAL-ENGINEERING_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-PROFESSIONAL-ENGINEERING.
domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html,authoritative companion register,Atom-review section+atom HTML for SRC-PROFESSIONAL-ENGINEERING; Batch 1 Gate 2 review surface.
domains/chirality/_Decomposition/source_section_nodes/SRC-PROFESSIONAL-ENGINEERING_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-PROFESSIONAL-ENGINEERING.
domains/chirality/_Decomposition/source_asset_manifests/SRC-README_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-README.
domains/chirality/_Decomposition/source_skeletons/SRC-README_skeleton.json,authoritative companion register,Source skeleton for SRC-README.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-README_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-README.
domains/chirality/_Decomposition/source_review_html/SRC-README.html,authoritative companion register,Atom-review section+atom HTML for SRC-README; Batch 1 Gate 2 review surface.
domains/chirality/_Decomposition/source_section_nodes/SRC-README_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-README.
domains/chirality/_Decomposition/source_asset_manifests/SRC-DOCS-CONTRACT_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-DOCS-CONTRACT. Historical prior-boundary Batch 1 companion; source retired from active V1 after archive/removal.
