CanonicalTerm,Synonyms,Definition,SourceDocs,SourceRefs,Notes,SourceCount
agent suite,,The set of agents indexed by AGENTS.md.,SRC-AGENTS,@repo/AGENTS.md:L0003|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0001,,1
classification semantics,,Classification semantics for the agent suite are referenced to docs/TYPES.md section 4.,SRC-AGENTS,@repo/AGENTS.md:L0003|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0001,,1
instruction files,AGENT_* files,Agent instruction files use AGENT_* filenames and are stored in agents/.,SRC-AGENTS,@repo/AGENTS.md:L0005|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0001,,1
role name,agent role,"The agent itself uses the role name rather than the AGENT_* instruction filename.;Naming convention for the agent itself, such as CHANGE.",SRC-AGENTS;SRC-AGENTS-AGENT-HELP-HUMAN,@repo/AGENTS.md:L0005|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0001;@repo/agents/AGENT_HELP_HUMAN.md:L25|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELP-HUMAN.html#SEC-AG024-0001,,2
epistemic posture,,The row dimension of the Agent Matrix.,SRC-AGENTS;SRC-DOCS-THESIS-08-IMPLEMENTATION,@repo/AGENTS.md:L0011|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0002;@repo/docs/thesis/08_implementation.md:L55|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0006,,2
functional role,,The column dimension of the Agent Matrix.,SRC-AGENTS;SRC-DOCS-THESIS-08-IMPLEMENTATION,@repo/AGENTS.md:L0011|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0002;@repo/docs/thesis/08_implementation.md:L55|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0006,,2
WORKBENCH,interactive,The opening surface for NORMATIVE and EVALUATIVE rows.;Interactive session view used for Normative and Evaluative matrix rows.,SRC-AGENTS;SRC-DOCS-THESIS-08-IMPLEMENTATION,@repo/AGENTS.md:L0011|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0002;@repo/docs/thesis/08_implementation.md:L63|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0006;@repo/docs/thesis/08_implementation.md:L187|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0017,,2
PIPELINE,task execution,The opening surface for the OPERATIVE row.;Task-execution view used for the Operative matrix row.,SRC-AGENTS;SRC-DOCS-THESIS-08-IMPLEMENTATION,@repo/AGENTS.md:L0011|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0002;@repo/AGENTS.md:L0031|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0004;@repo/docs/thesis/08_implementation.md:L63|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0006;@repo/docs/thesis/08_implementation.md:L187|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0017,,2
governance grammar,,"A structural reading where NORMATIVE defines rules, OPERATIVE executes bounded work, and EVALUATIVE audits, reconciles, and judges results.",SRC-AGENTS,@repo/AGENTS.md:L0013|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0002,,1
derivative package,derivative packages;derivative evidence,A package assembled from accepted upstream truth but not itself authoritative decomposition truth.;An audit snapshot that reports on authoritative truth and filesystem state without replacing either.,SRC-AGENTS;SRC-AGENTS-AGENT-AUDIT-DECOMP,@repo/AGENTS.md:L0017|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0003;@repo/agents/AGENT_AUDIT_DECOMP.md:L0012|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0001;@repo/agents/AGENT_AUDIT_DECOMP.md:L0072|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0006,,2
accepted upstream truth,accepted upstream snapshot,The upstream truth or snapshot that derivative packages must cite.,SRC-AGENTS,@repo/AGENTS.md:L0017|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0003,,1
authoritative decomposition truth,decomposition truth;accepted decomposition truth,"The truth status that derivative packages do not possess and must not replace.;The main decomposition document and companion registers.;The registry is not accepted decomposition truth, and .proof-case is excluded as authoritative decomposition truth unless later accepted as historical evidence only.",SRC-AGENTS;SRC-AGENTS-AGENT-PROJECT-DECOMP;SRC-WSR-DOMAINS-PIPING-DESIGN,@repo/AGENTS.md:L0017|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0003;@repo/agents/AGENT_PROJECT_DECOMP.md:L0092|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0007;@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-PIPING-DESIGN.md:L51|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-PIPING-DESIGN.html#SEC-WSR002-0008;@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-PIPING-DESIGN.md:L60|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-PIPING-DESIGN.html#SEC-WSR002-0009;@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-PIPING-DESIGN.md:L66|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-PIPING-DESIGN.html#SEC-WSR002-0010,,3
