deliverable_id	operation	path	sha256
DEL-10-01	DELETE	projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/Datasheet.md	b3ca7d0e63ebeb790557933aee467aad15104e631d3e2040361f8451cdb7fc0a
DEL-10-01	DELETE	projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/Specification.md	22b137c15f94f60971e769b1d295e0178ba52a62cb6235cc360c77a80dcf4903
DEL-10-01	DELETE	projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/Guidance.md	64c3bbe85f04a30e60eae8542b8753aea9c623877c08689eca2242762753009f
DEL-10-01	DELETE	projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/Procedure.md	ba8a3abf37c73f406c1b0e24d1e674804ce36cad4802f4a6811e05ddab3ed403
DEL-10-01	ADD	projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/ScopeOfWork.md	42e3069a9f8d0401126b8f62cc03bb5def8065ae1fa06f7c9bde95bf2dcac8ea
DEL-10-02	DELETE	projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Datasheet.md	fd3d4ae721677918acccf3aef22893a19ce9c08ed7cc38ee9b184ab14afcb5a3
DEL-10-02	DELETE	projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Specification.md	f582ff1e9177a9a3ea9503b6c68357224d9c13a0e38c06fe80e59eca575c986a
DEL-10-02	DELETE	projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Guidance.md	f86c18b9f93c7f8a0f212a00edced8b50dde74f81b3ddf1c7c1cb25d6e86130e
DEL-10-02	DELETE	projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Procedure.md	03b7db2f09e2881eb56c9a8572d0a2b1d12590c92a6e52ada976e52717a4377e
DEL-10-02	ADD	projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/ScopeOfWork.md	f4610a3931b00d76000e6b80c4132a57756982744afbe116545abdd9226f6e54
DEL-10-03	DELETE	projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/Datasheet.md	76a8abe268651afbeb8cc35155a8a175c2a54700beb75b20f0ca7ff2d5ffad1a
DEL-10-03	DELETE	projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/Specification.md	322bbeff687b10b8eed18b9e992990118e4a35c3d478c88ed31930b8c8fc66ad
