sha256	bytes	path
e2a5935785b50e2fa76eb3ab0607debcab0454301f5d961be2a1252f72d58023	2893	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/CANDIDATE_MANIFEST.tsv
bd3bd4ea130be5621b9496bb1ef49b84bac2acf41a7da1cc47825be051e732d3	631	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/CONTAINMENT.md
e1885279aa21179325655d4c128618e3731ec1029b661c431ff8cd63c3f82759	625	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/CONTEXT_ADHERENCE.md
678d55b59e31767cd83acfd5bd3c0861a4a49d73b989cfa13f63c9f7fb79fb54	863	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/FAILURE_ATTEMPTS.md
408a12e0c3d2678768995c9f06616ead9f29fbb4213cab267ea0b9e07764fe02	6032	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/INVERSE_ROWS.tsv
d3c578e622bfd7fcbb1433abd41ac10e32f44d544323167b49f786a570e89397	3474	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/LAUNCH_BRIEF.md
258b271a3c02ab6e2d643efe4a65829f9d7e024d9df715520280dc8f1c5af56f	1217	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/MEMBER_RESULTS.tsv
dfe3f21a6628977fa877b23e397ef887afc8467063d6f07badfffea0325099eb	4065	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/PROGRESS.tsv
58de69538f5da7d014992c5251b249bb51909b62e292d260c33a3133a3c179bc	5997	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/REPLACEMENT_ROWS.tsv
2122c92ffc0d34d93be4904ff51878c4a50e7132101eeb200fa2f913b8162b97	1739	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/RETURN.md
ce378fedf8e911e6f6b8579f90c49c96a9c756147ad4884e26c886a2b553896a	1982	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/RUNTIME_EVENTS.jsonl
90a7ef54dc5b79cbb383e7da09fc838fd3857255d9ed3cb38679af0c5a63d4a5	901	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/SIMULATIONS.tsv
80c7e1449b4a94fa9b08f5830b4009b1b1ad894d2f0d03e7562e77a49eebe32c	623	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/STATUS.json
7588b8888f0c6ba0fb6ebf6cfa4d8fe3c8b310c08d883a68b74c4754d6c99b37	375	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/VERDICTS.tsv
eaf78e5a5275a18add380dd74c649ceedf3a58a209a5b4fcfdd7b986d335e7c4	151	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/WHOLE_DIFF_HYGIENE.txt
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/WHOLE_DIFF_HYGIENE.warnings
7448eabcb901de98d1af77c700778ab0cff9e2cbe34b0d9a64746d171365893a	2568	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/_run_records/TASK_RUN_2026-07-14_AUTHOR-B1.md
9a271f2a916b0b6ee6cecb2426f0b3206ef074578be55d9bc94f6f3fe3ab86aa	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/dependency-schema-1.exit
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/dependency-schema-1.stderr
e5068403553310fd136a368b28fb1219f9ab3d3ec7abfbf3d6a0bd92d0ba52aa	265	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/dependency-schema-1.stdout
9a271f2a916b0b6ee6cecb2426f0b3206ef074578be55d9bc94f6f3fe3ab86aa	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/dependency-schema-2.exit
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/dependency-schema-2.stderr
8c87d8fbbe5cb7f496f898731e434e07d03bdf5ab8567ddb807e775ecfb8db61	266	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/dependency-schema-2.stdout
9a271f2a916b0b6ee6cecb2426f0b3206ef074578be55d9bc94f6f3fe3ab86aa	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/dependency-schema-3.exit
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/dependency-schema-3.stderr
ecc9beca45735c2666ed13a681e30afb5744c1dd722fa70cd5df2e70c22c0fb0	266	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/dependency-schema-3.stdout
9a271f2a916b0b6ee6cecb2426f0b3206ef074578be55d9bc94f6f3fe3ab86aa	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/dependency-schema-4.exit
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/dependency-schema-4.stderr
33a482e36c11a253825d35e728a4fda2e70216f55411492408f3cac3201eadb1	271	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/dependency-schema-4.stdout
9a271f2a916b0b6ee6cecb2426f0b3206ef074578be55d9bc94f6f3fe3ab86aa	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/dependency-schema-5.exit
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/dependency-schema-5.stderr
502b1d32631196914fc45421a94fae64afa00e5f8cb5b383f5824033a7db6c79	282	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/dependency-schema-5.stdout
af29aad4f4b2312c6e4ef5e8abe472857e5e0ffa978247ab6b6194a82e28bfa6	5354	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/finalize_author_pkg10.py
464996de639db2021be2030f2126aba6b6ec7c3443c6e8f121e3cd22a46667b1	626	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/members/DEL-10-01/DERIVATIVE_DETERMINISM.tsv
e17255d280a33aefe1cf6566c03a82f95096fe2038aeffa5bf6c0c928fe44d5d	506	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/members/DEL-10-01/DETERMINISM.tsv
b908c225c8e78225df284ddc76484a42d661a48cfacc2055f47c6fa1c678c9bb	1617	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/members/DEL-10-01/FROZEN_ROW.tsv
c88d9d8f94cd764a60148b3924ec68b18350f2e4d634336bc4f26b79a190343a	807	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/members/DEL-10-01/IMMUTABLE_LITERAL_AND_CONTEXT_REVIEW.md
5c6e075286454cb5393d53a78fe6f243afdf334ad762827e4704d42e20892e27	630	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/members/DEL-10-01/MEMBER_SUMMARY.md
b858e1cba60e02d8486f987701a362a8f393bf3270e21c14ceb0b4c5dc7ac8b0	1657	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/members/DEL-10-01/SOURCE_HASHES.tsv
144430497f4c8e9b85821a3dd9e2c7aadf709dcd628ca346235214349c66d03e	44701	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/members/DEL-10-01/ScopeOfWork-a.html
144430497f4c8e9b85821a3dd9e2c7aadf709dcd628ca346235214349c66d03e	44701	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/members/DEL-10-01/ScopeOfWork-b.html
91cc6c602eeffc3c3a78b343ac672a5723635b65ccc5ca1ebdedf1ad06e904f9	1784	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/members/DEL-10-01/checklist-a.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/members/DEL-10-01/checklist-a.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/members/DEL-10-01/checklist-a.stdout
91cc6c602eeffc3c3a78b343ac672a5723635b65ccc5ca1ebdedf1ad06e904f9	1784	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/members/DEL-10-01/checklist-b.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/members/DEL-10-01/checklist-b.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/members/DEL-10-01/checklist-b.stdout
