sequence	deliverable_id	stage	started_utc	finished_utc	result	retries	remediation	blocker	waiver	evidence	terminal
1	DEL-10-01	precheck	2026-07-15T00:31:29Z	2026-07-15T00:31:29Z	PASS	0	NONE	NONE	NONE	members/DEL-10-01/FROZEN_ROW.tsv;members/DEL-10-01/SOURCE_HASHES.tsv	YES
1	DEL-10-01	conversion	2026-07-15T00:31:29Z	2026-07-15T00:31:30Z	PASS	0	NONE	NONE	NONE	members/DEL-10-01/DETERMINISM.tsv	NO
1	DEL-10-01	finalization	2026-07-15T00:31:30Z	2026-07-15T00:31:30Z	PASS	0	NONE	NONE	NONE	members/DEL-10-01/final-a/report.json	NO
1	DEL-10-01	validation_mapping_qa	2026-07-15T00:31:30Z	2026-07-15T00:31:30Z	PASS	0	NONE	NONE	NONE	members/DEL-10-01/validation-sow-v1.json;members/DEL-10-01/parity-a.json;members/DEL-10-01/checklist-a.json;members/DEL-10-01/negative-*.exit	NO
1	DEL-10-01	postcheck_terminal	2026-07-15T00:31:30Z	2026-07-15T00:31:30Z	PASS	0	NONE	NONE	NONE	members/DEL-10-01/SOURCE_HASHES.tsv	YES
2	DEL-10-02	precheck	2026-07-15T00:31:30Z	2026-07-15T00:31:30Z	PASS	0	NONE	NONE	NONE	members/DEL-10-02/FROZEN_ROW.tsv;members/DEL-10-02/SOURCE_HASHES.tsv	YES
2	DEL-10-02	conversion	2026-07-15T00:31:30Z	2026-07-15T00:31:31Z	PASS	0	NONE	NONE	NONE	members/DEL-10-02/DETERMINISM.tsv	NO
2	DEL-10-02	finalization	2026-07-15T00:31:31Z	2026-07-15T00:31:31Z	PASS	0	NONE	NONE	NONE	members/DEL-10-02/final-a/report.json	NO
2	DEL-10-02	validation_mapping_qa	2026-07-15T00:31:31Z	2026-07-15T00:31:31Z	PASS	0	NONE	NONE	NONE	members/DEL-10-02/validation-sow-v1.json;members/DEL-10-02/parity-a.json;members/DEL-10-02/checklist-a.json;members/DEL-10-02/negative-*.exit	NO
2	DEL-10-02	postcheck_terminal	2026-07-15T00:31:31Z	2026-07-15T00:31:31Z	PASS	0	NONE	NONE	NONE	members/DEL-10-02/SOURCE_HASHES.tsv	YES
3	DEL-10-03	precheck	2026-07-15T00:31:31Z	2026-07-15T00:31:31Z	PASS	0	NONE	NONE	NONE	members/DEL-10-03/FROZEN_ROW.tsv;members/DEL-10-03/SOURCE_HASHES.tsv	YES
3	DEL-10-03	conversion	2026-07-15T00:31:31Z	2026-07-15T00:31:32Z	PASS	0	NONE	NONE	NONE	members/DEL-10-03/DETERMINISM.tsv	NO
3	DEL-10-03	finalization	2026-07-15T00:31:32Z	2026-07-15T00:31:32Z	PASS	0	NONE	NONE	NONE	members/DEL-10-03/final-a/report.json	NO
3	DEL-10-03	validation_mapping_qa	2026-07-15T00:31:32Z	2026-07-15T00:31:32Z	PASS	0	NONE	NONE	NONE	members/DEL-10-03/validation-sow-v1.json;members/DEL-10-03/parity-a.json;members/DEL-10-03/checklist-a.json;members/DEL-10-03/negative-*.exit	NO
3	DEL-10-03	postcheck_terminal	2026-07-15T00:31:32Z	2026-07-15T00:31:32Z	PASS	0	NONE	NONE	NONE	members/DEL-10-03/SOURCE_HASHES.tsv	YES
4	DEL-10-04	precheck	2026-07-15T00:31:32Z	2026-07-15T00:31:32Z	PASS	0	NONE	NONE	NONE	members/DEL-10-04/FROZEN_ROW.tsv;members/DEL-10-04/SOURCE_HASHES.tsv	YES
4	DEL-10-04	conversion	2026-07-15T00:31:32Z	2026-07-15T00:31:33Z	PASS	0	NONE	NONE	NONE	members/DEL-10-04/DETERMINISM.tsv	NO
4	DEL-10-04	finalization	2026-07-15T00:31:33Z	2026-07-15T00:31:33Z	PASS	0	NONE	NONE	NONE	members/DEL-10-04/final-a/report.json	NO
4	DEL-10-04	validation_mapping_qa	2026-07-15T00:31:33Z	2026-07-15T00:31:33Z	PASS	0	NONE	NONE	NONE	members/DEL-10-04/validation-sow-v1.json;members/DEL-10-04/parity-a.json;members/DEL-10-04/checklist-a.json;members/DEL-10-04/negative-*.exit	NO
4	DEL-10-04	postcheck_terminal	2026-07-15T00:31:33Z	2026-07-15T00:31:33Z	PASS	0	NONE	NONE	NONE	members/DEL-10-04/SOURCE_HASHES.tsv	YES
5	DEL-10-05	precheck	2026-07-15T00:31:33Z	2026-07-15T00:31:33Z	PASS	0	NONE	NONE	NONE	members/DEL-10-05/FROZEN_ROW.tsv;members/DEL-10-05/SOURCE_HASHES.tsv	YES
5	DEL-10-05	conversion	2026-07-15T00:31:33Z	2026-07-15T00:31:34Z	PASS	0	NONE	NONE	NONE	members/DEL-10-05/DETERMINISM.tsv	NO
5	DEL-10-05	finalization	2026-07-15T00:31:34Z	2026-07-15T00:31:34Z	PASS	0	NONE	NONE	NONE	members/DEL-10-05/final-a/report.json	NO
5	DEL-10-05	validation_mapping_qa	2026-07-15T00:31:34Z	2026-07-15T00:31:34Z	PASS	0	NONE	NONE	NONE	members/DEL-10-05/validation-sow-v1.json;members/DEL-10-05/parity-a.json;members/DEL-10-05/checklist-a.json;members/DEL-10-05/negative-*.exit	NO
5	DEL-10-05	postcheck_terminal	2026-07-15T00:31:34Z	2026-07-15T00:31:34Z	PASS	0	NONE	NONE	NONE	members/DEL-10-05/SOURCE_HASHES.tsv	YES
