sha256	bytes	path
819038c68240c556efc68be8fb29b8d3c2d6c95a6d3440ec682642acfe5cf419	43776	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P3/PIP-PKG10/DEL-10-01/evidence/ScopeOfWork.md
151a7bb4f8fd545e96fadfc33ca5d1f6f84188506623250b447f45f3ef092d87	12787	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P3/PIP-PKG10/DEL-10-01/finalization.json
42e3069a9f8d0401126b8f62cc03bb5def8065ae1fa06f7c9bde95bf2dcac8ea	35886	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P3/PIP-PKG10/DEL-10-01/production/ScopeOfWork.md
0684ef84634cfc3feceb9ea0e4eae39bc3b5a0b7ad3dc93318b8d19e112e4e90	30182	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P3/PIP-PKG10/DEL-10-02/evidence/ScopeOfWork.md
14384d8bf7288dd981daf2280db8838c02bfe2ef65879223892377eb921b7993	10380	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P3/PIP-PKG10/DEL-10-02/finalization.json
f4610a3931b00d76000e6b80c4132a57756982744afbe116545abdd9226f6e54	23743	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P3/PIP-PKG10/DEL-10-02/production/ScopeOfWork.md
6ad7f9a99e6f6d8a248582013bdf56f54ad8c56414311308b9809e3206f25c1f	45342	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P3/PIP-PKG10/DEL-10-03/evidence/ScopeOfWork.md
ab543ca4a6224f7c148fa16c551c0e9e2c580d33fbad3db27025b71ea6115620	12788	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P3/PIP-PKG10/DEL-10-03/finalization.json
f46752c77887d13bad6d50b29b6bbd65bcb4c669ac474b44bc20203a23b0d5f3	37457	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P3/PIP-PKG10/DEL-10-03/production/ScopeOfWork.md
19a3c0fd137ee7dbf41ef662e4dba3dd2ada17470592cb23a2df66c1859b188c	30930	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P3/PIP-PKG10/DEL-10-04/evidence/ScopeOfWork.md
4f8bcaa5a12eaadd52b3a67141c335408bc1c2e7d2426ac57499d03195c3f546	11407	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P3/PIP-PKG10/DEL-10-04/finalization.json
1b7eb7b1a11810a6d88da3c1c105263bcf991cc19c47b0cb59ee21868292e474	23820	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P3/PIP-PKG10/DEL-10-04/production/ScopeOfWork.md
1431f41fc0413b495a4621a7b6cbc5cca8d8dbf0a1e092bad3fd18b9176f198e	30592	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P3/PIP-PKG10/DEL-10-05/evidence/ScopeOfWork.md
110a09d37c43aeb35d21503fa48a2fa2a05a2352e7e467085af1620db927112e	10725	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P3/PIP-PKG10/DEL-10-05/finalization.json
f22605f1b2d67ea4f22624bd108b3fe701ce67f03516d17e8c92dc7e3ba183ea	23917	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P3/PIP-PKG10/DEL-10-05/production/ScopeOfWork.md
