package	record	check	status	exit_code	classification
APP-PKG-04	initial	harness-self-check	PASS	0	REGISTERED_PASS
APP-PKG-04	initial	harness-pytest	PASS	0	REGISTERED_PASS
APP-PKG-04	initial	frontend-typecheck	PASS	0	REGISTERED_PASS
APP-PKG-04	initial	frontend-test	PASS	0	REGISTERED_PASS
APP-PKG-04	initial	frontend-build	PASS	0	REGISTERED_PASS
APP-PKG-04	initial	frontend-premerge	FAIL	1	PRESERVED_SUBSTRATE_FAIL
APP-PKG-04	server_backed_rerun	frontend-premerge	PASS	0	SECTION8_8_SECTION9_16_REPORT_ONLY
APP-PKG-05	initial	harness-self-check	PASS	0	REGISTERED_PASS
APP-PKG-05	initial	harness-pytest	PASS	0	REGISTERED_PASS
APP-PKG-05	initial	frontend-typecheck	PASS	0	REGISTERED_PASS
APP-PKG-05	initial	frontend-test	PASS	0	REGISTERED_PASS
APP-PKG-05	initial	frontend-build	PASS	0	REGISTERED_PASS
APP-PKG-05	initial	frontend-premerge	FAIL	1	PRESERVED_SUBSTRATE_FAIL
APP-PKG-05	server_backed_rerun	frontend-premerge	PASS	0	SECTION8_8_SECTION9_16_REPORT_ONLY
APP-PKG-06	initial	harness-self-check	PASS	0	REGISTERED_PASS
APP-PKG-06	initial	harness-pytest	PASS	0	REGISTERED_PASS
APP-PKG-06	initial	frontend-typecheck	PASS	0	REGISTERED_PASS
APP-PKG-06	initial	frontend-test	PASS	0	REGISTERED_PASS
APP-PKG-06	initial	frontend-build	PASS	0	REGISTERED_PASS
APP-PKG-06	initial	frontend-premerge	FAIL	1	PRESERVED_SUBSTRATE_FAIL
APP-PKG-06	server_backed_rerun	frontend-premerge	PASS	0	SECTION8_8_SECTION9_16_REPORT_ONLY
