package	path	repo_root_occurrences	temp_root_occurrences	classification
APP-PKG-04	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-01/workspace/_DEPENDENCIES.md	1	0	PRESERVED_IMMUTABLE_SOURCE_OR_CONTROL
APP-PKG-04	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-01/workspace/_REFERENCES.md	1	0	PRESERVED_IMMUTABLE_SOURCE_OR_CONTROL
APP-PKG-04	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-02/workspace/_REFERENCES.md	1	0	PRESERVED_IMMUTABLE_SOURCE_OR_CONTROL
APP-PKG-04	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-03/workspace/_DEPENDENCIES.md	1	0	PRESERVED_IMMUTABLE_SOURCE_OR_CONTROL
APP-PKG-04	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-03/workspace/_REFERENCES.md	1	0	PRESERVED_IMMUTABLE_SOURCE_OR_CONTROL
APP-PKG-04	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-04/workspace/_DEPENDENCIES.md	1	0	PRESERVED_IMMUTABLE_SOURCE_OR_CONTROL
APP-PKG-04	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-04/workspace/_REFERENCES.md	1	0	PRESERVED_IMMUTABLE_SOURCE_OR_CONTROL
APP-PKG-04	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-05/workspace/_REFERENCES.md	1	0	PRESERVED_IMMUTABLE_SOURCE_OR_CONTROL
APP-PKG-04	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/VERIFY-DEL-04-01/workspace/_DEPENDENCIES.md	1	0	PRESERVED_IMMUTABLE_SOURCE_OR_CONTROL
APP-PKG-04	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/VERIFY-DEL-04-01/workspace/_REFERENCES.md	1	0	PRESERVED_IMMUTABLE_SOURCE_OR_CONTROL
APP-PKG-04	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/VERIFY-DEL-04-02/workspace/_REFERENCES.md	1	0	PRESERVED_IMMUTABLE_SOURCE_OR_CONTROL
APP-PKG-04	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/VERIFY-DEL-04-03/workspace/_DEPENDENCIES.md	1	0	PRESERVED_IMMUTABLE_SOURCE_OR_CONTROL
APP-PKG-04	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/VERIFY-DEL-04-03/workspace/_REFERENCES.md	1	0	PRESERVED_IMMUTABLE_SOURCE_OR_CONTROL
APP-PKG-04	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/VERIFY-DEL-04-04/workspace/_DEPENDENCIES.md	1	0	PRESERVED_IMMUTABLE_SOURCE_OR_CONTROL
APP-PKG-04	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/VERIFY-DEL-04-04/workspace/_REFERENCES.md	1	0	PRESERVED_IMMUTABLE_SOURCE_OR_CONTROL
APP-PKG-04	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/VERIFY-DEL-04-05/workspace/_REFERENCES.md	1	0	PRESERVED_IMMUTABLE_SOURCE_OR_CONTROL
APP-PKG-05	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-01/workspace/_DEPENDENCIES.md	1	0	PRESERVED_IMMUTABLE_SOURCE_OR_CONTROL
