package	ordinal	kind	path	expected_sha256	actual_sha256	expected_bytes	actual_bytes	status
APP-PKG-04	1	candidate	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A2/APP-PKG04/DEL-04-01/ScopeOfWork.md	45157c90dfbb088b522d8299d5b9df5c06acb04dd61bc7c6610ff9c33685cd75	45157c90dfbb088b522d8299d5b9df5c06acb04dd61bc7c6610ff9c33685cd75	46153	46153	PASS
APP-PKG-04	2	candidate	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A2/APP-PKG04/DEL-04-02/ScopeOfWork.md	15796b93739a7a3481c288aafc8550baae34a440b159f4d80adbe7698c17428d	15796b93739a7a3481c288aafc8550baae34a440b159f4d80adbe7698c17428d	44152	44152	PASS
APP-PKG-04	3	candidate	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A2/APP-PKG04/DEL-04-03/ScopeOfWork.md	72c083f28a597583abf1b6e950f0ce0965221f9cd2fee0233408954336aaa100	72c083f28a597583abf1b6e950f0ce0965221f9cd2fee0233408954336aaa100	39141	39141	PASS
APP-PKG-04	4	candidate	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A2/APP-PKG04/DEL-04-04/ScopeOfWork.md	9d7a5de67db2b656f86246b1f2f466862ae60e53102d011be6910555afab15b6	9d7a5de67db2b656f86246b1f2f466862ae60e53102d011be6910555afab15b6	37764	37764	PASS
APP-PKG-04	5	candidate	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A2/APP-PKG04/DEL-04-05/ScopeOfWork.md	1095591a196fb61fbfbe30aaa779e3eaeba99c27c79864da428a74ac70c25157	1095591a196fb61fbfbe30aaa779e3eaeba99c27c79864da428a74ac70c25157	44702	44702	PASS
APP-PKG-04	6	package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/LAUNCH_BRIEF.md	c595cd3cab309c6200d424e0330c6e8b705576b6a0fd583397632ace7258f8b1	c595cd3cab309c6200d424e0330c6e8b705576b6a0fd583397632ace7258f8b1	775	775	PASS
APP-PKG-04	7	package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/PACKAGE_BASIS.md	ba5ab6d3ab671eae4a6a8137a2e16035659dccc55b916f0264f53ac691f28eaf	ba5ab6d3ab671eae4a6a8137a2e16035659dccc55b916f0264f53ac691f28eaf	927	927	PASS
APP-PKG-04	8	package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/WORK_GRAPH.v1.md	20e55d40d710b0223907fbeb7feb0fdd9b667cd9f87c6a01e6a7645cc6942596	20e55d40d710b0223907fbeb7feb0fdd9b667cd9f87c6a01e6a7645cc6942596	1087	1087	PASS
APP-PKG-04	9	package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/CHILD_INDEX.tsv	fd6a754e3198c06fbeb2b3659d873d9a6f10a90b3279c35bccf5fbe9d4ba0bbd	fd6a754e3198c06fbeb2b3659d873d9a6f10a90b3279c35bccf5fbe9d4ba0bbd	2711	2711	PASS
APP-PKG-04	10	package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/MEMBER_RESULTS.tsv	47f8026f3e5a156b1029b51e6c0eb83b42a05126681229794aed494420811299	47f8026f3e5a156b1029b51e6c0eb83b42a05126681229794aed494420811299	915	915	PASS
