package	child	ordinal	path	expected_sha256	actual_sha256	expected_bytes	actual_bytes	status
APP-PKG-04	AUTHOR-DEL-04-01	1	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A2/APP-PKG04/DEL-04-01/ScopeOfWork.md	45157c90dfbb088b522d8299d5b9df5c06acb04dd61bc7c6610ff9c33685cd75	45157c90dfbb088b522d8299d5b9df5c06acb04dd61bc7c6610ff9c33685cd75	46153	46153	PASS
APP-PKG-04	AUTHOR-DEL-04-01	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-01/LAUNCH_BRIEF.md	5897192ee66ecb32cbda15c39d9b2d04a8c84b83b9c2709372a6e2a2cc6491d0	5897192ee66ecb32cbda15c39d9b2d04a8c84b83b9c2709372a6e2a2cc6491d0	4346	4346	PASS
APP-PKG-04	AUTHOR-DEL-04-01	3	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-01/RETURN.md	2e11cbffcd68c1a7eb2d757baba4ed0cc0b3ebf86c38a19c51b7ad1616cfeb60	2e11cbffcd68c1a7eb2d757baba4ed0cc0b3ebf86c38a19c51b7ad1616cfeb60	1842	1842	PASS
APP-PKG-04	AUTHOR-DEL-04-01	4	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-01/STATUS.json	5342f9559b2c680769077b0f9225eda3a91494b30f0beeba287fd4306926166e	5342f9559b2c680769077b0f9225eda3a91494b30f0beeba287fd4306926166e	1121	1121	PASS
APP-PKG-04	AUTHOR-DEL-04-01	5	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-01/workspace/Datasheet.md	db5c4d4a48a12d5ee5e39f5a9844ee85aa65059277f24c6c8ddfd228902951db	db5c4d4a48a12d5ee5e39f5a9844ee85aa65059277f24c6c8ddfd228902951db	5877	5877	PASS
APP-PKG-04	AUTHOR-DEL-04-01	6	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-01/workspace/Dependencies.csv	ba2ab1352eddc36fdd6118543073afc34d92c1ad2577aa459da80b687a08f1e5	ba2ab1352eddc36fdd6118543073afc34d92c1ad2577aa459da80b687a08f1e5	11258	11258	PASS
APP-PKG-04	AUTHOR-DEL-04-01	7	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-01/workspace/Guidance.md	e9c220034674d25a7c38e1e01562254cd75e127ca5ca2efcccd60da7119a6782	e9c220034674d25a7c38e1e01562254cd75e127ca5ca2efcccd60da7119a6782	8137	8137	PASS
APP-PKG-04	AUTHOR-DEL-04-01	8	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-01/workspace/Procedure.md	ba4daca54cd54f486415752c1d33c3a70cd856316a04586443906fc8a53d754f	ba4daca54cd54f486415752c1d33c3a70cd856316a04586443906fc8a53d754f	8937	8937	PASS
APP-PKG-04	AUTHOR-DEL-04-01	9	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-01/workspace/ScopeOfWork.md	45157c90dfbb088b522d8299d5b9df5c06acb04dd61bc7c6610ff9c33685cd75	45157c90dfbb088b522d8299d5b9df5c06acb04dd61bc7c6610ff9c33685cd75	46153	46153	PASS
APP-PKG-04	AUTHOR-DEL-04-01	10	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-01/workspace/Specification.md	695259893d65e142c0a2498a99517c8264a62633f43ae16ba160e9ca20b64a8b	695259893d65e142c0a2498a99517c8264a62633f43ae16ba160e9ca20b64a8b	12735	12735	PASS
APP-PKG-04	AUTHOR-DEL-04-01	11	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-01/workspace/_CONTEXT.md	3be5186ed283612487e3caf1aca2c9256e625648a11b1a5e85b9943ce8eb0892	3be5186ed283612487e3caf1aca2c9256e625648a11b1a5e85b9943ce8eb0892	2979	2979	PASS
APP-PKG-04	AUTHOR-DEL-04-01	12	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-01/workspace/_DEPENDENCIES.md	06cb29985288ef4f5d99f0cd5393cf2eb20115a9936f7682a676363cc45f15c3	06cb29985288ef4f5d99f0cd5393cf2eb20115a9936f7682a676363cc45f15c3	6023	6023	PASS
APP-PKG-04	AUTHOR-DEL-04-01	13	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-01/workspace/_REFERENCES.md	fcb390a7fac6253667d8f6971c81226da0cddf269d1e13f792d2cffb38f02991	fcb390a7fac6253667d8f6971c81226da0cddf269d1e13f792d2cffb38f02991	2245	2245	PASS
APP-PKG-04	AUTHOR-DEL-04-01	14	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-01/workspace/_STATUS.md	97664538f053ee4699446900c93ab883dc66520c2f670c5f83461cf20b4c5b9e	97664538f053ee4699446900c93ab883dc66520c2f670c5f83461cf20b4c5b9e	2880	2880	PASS
APP-PKG-04	AUTHOR-DEL-04-01	15	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-01/workspace/_run_records/TASK_RUN_2026-07-13_1042.md	df7079e3d4c6686c546acac0659939e69b9790649bce979e33390d4248bba20d	df7079e3d4c6686c546acac0659939e69b9790649bce979e33390d4248bba20d	4442	4442	PASS
APP-PKG-04	AUTHOR-DEL-04-01	16	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-01/workspace/evidence/CHECKS.md	cc9f044f9dd62d7216721d170e935f028f8e8e7da93157fd5b52da5c5fe2b2a8	cc9f044f9dd62d7216721d170e935f028f8e8e7da93157fd5b52da5c5fe2b2a8	3053	3053	PASS
APP-PKG-04	AUTHOR-DEL-04-01	17	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-01/workspace/evidence/CLAIM_MAP.csv	b39d703dac61d3e000fdcae74525ebe0764cb0d1e45b678ac6f78904a7a475d1	b39d703dac61d3e000fdcae74525ebe0764cb0d1e45b678ac6f78904a7a475d1	5111	5111	PASS
APP-PKG-04	AUTHOR-DEL-04-01	18	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-01/workspace/evidence/HASH_BINDINGS.tsv	64cdf7a24d7001bd4451939f0d492882d46d5fea9a0805cfe997abbfc876db87	64cdf7a24d7001bd4451939f0d492882d46d5fea9a0805cfe997abbfc876db87	1622	1622	PASS
APP-PKG-04	AUTHOR-DEL-04-01	19	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-01/workspace/evidence/NEGATIVE_UNAUTHORIZED_CHECKLIST.stderr	b37a0cca9858c0352661b65d064e00020bbe562dbdaab6454812cd6c24f7dd2c	b37a0cca9858c0352661b65d064e00020bbe562dbdaab6454812cd6c24f7dd2c	167	167	PASS
APP-PKG-04	AUTHOR-DEL-04-01	20	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-01/workspace/evidence/NEGATIVE_UNAUTHORIZED_CHECKLIST.stdout	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	0	PASS
APP-PKG-04	AUTHOR-DEL-04-01	21	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-01/workspace/evidence/NEGATIVE_UNAUTHORIZED_CHECKLIST.tsv	0707313609c3f2f9f6da8790c8c1e5086548a900963f1e6087d17c346227cc2d	0707313609c3f2f9f6da8790c8c1e5086548a900963f1e6087d17c346227cc2d	24	24	PASS
APP-PKG-04	AUTHOR-DEL-04-01	22	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-01/workspace/evidence/PARITY.json	425c3e55de9f697227bc07e11741b07e7753acb8921575a20727835f260f736c	425c3e55de9f697227bc07e11741b07e7753acb8921575a20727835f260f736c	6710	6710	PASS
