Surface,CurrentOrOldShape,CandidateOrFutureShape,MigrationGap,VersionGap,SupportWindowGap,AffectedClientEvidence,OwnerAndAcceptanceGap,PreservedHold,Evidence
Root session store,chirality.session/v2 with lazy legacy migration,TM105 identity/state additions UNKNOWN,Field mapping nullability and corpus invalidity rules absent,Exact future schema version TBD,UNKNOWN,Root storage is affected by any accepted contract/source change,Root contract/storage owner and human gates UNKNOWN,No migration implementation or compatibility claim,runtime/packages/contracts/src/session.ts; session-store.ts; H2 AB-09 RETURN.md CN-06
Root events,chirality.event/v1 plus separate HarnessEvent schemaVersion 1,One candidate event/outcome carrier only,Current union conflict sequence mismatch and recovery terminal gap unresolved,Exact future event version TBD,UNKNOWN,Root runtime/client paths would be affected by accepted event changes,Root contracts/client acceptance required,No union winner or source edit,runtime/packages/contracts/src/events.ts; harness/event-schema.ts; H2 AB-09 RETURN.md CN-03/04
Root generic client,No per-operation DEL compatibility declaration,Future DEL-scoped equality/mismatch envelope only after separate activation,Request/header locus HTTP status retry behavior and machine mapping absent,Exact client versions UNKNOWN,UNKNOWN,Accepted DEL classifies Root CLI/generic client AFFECTED,Root generic-client/CLI implementation and conformance owner required,No client work or lifecycle commitment,H2 AB-09 RETURN.md §§3 and 5
Root CLI,Source absent from declared AB-06 evidence,Future exact machine fields required within DEL scope,Complete route/command/exit-code/presentation census absent,All versions UNKNOWN,UNKNOWN,Accepted DEL classifies Root CLI AFFECTED,Root CLI owner and evidence acceptance required,No inference from generic client,H2 AB-09 RETURN.md §5
Chirality App,Proposal reports durableResume false and Pi 0.80.10/0.82.0 conflict,Future App-owned resume/profile/compatibility behavior unselected,App SCOPE_CHANGE implementation conformance and presentation mapping absent,Accepted Pi/App version UNKNOWN,UNKNOWN,Accepted DEL classifies App AFFECTED; D-APP-84 awaits ruling,App owner ruling and later App gate required,No App/client acceptance or notice,H2 AB-09 RETURN.md §5 and CN-10
PEC v2,No declared runtime source,No candidate outcome,Exact operation/no-effect fact absent,UNKNOWN,UNKNOWN,DEL classification UNRESOLVED,PEC-owned ruling required,No work dependency veto or classification created,H2 AB-09 RETURN.md §5
Chirality Piping,No Piping source in AB-06 sealed set,No Root runtime obligation on current DEL evidence,Reopen only on later Piping-owned accepted exact obligation,UNKNOWN,UNKNOWN,Accepted DEL classification NOT_AFFECTED on current evidence,Piping-local owner only if reopened,No generic promotion from consumer-local needs,H2 AB-09 RETURN.md §5; H3 AB-02 RETURN.md §7
Tier-0 domain coordination,No runtime-client obligation,Preparation/routing only,Any relationship record separately owned,UNKNOWN,UNKNOWN,Accepted DEL classification NOT_AFFECTED as runtime-client obligation,Independent Tier-0 relationship act if applicable,No relationship adoption,H2 AB-09 RETURN.md §5
Tool descriptor consumers,Current v14 descriptor grammar with fixed budgets/path scopes,Future grant/rights/family schema UNKNOWN,Mapper enforcement alias and no-bypass migrations absent,Descriptor/schema version transition UNKNOWN,UNKNOWN,Potential Root/App harness consumers not exhaustively censused,Owning runtime/App gates required,No rights grammar selection,runtime/packages/contracts/src/harness/tool-descriptor.ts; H3 AB-02 RETURN.md §§4-6
Auth clients,chirality.clients/v1 bearer records and scopes,Generic grant/policy issuer/evaluator schema UNKNOWN,No safe migration from client auth to tool grants; they are distinct,Grant schema version TBD,UNKNOWN,Runtime API clients may be affected only by later accepted design,Security/product owner facts UNKNOWN,No stale-grant or expiry claims,runtime/packages/core/src/auth-registry.ts; H2 AB-01 RETURN.md threat matrix
Digest-bearing stores,SHA-256 strings over varying implicit byte inputs,Profiled digest references with all selections TBD,Canonical-byte provenance repin dual-read and stale refusal absent,Algorithm/profile version TBD,Cryptographic agility window UNKNOWN,Every digest consumer inventory incomplete beyond sealed set,Accountable compatibility/crypto owner required,No digest/serialization selection,TBD_EVIDENCE_MATRIX.tsv TBD-105-21
Continuation consumers,No generic token,ExistenceStatus TBD structural carrier only,Creation persistence cursor replay expiry and stale behavior absent,Token schema version TBD,Support/lifetime UNKNOWN,Root/App/Piping/other exact consumers UNKNOWN,Accountable owner plus each affected-client gate,No continuation existence/value,TBD_EVIDENCE_MATRIX.tsv TBD-105-15
Backend/profile consumers,No qualified backend/profile field,Candidate identity reference only,Profile creation rights mapping packaging and no-fallback migration absent,Backend/profile versions UNKNOWN,Platform/support window UNKNOWN,Root/App/other affected clients not exhaustively qualified,Platform/vendor/security/product owners UNKNOWN,All AB-02 candidates NOT_QUALIFIED,H3 AB-02 RETURN.md §§3-9
DEL recovery corpus,Current replay counts then omits malformed lines and current get can migrate,Accepted DEL requires byte-preserving quarantine and non-mutating retained diagnostics in recovery scope,Direct-entry gating corpus conversion rollback/old-reader coverage absent,Exact compatibility epoch unresolved,Migration/cutover window UNKNOWN,Root and App partitions separately affected,Accountable human plus Root/App acceptance and N3 evidence gates,No cutover/release/reliance,H2 AB-09 RETURN.md CN-05/06/11/12
Other clients,Not exhaustively enumerated by sealed evidence,UNKNOWN,Complete route/direct-entry/client census absent,UNKNOWN,UNKNOWN,UNKNOWN,Lawful owner UNKNOWN,Absence is not proof of nonexistence,H2 AB-09 RETURN.md CN-13; K-INVENT-1
