Surface,Type,Field,CurrentRequiredness,CurrentType,Provenance,ExactEvidenceLimit
engine,ToolPermission,effect,REQUIRED,"allow | deny",runtime/packages/contracts/src/engine.ts:8-12,Coarse operation permission only; not a grant or OS enforcement proof
engine,ToolPermission,operation,REQUIRED,"read | write | shell | network",runtime/packages/contracts/src/engine.ts:8-12,Rights grammar is incomplete and conflicts with descriptor vocabulary
engine,ToolPermission,roots,OPTIONAL,readonly string[],runtime/packages/contracts/src/engine.ts:8-12,Strings do not prove canonical mount or inode containment
engine,RuntimeToolDefinition,name,REQUIRED,string,runtime/packages/contracts/src/engine.ts:14-20,Public name does not establish registry or family identity
engine,RuntimeToolDefinition,description,REQUIRED,string,runtime/packages/contracts/src/engine.ts:14-20,Descriptive text is not policy
engine,RuntimeToolDefinition,inputSchema,REQUIRED,"Readonly<Record<string unknown>>",runtime/packages/contracts/src/engine.ts:14-20,Schema family/version and hash are absent
engine,RuntimeToolDefinition,permission,REQUIRED,ToolPermission,runtime/packages/contracts/src/engine.ts:14-20,No proof this equals descriptor or backend policy
engine,RuntimeToolDefinition,execute,REQUIRED,function(input signal),runtime/packages/contracts/src/engine.ts:14-20,Implementation identity and family binding are absent
engine,RuntimeEngineTurnInput,projectId,REQUIRED,string,runtime/packages/contracts/src/engine.ts:22-33,Current engine input only
engine,RuntimeEngineTurnInput,projectRoot,REQUIRED,string,runtime/packages/contracts/src/engine.ts:22-33,Path text is not a sandbox profile
engine,RuntimeEngineTurnInput,sessionId,REQUIRED,string,runtime/packages/contracts/src/engine.ts:22-33,No generic lifetime semantics
engine,RuntimeEngineTurnInput,turnId,REQUIRED,string,runtime/packages/contracts/src/engine.ts:22-33,Not a TM105 continuation identity
engine,RuntimeEngineTurnInput,prompt,REQUIRED,string,runtime/packages/contracts/src/engine.ts:22-33,Content policy is UNKNOWN
engine,RuntimeEngineTurnInput,selection,REQUIRED,EngineSelection,runtime/packages/contracts/src/engine.ts:22-33,Selection is not accepted family/backend qualification
engine,RuntimeEngineTurnInput,role,REQUIRED,"agent0 | agent1 | agent2",runtime/packages/contracts/src/engine.ts:22-33,Role narrows no grant by itself
engine,RuntimeEngineTurnInput,tools,REQUIRED,readonly RuntimeToolDefinition[],runtime/packages/contracts/src/engine.ts:22-33,Exposure enforcement outside type
engine,RuntimeEngineTurnInput,signal,REQUIRED,AbortSignal,runtime/packages/contracts/src/engine.ts:22-33,No timing or cleanup guarantee
engine,RuntimeEngineTurnInput,adapterSession,OPTIONAL,"Readonly<Record<string unknown>>",runtime/packages/contracts/src/engine.ts:22-33,Opaque and unversioned
