CurrentSurface,CurrentField,CandidateConcept,TM109Adjacency,DELAdjacencyOrNonCoverage,Conflict,UnresolvedDisposition,Evidence
RuntimeSessionRecord,sessionId,identityEnvelope.sessionId,Identity carrier adjacent only,DEL compatibility identity is explicitly distinct,None within current field,TBD-105-03/04; do not repurpose as compatibility identity,runtime/packages/contracts/src/session.ts:4-21; H2 AB-09 RETURN.md §2 Identity
RuntimeSessionRecord,role,identityEnvelope.agentRole,TM109 claimant/caller does not define role,Not covered by DEL,Numeric agentType also exists,Encoding and requiredness TBD-105-03,runtime/packages/contracts/src/session.ts:4-21; harness/types.ts:28-68
RuntimeSessionRecord,parentSessionId,identityEnvelope.parentIdentity,TM109 identity envelope does not define parentage,DEL recovery creates no automatic retry lineage,Optional session parent differs from run/instance parent,Rollover and lineage TBD-105-04,runtime/packages/contracts/src/session.ts:4-21; H2 AB-09 RETURN.md §2 Parentage
RuntimeSessionRecord,residencyEpoch,identityEnvelope backend/family adjacency,None,DEL says it is not compatibility epoch,Potential false equivalence,Keep separately typed; exact rollover UNKNOWN,runtime/packages/contracts/src/session.ts:4-21; H2 AB-09 RETURN.md CN-08
RuntimeSessionRecord,status,eventOutcome.outcome.status,TM109 outcome is claimant-asserted carrier only,DEL adds recovery-indeterminate and four recovery states,Current union lacks cancelled and recovery states,TBD-105-16; select no mapping,runtime/packages/contracts/src/session.ts:4-21; H2 AB-09 RETURN.md CN-03/04
SessionRecord,agentInstanceId,identityEnvelope.agentInstanceId,Adjacent identity only,Not covered by DEL,Optional unlike generic candidate matrix,Requiredness/encoding TBD-105-03,runtime/packages/contracts/src/harness/types.ts:28-68
SessionRecord,orchestrationRunId,identityEnvelope.runId,Adjacent identity only,Not DEL compatibility identity,AgentRunRecord also has runId,Namespace/equality TBD-105-03,runtime/packages/contracts/src/harness/types.ts:28-68; agent1-run-coordinator.ts:58-98
SessionRecord,briefHash,identityEnvelope.briefReference,TM109 hash descriptor cannot be widened to TM105,DEL binding manifest has separate exact hashes,Current hash string lacks algorithm/canonicalization/scope,Digest/reference shape TBD-105-03/21,runtime/packages/contracts/src/harness/types.ts:58-65
SessionRecord,instructionHash,identityEnvelope opaque reference,TM109 reference remains opaque,Not covered by DEL,Current digest profile implicit,TBD-105-21,runtime/packages/contracts/src/harness/types.ts:58-65
HarnessRuntimeFingerprint,fingerprintSha256,digestReference payload,TM109 hash descriptor is only bounded adjacency,Not DEL compatibility identity or complete binding manifest,JSON construction/profile implicit,TBD-105-21,runtime/packages/contracts/src/harness/types.ts:179-196; H2 AB-09 RETURN.md CN-08
HarnessRuntimeFingerprint,permissionPolicyVersion,identityEnvelope.policyIdentity,TM109 policyIdentity records identity only,Not DEL policy,Version alone has no policy hash or authority,TBD-105-20,runtime/packages/contracts/src/harness/types.ts:179-196
HarnessRuntimeFingerprint,toolRegistryVersion,identityEnvelope.toolRegistryIdentity,TM109 toolIdentity optional only,Not covered by DEL,Version alone lacks hash/family binding,TBD-105-03/07/21,runtime/packages/contracts/src/harness/types.ts:179-196
RuntimeEngineTurnInput,tools,identityEnvelope.implementationFamilyBindings,TM109 toolIdentity does not authorize or equate family,Not covered by DEL,Tool objects have no family ID/version/hash,TBD-105-07,runtime/packages/contracts/src/engine.ts:22-33
ToolPermission,effect/operation/roots,grantPolicy.requestedRights,None,Not covered by DEL,Conflicts with HarnessToolPermission/pathScope grammar,TBD-105-17; no grammar selected,runtime/packages/contracts/src/engine.ts:8-12; harness/tool-descriptor.ts:29-44
HarnessToolDescriptor,permissions/pathScope,grantPolicy.requestedRights,None,Not covered by DEL,Metadata is not executing ToolPermission or OS profile,TBD-105-17; AB-02 all candidates NOT_QUALIFIED,H3 AB-02 RETURN.md §§4-5
HarnessToolDescriptor,humanGate,grantPolicy grant applicability,None,Not covered by DEL,Metadata is not verified human decision,TBD-105-20,runtime/packages/contracts/src/harness/tool-descriptor.ts:50-58; H2 AB-01 RETURN.md §3
HarnessToolDescriptor,resultBudget,eventOutcome orthogonal budget facts,None,Not covered by DEL,Current overflow enum differs from candidate contract alternatives,TBD-105-13/14/16,runtime/packages/contracts/src/harness/tool-descriptor.ts:60-64
HarnessToolDescriptor,interruptBehavior,stateTransition,None,TM112 values forbidden for generic timing,Only cancel/block/not-applicable versus richer lifecycle,TBD-105-10/11,runtime/packages/contracts/src/harness/tool-descriptor.ts:45-48; TM112 clauses scope
RuntimeEvent,id/sequence/timestamp,eventOutcome event identity/time,TM109 timestamp makes no causality claim,DEL requires exact evidence binding in its scope,HarnessEvent lacks sequence and projectId,TBD-105-09,runtime/packages/contracts/src/events.ts:16-37; harness/event-schema.ts:52-61
RuntimeEvent,attribution,eventOutcome.attribution,TM109 provenance adjacency only,DEL requires acceptance-time provider engine model local/remote residency attribution,Current attribution optional and lacks engine/local-remote,TBD-105-09; do not infer legacy values,H2 AB-09 RETURN.md §4.3 and CN-07
RuntimeEvent,type,eventOutcome.eventType,None,DEL distinct recovery terminal absent,RuntimeEvent omits turn.cancelled while HarnessEvent includes it,TBD-105-10/16; no union selected,H2 AB-09 RETURN.md CN-03/04
HarnessEvent,data,eventOutcome.data,None,DEL malformed bytes must be quarantined in its scope,Loose record plus current replay drops malformed lines,TBD-105-09; storage reconciliation separately gated,H3 AB-07 RETURN.md CN-07-04
TranscriptArtifactLink,sha256,digestReference,TM109 digest structure not generically imported,DEL binding hashes have exact accepted scope,No verification against bytes shown,TBD-105-21,runtime/packages/contracts/src/harness/transcript-replay.ts:18-28
TranscriptArtifactLink,retentionPolicy/redacted/truncated,eventOutcome evidence facts,None,DEL partial/indeterminate preservation applies only its scope,Labels lack enforcement and policy facts UNKNOWN,TBD-105-09/12/14 plus legal/privacy owner facts,H3 AB-07 RETURN.md CN-07-07
TranscriptView,terminalStatus,eventOutcome.outcome.status,None,DEL keeps interrupted/cancelled/recovery-indeterminate distinct,Differs from RuntimeSessionRecord and error codes,TBD-105-16,runtime/packages/contracts/src/harness/transcript-replay.ts:59-64
ClientRecord,clientId/projectId/scopes,grantPolicy references,None,Not DEL tool grant,Client auth can be stale and lacks expiry/audience/nonce,Do not promote; TBD-105-20,H2 AB-01 RETURN.md threat matrix
ClientRecord,tokenHash,digestReference,None,Not covered by DEL,SHA-256 token lookup is not common digest policy,TBD-105-06/21,runtime/packages/core/src/auth-registry.ts:17-29
AgentRunRecord,runId/managerSessionId/managerAgentId,identityEnvelope run/session/agent,TM109 records identity only,Not DEL compatibility identity,Internal pilot namespace and encodings not generic,TBD-105-03,runtime/packages/core/src/agent1-run-coordinator.ts:58-98
AgentRunRecord,briefHash/sealedBriefHash/returnHash,digestReference,TM109 hash descriptor adjacency bounded,DEL binding manifest separate,Unkeyed current hashes with implicit byte scope,TBD-105-21,runtime/packages/core/src/agent1-run-coordinator.ts:58-98
AgentRunRecord,approvalReference/child.acceptance,grantPolicy evidence refs,None,Not covered by DEL,Non-empty string and manager review are not grant issuer/policy proof,TBD-105-20,H2 AB-01 RETURN.md §3 Confused deputy
AgentRunRecord,status/child.status,eventOutcome status,TM109 carrier status has different tokens,Not covered by DEL,Different casing/vocabularies and no generic outcome facts,TBD-105-16,runtime/packages/core/src/agent1-run-coordinator.ts:58-98
RegistryFile/RegisteredProject,manifestHash,digestReference,TM109 basis hash may be carried only in its envelope,DEL says project manifest hash is not compatibility identity,Current JSON source bytes hashed but no cross-type profile,TBD-105-21,runtime/packages/core/src/project-registry.ts:19-50; H2 AB-09 RETURN.md CN-08
RuntimeClientOptions,socketPath/tokenFile,grantPolicy transport/auth adjacency,None,DEL current client has no compatibility declaration,Transport config is not grant or compatibility binding,TBD-105-20 plus Root client gate,runtime/packages/client/src/client.ts:42-60; H2 AB-09 RETURN.md §3
SessionTurnRequest,turnId,continuation binding adjacency,None,DEL later operation after indeterminate work is a new independent turn,Turn ID must not be treated as continuation token,TBD-105-15,runtime/packages/contracts/src/session.ts:34-40; accepted DEL evidence plan
No current field,<generic continuation token>,continuation candidate,None,DEL supplies no generic continuation token,Complete non-coverage,Whether continuation exists is TBD-105-15,TBD_EVIDENCE_MATRIX.tsv TBD-105-15
No current field,<sandbox backend/profile identity>,identityEnvelope backend/profile,None,Not covered by DEL,AB-02 found no qualified candidate,TBD-105-02/17/19,H3 AB-02 RETURN.md §9
No current field,<grant issuer/evaluator/policy authority>,grantPolicy references,TM109 claimant/caller is not authorization standing,Not covered by DEL,Owner/vendor facts absent,TBD-105-20 and UNKNOWN,H2 AB-01 RETURN.md; OWNER_VENDOR_PLATFORM_FACTS.md
