StateDomain,FromState,ToState,Disposition,PresentEvidence,UnresolvedAlternatives,ForbiddenInference,OwningLaterGate
session,idle,running,OBSERVED_CURRENT_EVIDENCE,runtime/packages/core/src/turn-coordinator.ts: run path updates active turn and current RuntimeSessionRecord status vocabulary,Exact event-to-summary transition and concurrency failure behavior not unified,Does not select generic TM105 RUNNING semantics,TBD-105-16 plus Root contract/source gate
session,running,completed,OBSERVED_CURRENT_EVIDENCE,runtime/packages/contracts/src/session.ts:4-21 and turn-coordinator terminal handling,Harness turn.completed and process exit ordering are separate evidence,Does not mean consumer validity or human acceptance,TBD-105-16
session,running,failed,OBSERVED_CURRENT_EVIDENCE,runtime/packages/contracts/src/session.ts:4-21 and turn-coordinator failure handling,Error-code to terminal mapping not generic,Does not select generic FAILED precedence,TBD-105-16
session,running,interrupted,OBSERVED_CURRENT_EVIDENCE,runtime/packages/contracts/src/session.ts:4-21 and turn-coordinator interrupt path,Harness also has cancelled; DEL recovery-indeterminate distinct,Does not merge interruption cancellation or indeterminacy,TBD-105-10/16
harness-turn,turn.accepted,turn.started,OBSERVED_CURRENT_EVIDENCE,runtime/packages/contracts/src/harness/event-schema.ts:1-50,Event presence does not define all invalid/omitted paths,Does not select generic admission state,TBD-105-09/16
harness-turn,turn.started,turn.completed,OBSERVED_CURRENT_EVIDENCE,runtime/packages/contracts/src/harness/event-schema.ts:1-50 and engine-conformance.ts terminal checks,Process exit and tool receipt conditions apply only current conformance subset,Does not authorize SUCCEEDED meaning,TBD-105-16
harness-turn,turn.started,turn.failed,OBSERVED_CURRENT_EVIDENCE,runtime/packages/contracts/src/harness/event-schema.ts:1-50,RuntimeError codes and session failed mapping differ,Does not select generic failure model,TBD-105-16
harness-turn,turn.started,turn.cancelled,OBSERVED_CURRENT_EVIDENCE,runtime/packages/contracts/src/harness/event-schema.ts:1-50 and transcript-replay.ts:8-16,RuntimeEventType omits turn.cancelled,No winner between current unions,TBD-105-10/16
harness-turn,turn.started,turn.interrupted,OBSERVED_CURRENT_EVIDENCE,runtime/packages/contracts/src/harness/event-schema.ts:1-50 and transcript-replay.ts:8-16,Relationship to cancelled and session interrupted unresolved,No timing/cleanup inference,TBD-105-10/11/16
interruption,RUNNING,INTERRUPT_REQUESTED,PROPOSED_UNSELECTED,CONTRACT_MATRICES.json interruption_matrix; current AbortSignal and interruption.requested event,Direct terminal and provider-specific behaviors remain possible,No authoritative lifecycle or deadline,TBD-105-10/11 and later human semantic gate
interruption,INTERRUPT_REQUESTED,ACKNOWLEDGED,PROPOSED_UNSELECTED,CONTRACT_MATRICES.json interruption_matrix,Current event schema has interruption.completed but no generic acknowledged token,Do not transfer TM112 daemon acknowledgements,TBD-105-10/11
interruption,INTERRUPT_REQUESTED,CLEANUP_IN_PROGRESS,PROPOSED_UNSELECTED,CONTRACT_MATRICES.json interruption_matrix,May pass via ACKNOWLEDGED or terminate directly; exact behavior family-specific,No cleanup deadline or resource inventory selected,TBD-105-10/11 plus AB-04/AB-08
interruption,ACKNOWLEDGED,CLEANUP_IN_PROGRESS,PROPOSED_UNSELECTED,CONTRACT_MATRICES.json interruption_matrix,Direct terminal also preserved,No generic implementation-family behavior selected,TBD-105-10/11
interruption,CLEANUP_IN_PROGRESS,GENERIC_TERMINAL,PROPOSED_UNSELECTED,CONTRACT_MATRICES.json interruption_matrix,Terminal token and cleanup-known/unknown mapping unresolved,No SUCCEEDED inference from cleanup event,TBD-105-10/16
interruption,ANY_NONTERMINAL,GENERIC_TERMINAL,PROPOSED_UNSELECTED,CONTRACT_MATRICES.json permits direct terminal from multiple states,Which terminals are lawful per trigger and family unresolved,No state allowlist selected,TBD-105-10/16
generic-outcome,execution complete with mandatory evidence,SUCCEEDED,PROPOSED_UNSELECTED,CONTRACT_CANDIDATE.md C-AUDIT/C-FAIL and CONTRACT_MATRICES.json fail_closed_matrix,Exact mandatory evidence and consumer-local success remain unresolved,Carrier success is not consumer validity/human acceptance,TBD-105-09/16/20/21
generic-outcome,authorization denied,DENIED,PROPOSED_UNSELECTED,CONTRACT_MATRICES.json fail_closed_matrix,Exact grant/policy decision vocabulary unresolved,No issuer/evaluator/policy authority selected,TBD-105-20
generic-outcome,consumer policy blocks,BLOCKED,PROPOSED_UNSELECTED,CONTRACT_MATRICES.json fail_closed_matrix,Consumer-local token/precedence unresolved,No Root interpretation of consumer policy,TBD-105-16/20
generic-outcome,implementation unavailable,UNAVAILABLE,PROPOSED_UNSELECTED,CONTRACT_MATRICES.json fail_closed_matrix,Family/backend qualification absent,No fallback or backend selection,TBD-105-02/07/16
generic-outcome,interruption terminal,CANCELLED,PROPOSED_UNSELECTED,CONTRACT_MATRICES.json fail_closed_matrix,Current interrupted/cancelled vocabularies conflict; partial/cleanup facts orthogonal,No mapping selected,TBD-105-10/16
generic-outcome,partial or truncated output,PARTIAL_OR_TBD,CONFLICTING_CURRENT_EVIDENCE,CONTRACT_MATRICES.json fail_closed_matrix and current TranscriptArtifactLink flags,Terminal expansion versus orthogonal facts unresolved,No accepted truncation or continuation posture,TBD-105-12/14/15/16
