Schema,Field,Classification,Provenance,Qualification
all,schemaVersion,REQUIRED_BY_CURRENT_EVIDENCE,"versioned candidates required by AB-06; current schemas carry explicit versions",Candidate schema identifier only; not accepted family/evolution policy
all,candidateStatus,REQUIRED_BY_CURRENT_EVIDENCE,H4 sealed brief requires machine-readable non-authoritative/incomplete status,Must equal NON_AUTHORITATIVE_INCOMPLETE_CANDIDATE
identity,runId,UNKNOWN_PENDING_SEMANTIC_SELECTION,CONTRACT_MATRICES.json identity_matrix required_candidate is unaccepted,Encoding/namespace/requiredness TBD-105-03
identity,sessionId,UNKNOWN_PENDING_SEMANTIC_SELECTION,Current RuntimeSessionRecord requires it but generic identity policy unselected,Lifetime and rollover TBD-105-01/04
identity,agentInstanceId,UNKNOWN_PENDING_SEMANTIC_SELECTION,Current SessionRecord makes it optional,Requiredness/encoding TBD-105-03
identity,agentRole,UNKNOWN_PENDING_SEMANTIC_SELECTION,Current role is required in one type and numeric/optional in another,Encoding conflict retained
identity,parentIdentity,UNKNOWN_PENDING_SEMANTIC_SELECTION,Current parent fields optional and DEL creates no automatic retry lineage,Nullability and rollover TBD-105-03/04
identity,briefReference,UNKNOWN_PENDING_SEMANTIC_SELECTION,Current briefHash exists in harness/agent-run records,Canonical bytes/digest TBD-105-21
identity,sandboxProfileIdentity,UNKNOWN_PENDING_SEMANTIC_SELECTION,Candidate contract proposes binding but no current generic field,Backend/rights/profile TBD-105-02/17
identity,backendIdentity,UNKNOWN_PENDING_SEMANTIC_SELECTION,No qualified backend or current generic field,TBD-105-02
identity,policyIdentity,UNKNOWN_PENDING_SEMANTIC_SELECTION,Current fingerprint carries only policy version,TBD-105-20
identity,toolRegistryIdentity,UNKNOWN_PENDING_SEMANTIC_SELECTION,Current registry version exists,Hash/profile TBD-105-03/21
identity,implementationFamilyBindings,UNKNOWN_PENDING_SEMANTIC_SELECTION,Candidate contract proposes exact binding; current tools lack family identity,TBD-105-07
identity,consumerPolicyReferences,OPTIONAL_BY_CURRENT_EVIDENCE,Candidate matrix says consumer-supplied or absent,Values remain opaque consumer-local
identity,tm109AdjacentProvenanceReference,OPTIONAL_BY_CURRENT_EVIDENCE,TM109 accepted identity/provenance envelope may be referenced without widening,No equality/mapping/normalization/conformance inference
grant-policy,requestId,UNKNOWN_PENDING_SEMANTIC_SELECTION,Current turns/events have request-adjacent IDs but no generic auth request schema,TBD-105-20
grant-policy,runIdentityReference,UNKNOWN_PENDING_SEMANTIC_SELECTION,Candidate C-CAP proposal only,TBD-105-20
grant-policy,toolReference,UNKNOWN_PENDING_SEMANTIC_SELECTION,Current descriptors have names but identity/version/hash missing,TBD-105-20
grant-policy,implementationReference,UNKNOWN_PENDING_SEMANTIC_SELECTION,No accepted family binding,TBD-105-07/20
grant-policy,inputDigestReference,UNKNOWN_PENDING_SEMANTIC_SELECTION,Candidate proposal only,TBD-105-20/21
grant-policy,grantReferences,UNKNOWN_PENDING_SEMANTIC_SELECTION,No generic current grant exists,TBD-105-20
grant-policy,policyReference,UNKNOWN_PENDING_SEMANTIC_SELECTION,Current version string is insufficient,TBD-105-20
grant-policy,requestedRights,UNKNOWN_PENDING_SEMANTIC_SELECTION,Current grammars conflict and no backend qualifies,TBD-105-17
grant-policy,decision,UNKNOWN_PENDING_SEMANTIC_SELECTION,Exact decision vocabulary and allow semantics unselected,TBD-105-20
