SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Datasheet.md,1,3,2564de177bf084ed4a048fd904ab9b5015ecc8ab6928285f18cc77e142af9815,CLM-001,1461a2ad7e2ff15d0422d5a4a9c1c327b23cfe516aac06a15f8f3e261745a987,PRESERVED
Datasheet.md,4,11,2564de177bf084ed4a048fd904ab9b5015ecc8ab6928285f18cc77e142af9815,CLM-002,1461a2ad7e2ff15d0422d5a4a9c1c327b23cfe516aac06a15f8f3e261745a987,PRESERVED
Datasheet.md,12,25,2564de177bf084ed4a048fd904ab9b5015ecc8ab6928285f18cc77e142af9815,CLM-003,1461a2ad7e2ff15d0422d5a4a9c1c327b23cfe516aac06a15f8f3e261745a987,PRESERVED
Datasheet.md,26,36,2564de177bf084ed4a048fd904ab9b5015ecc8ab6928285f18cc77e142af9815,CLM-004,1461a2ad7e2ff15d0422d5a4a9c1c327b23cfe516aac06a15f8f3e261745a987,PRESERVED
Datasheet.md,37,47,2564de177bf084ed4a048fd904ab9b5015ecc8ab6928285f18cc77e142af9815,CLM-005,1461a2ad7e2ff15d0422d5a4a9c1c327b23cfe516aac06a15f8f3e261745a987,PRESERVED
Datasheet.md,48,61,2564de177bf084ed4a048fd904ab9b5015ecc8ab6928285f18cc77e142af9815,CLM-006,1461a2ad7e2ff15d0422d5a4a9c1c327b23cfe516aac06a15f8f3e261745a987,PRESERVED
Datasheet.md,62,75,2564de177bf084ed4a048fd904ab9b5015ecc8ab6928285f18cc77e142af9815,CLM-007,1461a2ad7e2ff15d0422d5a4a9c1c327b23cfe516aac06a15f8f3e261745a987,PRESERVED
Specification.md,1,3,5364675b42cb2b0b771a283dd536b1a540482127ccdd7d85026e6a6770b7f72e,CLM-008,1461a2ad7e2ff15d0422d5a4a9c1c327b23cfe516aac06a15f8f3e261745a987,PRESERVED
Specification.md,4,11,5364675b42cb2b0b771a283dd536b1a540482127ccdd7d85026e6a6770b7f72e,CLM-009,1461a2ad7e2ff15d0422d5a4a9c1c327b23cfe516aac06a15f8f3e261745a987,PRESERVED
Specification.md,12,32,5364675b42cb2b0b771a283dd536b1a540482127ccdd7d85026e6a6770b7f72e,CLM-010,1461a2ad7e2ff15d0422d5a4a9c1c327b23cfe516aac06a15f8f3e261745a987,PRESERVED
