file	sha256	phase	verdict
Datasheet.md	2564de177bf084ed4a048fd904ab9b5015ecc8ab6928285f18cc77e142af9815	before	PASS
Specification.md	5364675b42cb2b0b771a283dd536b1a540482127ccdd7d85026e6a6770b7f72e	before	PASS
Guidance.md	2ec4780d3a9fbd233e03cf63c8f1b15f697194816b115860203fd39f22d52e56	before	PASS
Procedure.md	409ec48a4052ba0bc0678574548d3245ea410088ca2f1f62cbe4d9f8893ecd0e	before	PASS
_STATUS.md	608ed77ba923822ebbcd90842065d7ff2150bc0b4fe7f05af0db6fd536c9427f	before	PASS
_CONTEXT.md	9dc878a6a7874d1f254cc70eebc72a8ae29d43ded03cc4362469b8e8d7586fea	before	PASS
_REFERENCES.md	352df66054024a0f8c123257087d5e85cf495b685cd1afceaeb1d20291996ddf	before	PASS
_DEPENDENCIES.md	a088985e0edfaa593a9ad16bdcd6ac5a87b1e872f2f0fa8d5a1d2a205a033d78	before	PASS
Dependencies.csv	9b4a09a9f96866feda9f979db1678c8d922550c1654fcecc9c367914162f718c	before	PASS
Datasheet.md	2564de177bf084ed4a048fd904ab9b5015ecc8ab6928285f18cc77e142af9815	after	PASS
Specification.md	5364675b42cb2b0b771a283dd536b1a540482127ccdd7d85026e6a6770b7f72e	after	PASS
Guidance.md	2ec4780d3a9fbd233e03cf63c8f1b15f697194816b115860203fd39f22d52e56	after	PASS
Procedure.md	409ec48a4052ba0bc0678574548d3245ea410088ca2f1f62cbe4d9f8893ecd0e	after	PASS
_STATUS.md	608ed77ba923822ebbcd90842065d7ff2150bc0b4fe7f05af0db6fd536c9427f	after	PASS
_CONTEXT.md	9dc878a6a7874d1f254cc70eebc72a8ae29d43ded03cc4362469b8e8d7586fea	after	PASS
_REFERENCES.md	352df66054024a0f8c123257087d5e85cf495b685cd1afceaeb1d20291996ddf	after	PASS
_DEPENDENCIES.md	a088985e0edfaa593a9ad16bdcd6ac5a87b1e872f2f0fa8d5a1d2a205a033d78	after	PASS
Dependencies.csv	9b4a09a9f96866feda9f979db1678c8d922550c1654fcecc9c367914162f718c	after	PASS
