LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,SPEC — OpenPipeStress Technical and Agentic Implementation Specification,@repo/docs/SPEC.md:L15|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0001,7f4a212fd69e,OUT,SEC-PD036-0001,UNIT-PD036-0001,,Document title heading
2,OpenPipeStress shall be organized as a code-neutral engineering workbench with five separable layers.,@repo/docs/SPEC.md:L19|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0002,39e499d6f4f3,IN,SEC-PD036-0002,UNIT-PD036-0001,,
3,"The five layers are GUI/UX Layer, Application Services, Domain Core, and Adapters, with the Domain Core containing geometry/units/data-schemas, solver core, loads/stress-recovery, rule-pack evaluator, and reporting/audit-manifest sub-modules.",@repo/docs/SPEC.md:L22|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0002,ccb39968304f,IN,SEC-PD036-0002,UNIT-PD036-0001,,
4,"Domain Core adapters include private libraries, import/export plugins, local FEA handoff, and storage/packaging.",@repo/docs/SPEC.md:L31|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0002,cf10660b6268,IN,SEC-PD036-0002,UNIT-PD036-0001,,
5,The domain core owns mechanics and invariant enforcement.,@repo/docs/SPEC.md:L37|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0002,9716214a6fe4,IN,SEC-PD036-0002,UNIT-PD036-0001,,
6,"Adapters may import or export data but may not bypass unit checks, provenance checks, or public/private data boundaries.",@repo/docs/SPEC.md:L37|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0002,5f30cea9cf0b,IN,SEC-PD036-0002,UNIT-PD036-0001,,
7,"The target repository layout root is open-pipe-stress/ containing docs, schemas, core, gui, adapters, examples, validation, scripts, and tests directories.",@repo/docs/SPEC.md:L42|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0003,434975627e8a,IN,SEC-PD036-0003,UNIT-PD036-0001,,
8,"The core directory is subdivided into units, geometry, model, solver, loads, stress, rules, and reports modules.",@repo/docs/SPEC.md:L45|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0003,c119f1dd6c1c,IN,SEC-PD036-0003,UNIT-PD036-0001,,
9,The examples directory contains invented_models and rule_packs_invented_only subdirectories.,@repo/docs/SPEC.md:L56|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0003,70f8e9a66dd9,IN,SEC-PD036-0003,UNIT-PD036-0001,,
10,"The validation directory contains benchmarks, hand_calcs, and regression subdirectories.",@repo/docs/SPEC.md:L59|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0003,ec8c298ec38a,IN,SEC-PD036-0003,UNIT-PD036-0001,,
11,"The minimum domain objects are Project, Model, Node, Element, Component, Material, Section, Support, LoadCase, Combination, RulePack, and Report.",@repo/docs/SPEC.md:L69|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0004,c9ffb0a3beb3,IN,SEC-PD036-0004,UNIT-PD036-0001,,
12,"Project is the project container and design-basis metadata object with properties ID, units, storage policy, rule-pack refs, and report settings.",@repo/docs/SPEC.md:L73|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0004,66678aa9a27e,IN,SEC-PD036-0004,UNIT-PD036-0001,,
13,"Model is the physical source-of-truth or derived analytical piping model with role, nodes, elements, components, supports, loads, libraries, diagnostics, unresolved assumptions, and traceability/downstream-contract refs.",@repo/docs/SPEC.md:L74|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0004,b93c3377639c,IN,SEC-PD036-0004,UNIT-PD036-0001,,
14,"Node is a 3D coordinate and six-DOF state object with coordinates, DOF flags, and imposed displacement refs.",@repo/docs/SPEC.md:L75|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0004,ab2cd32a4173,IN,SEC-PD036-0004,UNIT-PD036-0001,,
15,"Element is an analytical member between nodes with type, section/material refs, local coordinate system, and results stations.",@repo/docs/SPEC.md:L76|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0004,41a8e13963bf,IN,SEC-PD036-0004,UNIT-PD036-0001,,
16,"Component is a piping-specific object with component type, geometry, user modifiers, and source/provenance.",@repo/docs/SPEC.md:L77|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0004,85cf4ba7e723,IN,SEC-PD036-0004,UNIT-PD036-0001,,
17,"Material is a user/private material record with density, modulus, expansion, allowables, and source status.",@repo/docs/SPEC.md:L78|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0004,f55c8a43d347,IN,SEC-PD036-0004,UNIT-PD036-0001,,
18,"Section is a pipe/section-properties object with OD, thickness, corrosion basis, section properties, and source status.",@repo/docs/SPEC.md:L79|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0004,5001fe2317e6,IN,SEC-PD036-0004,UNIT-PD036-0001,,
19,"Support is a restraint/restraint-behavior object with type, direction, stiffness/gap/friction, and active-state results.",@repo/docs/SPEC.md:L80|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0004,ed9b9b275e1b,IN,SEC-PD036-0004,UNIT-PD036-0001,,
20,"LoadCase is a primitive loading object with type, magnitude, units, and source.",@repo/docs/SPEC.md:L81|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0004,648434545f45,IN,SEC-PD036-0004,UNIT-PD036-0001,,
21,"Combination is an algebraic result-combination object with expression, result basis, and category.",@repo/docs/SPEC.md:L82|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0004,f9c3d4150d3e,IN,SEC-PD036-0004,UNIT-PD036-0001,,
22,"RulePack is a user-defined code/design-basis check object with required inputs, formulas, allowables, status, and checksum.",@repo/docs/SPEC.md:L83|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0004,0a59dcdfac54,IN,SEC-PD036-0004,UNIT-PD036-0001,,
23,"Report is an auditable calculation-output object with input manifest, warnings, results, rule-pack refs, and notices.",@repo/docs/SPEC.md:L84|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0004,59fbd422b37d,IN,SEC-PD036-0004,UNIT-PD036-0001,,
24,Dependency registers are governed coordination artifacts.,@repo/docs/SPEC.md:L88|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0005,f9948fd454fa,IN,SEC-PD036-0005,UNIT-PD036-0001,,
25,Current write-form dependency registers must use the canonical v3.1 enum surface.,@repo/docs/SPEC.md:L88|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0005,1834d1cb7f2d,IN,SEC-PD036-0005,UNIT-PD036-0001,,
26,"DependencyType is one of PREREQUISITE, INTERFACE, HANDOVER, CONSTRAINT, ENABLES, or OTHER.",@repo/docs/SPEC.md:L89|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0005,21e247db32ef,IN,SEC-PD036-0005,UNIT-PD036-0001,,
27,Dependency-register Status is one of ACTIVE or RETIRED.,@repo/docs/SPEC.md:L91|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0005,ce2e306320df,IN,SEC-PD036-0005,UNIT-PD036-0001,,
28,Candidate dependencies are non-authoritative worklist items until promoted by a human-gated graph refresh and are not emitted as Status=CANDIDATE.,@repo/docs/SPEC.md:L91|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0005,101957eed23e,IN,SEC-PD036-0005,UNIT-PD036-0001,,
29,DAG-001 through DAG-006 remain immutable historical snapshots with legacy read compatibility.,@repo/docs/SPEC.md:L95|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0005,7e92fc830ff5,IN,SEC-PD036-0005,UNIT-PD036-0001,,
30,"Current successors, beginning with the proposed DAG-007 rectification package, must validate in canonical mode and may preserve legacy labels only as provenance notes or extension metadata.",@repo/docs/SPEC.md:L96|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0005,8a66edb16402,IN,SEC-PD036-0005,UNIT-PD036-0001,,
31,Revision 0.5 treats the schema-backed physical model as the source of truth for editable piping design data.,@repo/docs/SPEC.md:L100|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0005,fde01fa44ffe,IN,SEC-PD036-0005,UNIT-PD036-0001,,
32,"schemas/model.schema.yaml exposes source-of-truth role metadata, unresolved assumptions, diagnostics/warnings, traceability links, and typed references to design knowledge, constraints, equipment interfaces, model operations, immutable states, analysis runs, comparisons, handoff packages, and external prover metadata.",@repo/docs/SPEC.md:L102|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0005,3df28450d2fe,IN,SEC-PD036-0005,UNIT-PD036-0001,,
33,The detailed records for the model.schema.yaml referenced surfaces remain owned by PKG-13 through PKG-16 and their specialized schemas or services.,@repo/docs/SPEC.md:L106|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0005,4388722b9605,IN,SEC-PD036-0005,UNIT-PD036-0001,,
34,The design knowledge contract is represented by schemas/design_knowledge.schema.json.,@repo/docs/SPEC.md:L111|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0006,b6c425500f35,IN,SEC-PD036-0006,UNIT-PD036-0001,,
35,"The design knowledge contract defines user-supplied design knowledge records for endpoints, line data, routing corridors, zones, equipment interfaces, access/slope/drain/vent requirements, owner/project metadata, source notes, and unresolved assumptions.",@repo/docs/SPEC.md:L112|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0006,20c80fb6a7e1,IN,SEC-PD036-0006,UNIT-PD036-0001,,
