CandidateTerm,Synonyms,Definition,SourceRefs,Notes
OpenPipeStress,,Code-neutral engineering workbench organized in five separable layers for piping stress analysis.,@repo/docs/SPEC.md:L19|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0002,
DependencyType,,"Canonical v3.1 enum: PREREQUISITE, INTERFACE, HANDOVER, CONSTRAINT, ENABLES, or OTHER.",@repo/docs/SPEC.md:L89|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0005,Dependency-register enum surface
dimension vocabulary,semantic dimension vocabulary,Accepted PKG-02 set of dimension enum values shared by units and model schemas.,@repo/docs/SPEC.md:L171|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0008,
force_per_length,,A semantic dimension for distributed force per unit length.,@repo/docs/SPEC.md:L172|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0008;@repo/docs/SPEC.md:L564|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0021,
second_moment_area,area_moment,Semantic dimension; area_moment is a retired alias mapping to second_moment_area.,@repo/docs/SPEC.md:L172|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0008;@repo/docs/SPEC.md:L179|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0008,area_moment is retired alias
temperature_interval,temperature_difference,Semantic dimension; temperature_difference is a retired alias mapping to temperature_interval.,@repo/docs/SPEC.md:L172|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0008;@repo/docs/SPEC.md:L179|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0008,temperature_difference is retired alias
linear_stiffness,stiffness,Semantic dimension; generic stiffness must be classified as linear_stiffness or rotational_stiffness.,@repo/docs/SPEC.md:L172|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0008;@repo/docs/SPEC.md:L179|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0008,
rotational_stiffness,,Semantic dimension for rotational support stiffness.,@repo/docs/SPEC.md:L172|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0008;@repo/docs/SPEC.md:L459|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0018,
SCA-003,,Architecture decision selecting a local SQLite-backed project store/index behind application-service boundaries with canonical JSON/JCS-compatible payload bytes as truth.,@repo/docs/SPEC.md:L141|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0007;@repo/docs/SPEC.md:L344|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0012,
JCS-compatible canonical JSON,JCS-compatible JSON payload hash basis,Accepted canonical JSON basis used for payload hashing.,@repo/docs/SPEC.md:L140|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0007;@repo/docs/SPEC.md:L359|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0012,
frame_kernel,core/solver/frame_kernel,"First frame-kernel slice defining six-DOF node ordering, two-node frame element stiffness, transformation, dense assembly, BC reduction, and dense solve interface.",@repo/docs/SPEC.md:L435|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0016,
SIF,Stress Intensification Factor,"User-supplied stress intensification factor; an input, not a public default.",@repo/docs/SPEC.md:L248|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0010;@repo/docs/SPEC.md:L448|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0017,
flexibility factor,flexibility-factor,"User-supplied component flexibility factor; an input, not a public default.",@repo/docs/SPEC.md:L248|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0010;@repo/docs/SPEC.md:L448|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0017,
active-set method,active-set,"Iterative method for nonlinear supports tracking active/inactive states, gaps, lift-off, and friction.",@repo/docs/SPEC.md:L474|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0019;@repo/docs/SPEC.md:L476|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0019,
stress recovery,core/loads/stress_recovery,"Slice recovering code-neutral mechanics components (axial, bending, torsional shear, pressure membrane) from element force resultants and section properties.",@repo/docs/SPEC.md:L570|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0021;@repo/docs/SPEC.md:L582|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0021,
rule pack,RulePack,"Private or user-owned design-basis check artifact with required inputs, formulas, allowables, status, and checksum.",@repo/docs/SPEC.md:L83|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0004;@repo/docs/SPEC.md:L595|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0022,
