RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-075-06-001,PKG-075,DEL-075-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,PACKAGE,PKG-075,,PKG-075,"Cryogenic Unit (Deepcut)",/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,DEL-075-06 implements PKG-075 (Cryogenic Unit Deepcut) as the EPC Vendor Package Review and Acceptance deliverable.,Datasheet.md,Datasheet.md § Identification — ParentPackageID,ParentPackageID: PKG-075,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: confirmed in DELIVERABLE_REGISTER.csv Gate-07 snapshot row for DEL-075-06.
v3.1,DEP-075-06-002,PKG-075,DEL-075-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0063,SOW-0063,,DEL-075-06 covers SOW item SOW-0063.,Datasheet.md,Datasheet.md § Identification — Covers SOW Items,Covers SOW Items: SOW-0063; SOW-0064; SOW-0065; SOW-0066,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: from Datasheet.md Identification table; confirmed in DELIVERABLE_REGISTER.csv row.
v3.1,DEP-075-06-003,PKG-075,DEL-075-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0064,SOW-0064,,DEL-075-06 covers SOW item SOW-0064.,Datasheet.md,Datasheet.md § Identification — Covers SOW Items,Covers SOW Items: SOW-0063; SOW-0064; SOW-0065; SOW-0066,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: from Datasheet.md Identification table; confirmed in DELIVERABLE_REGISTER.csv row.
v3.1,DEP-075-06-004,PKG-075,DEL-075-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0065,SOW-0065,,DEL-075-06 covers SOW item SOW-0065.,Datasheet.md,Datasheet.md § Identification — Covers SOW Items,Covers SOW Items: SOW-0063; SOW-0064; SOW-0065; SOW-0066,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: from Datasheet.md Identification table; confirmed in DELIVERABLE_REGISTER.csv row.
v3.1,DEP-075-06-005,PKG-075,DEL-075-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0066,SOW-0066,,DEL-075-06 covers SOW item SOW-0066.,Datasheet.md,Datasheet.md § Identification — Covers SOW Items,Covers SOW Items: SOW-0063; SOW-0064; SOW-0065; SOW-0066,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: from Datasheet.md Identification table; confirmed in DELIVERABLE_REGISTER.csv row.
v3.1,DEP-075-06-006,PKG-075,DEL-075-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-075,DEL-075-01_scope-of-work,,Scope of Work (PKG-075),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-075_Cryogenic-Unit-Deepcut/1_Working/DEL-075-01_scope-of-work_Scope-of-Work,EPC Scope of Work for PKG-075 is a required input before vendor package review can proceed.,Procedure.md,Procedure.md § Prerequisites — Inputs,"EPC Scope of Work for PKG-075 — TBD (not present in deliverable-local references).",EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: deliverable ID DEL-075-01 inferred from sibling-row pattern in DELIVERABLE_REGISTER.csv. Procedure.md notes this as TBD/not present in local references.
v3.1,DEP-075-06-007,PKG-075,DEL-075-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-075,DEL-075-02_package-datasheet,,Package Datasheet (PKG-075),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-075_Cryogenic-Unit-Deepcut/1_Working/DEL-075-02_package-datasheet_Package-Datasheet,Package Datasheet for PKG-075 is a required input for vendor package review.,Procedure.md,Procedure.md § Prerequisites — Inputs,"Package Datasheet for PKG-075 — TBD (related to 26020-Package_Requirements.docx heading 29; not locally readable).",EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: deliverable ID DEL-075-02 inferred from sibling-row pattern in DELIVERABLE_REGISTER.csv. Procedure.md notes this as TBD/not locally readable.
v3.1,DEP-075-06-008,PKG-075,DEL-075-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-075,DEL-075-03_construction-work-package,,Construction Work Package (PKG-075),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-075_Cryogenic-Unit-Deepcut/1_Working/DEL-075-03_construction-work-package_Construction-Work-Package,Construction Work Package for PKG-075 is a required input for vendor package review.,Procedure.md,Procedure.md § Prerequisites — Inputs,Construction Work Package for PKG-075 — TBD (not present in deliverable-local references).,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: deliverable ID DEL-075-03 inferred from sibling-row pattern in DELIVERABLE_REGISTER.csv. Procedure.md notes this as TBD/not present in local references.
v3.1,DEP-075-06-009,PKG-075,DEL-075-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-075,DEL-075-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package (PKG-075),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-075_Cryogenic-Unit-Deepcut/1_Working/DEL-075-04_vendor-engineered-equipment-package_Vendor-Engineered-Equipment-Package,Vendor submittal package (DEL-075-04) must be received before review and acceptance can proceed.,Procedure.md,Procedure.md § Prerequisites — Inputs,"Vendor submittal package for PKG-075 (vendor document register, vendor data sheets, fabrication records, FAT/SAT records, certifications).",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicit prerequisite in Procedure.md. Deliverable ID DEL-075-04 confirmed in DELIVERABLE_REGISTER.csv row.
v3.1,DEP-075-06-010,PKG-075,DEL-075-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DELIVERABLE,PKG-075,DEL-075-05_vendor-document-turnover-package,,Vendor Document Turnover Package (PKG-075),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-075_Cryogenic-Unit-Deepcut/1_Working/DEL-075-05_vendor-document-turnover-package_Vendor-Document-Turnover-Package,Sibling deliverable DEL-075-05 provides vendor document submittals and turnover records consumed in the acceptance review.,Procedure.md,Procedure.md § Prerequisites — Inputs,"Sibling deliverable outputs (when available): DEL-075-04 and DEL-075-05 (ASSUMPTION based on the sibling-row pattern).",EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: the source explicitly names DEL-075-05 as a sibling input; deliverable ID confirmed in DELIVERABLE_REGISTER.csv. Source marks this as ASSUMPTION due to sibling-row pattern basis.
