ClaimKey,DeliverableID,Path,Start,End,Execution,BeforeSHA256,AfterSHA256,Before,After,Authority,Reason,PriorDisposition,ImplementationEvidence,VerificationEvidence
DEL-03-01#CLM-005.1,DEL-03-01,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md,### CLM-005 — Construction,### CLM-006,b,c31df5f7839c547fa4f13ea2bbf80f82fe3c9760f69fc189c6ffb3ea4409e073,fa040bab2050c5cc54eb32effaa302df18b39711806ab554ad94a1d23ad96390,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-03-01_001_before.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-03-01_001_after.md,D-APP-131; D-APP-127; D-GOV-43,Lift source paths and TypeScript shapes into evidence; retain input and conformance requirements and the missing Codex witness.,ALIGNED,projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts:77-94 REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/agent-engine-port.test.ts 'keeps browser UI event names stable and provider-neutral'
DEL-03-01#CLM-005.2,DEL-03-01,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md,### CLM-005 — Construction,### CLM-006,b,c31df5f7839c547fa4f13ea2bbf80f82fe3c9760f69fc189c6ffb3ea4409e073,fa040bab2050c5cc54eb32effaa302df18b39711806ab554ad94a1d23ad96390,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-03-01_001_before.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-03-01_001_after.md,D-APP-131; D-APP-127; D-GOV-43,Lift source paths and TypeScript shapes into evidence; retain input and conformance requirements and the missing Codex witness.,STALE_SPECIFICATION,projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts:77-94 REACH=LIVE,"GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/app-owned-composition.test.ts 'prepares the effective home, issues the app-host token, reports sign-in status with the catalog, and runs a turn with a declined approval'"
DEL-03-01#CLM-005.3,DEL-03-01,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md,### CLM-005 — Construction,### CLM-006,b,c31df5f7839c547fa4f13ea2bbf80f82fe3c9760f69fc189c6ffb3ea4409e073,fa040bab2050c5cc54eb32effaa302df18b39711806ab554ad94a1d23ad96390,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-03-01_001_before.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-03-01_001_after.md,D-APP-131; D-APP-127; D-GOV-43,Lift source paths and TypeScript shapes into evidence; retain input and conformance requirements and the missing Codex witness.,ALIGNED,projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts:33-52 REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:168-199 REACH=LIVE,"GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/app-owned-composition.test.ts 'prepares the effective home, issues the app-host token, reports sign-in status with the catalog, and runs a turn with a declined approval'"
DEL-03-01#CLM-005.4,DEL-03-01,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md,### CLM-005 — Construction,### CLM-006,b,c31df5f7839c547fa4f13ea2bbf80f82fe3c9760f69fc189c6ffb3ea4409e073,fa040bab2050c5cc54eb32effaa302df18b39711806ab554ad94a1d23ad96390,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-03-01_001_before.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-03-01_001_after.md,D-APP-131; D-APP-127; D-GOV-43,Lift source paths and TypeScript shapes into evidence; retain input and conformance requirements and the missing Codex witness.,PARTIALLY_IMPLEMENTED,"projects/chirality-runtime/packages/contracts/src/harness/engine-conformance.ts:11-44,483-520 REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/claude-agent-sdk-manager.ts REACH=LEGACY_ONLY","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/engine-conformance.test.ts 'passes a Claude Agent SDK success stream against the provider-neutral engine contract'; 'requires interrupted adapter turns to emit interruption terminal evidence'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/engine-conformance.test.ts 'strictly validates declared capabilities, tool pairing, compaction, persistence, and redaction'"
DEL-03-01#CLM-005.5,DEL-03-01,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md,### CLM-005 — Construction,### CLM-006,b,c31df5f7839c547fa4f13ea2bbf80f82fe3c9760f69fc189c6ffb3ea4409e073,fa040bab2050c5cc54eb32effaa302df18b39711806ab554ad94a1d23ad96390,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-03-01_001_before.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-03-01_001_after.md,D-APP-131; D-APP-127; D-GOV-43,Lift source paths and TypeScript shapes into evidence; retain input and conformance requirements and the missing Codex witness.,ALIGNED,projects/chirality-app-dev/frontend/src/lib/harness/agent-sdk-manager.ts:86 (StubAgentSdkManager) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/__tests__/lib/engine-conformance.test.ts:207-230 (ScriptedEnginePort subject 'stub') REACH=TEST_ONLY,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/engine-conformance.test.ts 'strictly validates declared capabilities, tool pairing, compaction, persistence, and redaction'"
DEL-03-01#CLM-005.6,DEL-03-01,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md,### CLM-005 — Construction,### CLM-006,b,c31df5f7839c547fa4f13ea2bbf80f82fe3c9760f69fc189c6ffb3ea4409e073,fa040bab2050c5cc54eb32effaa302df18b39711806ab554ad94a1d23ad96390,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-03-01_001_before.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-03-01_001_after.md,D-APP-131; D-APP-127; D-GOV-43,Lift source paths and TypeScript shapes into evidence; retain input and conformance requirements and the missing Codex witness.,ALIGNED,"projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:92-105 REACH=LIVE; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:33,214 REACH=LIVE","GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/app-owned-composition.test.ts 'prepares the effective home, issues the app-host token, reports sign-in status with the catalog, and runs a turn with a declined approval'"
DEL-03-01#CLM-005.7,DEL-03-01,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md,### CLM-005 — Construction,### CLM-006,b,c31df5f7839c547fa4f13ea2bbf80f82fe3c9760f69fc189c6ffb3ea4409e073,fa040bab2050c5cc54eb32effaa302df18b39711806ab554ad94a1d23ad96390,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-03-01_001_before.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-03-01_001_after.md,D-APP-131; D-APP-127; D-GOV-43,Lift source paths and TypeScript shapes into evidence; retain input and conformance requirements and the missing Codex witness.,STALE_SPECIFICATION,projects/chirality-app-dev/frontend/packages/harness-contract/src/agent-engine-port.ts:1-2 REACH=TEST_ONLY; NONE_FOUND for projects/chirality-app-dev/frontend/src/lib/harness/agent-engine-port.ts (absent at 00115c719; last touched ee290e22a 2026-07-04),GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/harness-contract-rollback.test.ts 'deprecated harness-contract rollback facade > %s resolves every runtime export to the canonical module identity'
DEL-03-02#CLM-005,DEL-03-02,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/ScopeOfWork.md,### CLM-005 — Construction,### CLM-006,b,d92babf7e32a732a88bd8b84fef1730fd5fd42712a59ae19623947e1ffdaf32c,4ae8f8d29bcc1a4a6caa681cf13b63161aa86cec88531621678599811da13737,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-03-02_008_before.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-03-02_008_after.md,D-APP-131; D-APP-127; D-GOV-43,"Lift proposed filenames, in-module Set and TBD API snapshots; retain lifecycle, binding, and transport guarantees.",STALE_SPECIFICATION,"projects/chirality-app-dev/frontend/src/app/api/harness/turn/route.ts:13-23 (parses JSON, calls getDaemonHarnessPort().turn, returns turnStreamResponse; no lock) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/turn-engine.ts:155-188 (App TurnEngine with in-module activeSessionTurns Set) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts REACH=LEGACY_ONLY; NONE_FOUND at frontend/src/lib/harness/types.ts (contracts moved to projects/chirality-runtime/packages/contracts/src/harness/types.ts REACH=LIVE)",REACHABILITY(static)@00115c719; RUN-INSPECTION@00115c719
DEL-03-03#CLM-005.1,DEL-03-03,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/ScopeOfWork.md,### CLM-005 — Construction,### CLM-006,b,d8292d14af2a13428451c75ceb10c901d8bcb2a3878154f192bf6b86524a1587,eba427f547290b17b16d6c5fd2a8d5fc562097ca4c4b0e5eb06ee735a3cd9f88,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-03-03_009_before.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-03-03_009_after.md,D-APP-131; D-APP-127; D-GOV-43,Replace SDK mapper and fixture-TBD mechanism assertions with stable compatibility and stream guarantees; preserve scaffold and fixture residuals.,IMPLEMENTED_DIFFERENTLY,"projects/chirality-app-dev/frontend/src/app/api/harness/turn/route.ts:13-23 (readJsonBody -> getDaemonHarnessPort().turn -> turnStreamResponse; no lock, no TurnEngine call) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts:313-345 (turn() forwards to the Runtime socket client) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/turn-registry.ts:163-170 (Runtime-side active-turn lock, SESSION_TURN_IN_PROGRESS) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/turn-engine.ts (App TurnEngine) REACH=LEGACY_ONLY","GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/api/harness/turn-registry-routes.test.ts 'replays frames with their sequence ids and unsubscribes on reader cancel without interrupting', 'proxy keepalives never replace upstream health or hide a failed Runtime subscription'; GATE-TRANSCRIPT(RUNTIME@00115c719) tests/daemon.test.ts 'keeps a turn running after its subscriber disconnects and replays the missed frames on attach', 'emits keepalive comments on an idle stream without touching the turn'; packages/client/test/client.test.ts 'attaches to a Runtime-owned turn with after=, keeps the stream open past the JSON idle timeout, and cancel only unsubscribes'"
DEL-03-03#CLM-005.2,DEL-03-03,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/ScopeOfWork.md,### CLM-005 — Construction,### CLM-006,b,d8292d14af2a13428451c75ceb10c901d8bcb2a3878154f192bf6b86524a1587,eba427f547290b17b16d6c5fd2a8d5fc562097ca4c4b0e5eb06ee735a3cd9f88,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-03-03_009_before.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-03-03_009_after.md,D-APP-131; D-APP-127; D-GOV-43,Replace SDK mapper and fixture-TBD mechanism assertions with stable compatibility and stream guarantees; preserve scaffold and fixture residuals.,STALE_SPECIFICATION,"projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:241,256,266,282-289,320,329 (live Codex adapter yields session:init, chat:delta, harness:event incl. tool.progress and codex.notification carrying upstream method/params, chat:complete, process:exit; no tool:result or session:complete) REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:452 (turn:error) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/http.ts:76 (proxy adds transport:connected frame) REACH=LIVE; projects/chirality-runtime/packages/contracts/src/harness/types.ts:273-341 (UIEvent union still the eight names) REACH=LIVE",RULING-RECORD(D-APP-127); DOC-BASIS(D-GOV-43)
